execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,0.00028629998269025236,0.002251300000352785,0.003422299982048571,3.1400006264448166e-05,0.004991800000425428,0.00027859999681822956,1.3400014722719789e-05,2.8999929782003164e-06,1.270000939257443e-05,9.60000033956021e-06,4.999994416721165e-06,0.0002897000085795298,0.0002578999992692843,6.800008122809231e-06,0.011859699996421114
2,0.004772300002514385,0.0022551000001840293,0.004419499993673526,0.0002435000060359016,0.004604400019161403,0.003845800005365163,1.3700002455152571e-05,2.7000060072168708e-06,1.2500007869675756e-05,5.599998985417187e-06,0.0008505000005243346,0.00038219999987632036,0.0003504000051179901,5.900001269765198e-06,0.02176410004904028
3,0.004850499986787327,0.003763600005186163,0.00808300000790041,0.0002477999951224774,0.009291499984101392,0.003943099989555776,1.4300007023848593e-05,3.2999960239976645e-06,1.5099984011612833e-05,5.49999822396785e-06,0.0008902000117814168,0.000833700003568083,0.0007151000027079135,6.400005077011883e-06,0.0326630999770714
4,0.0002700999903026968,0.012024799987557344,0.0045528000191552565,1.300001167692244e-05,0.025483100005658343,0.00024470001517329365,1.2600008631125093e-05,2.3000029614195228e-06,1.2499993317760527e-05,5.299996701069176e-06,4.0000013541430235e-06,0.0016745999892009422,0.0015666999970562756,6.100002792663872e-06,0.045872600021539256
5,0.0048817999922903255,0.0002480000111972913,0.0002730999840423465,0.0002359000063734129,0.00023969999165274203,0.0036739000061061233,1.3600001693703234e-05,1.9999861251562834e-06,1.239999255631119e-05,5.599998985417187e-06,0.0003980000037699938,4.4000043999403715e-06,4.2000028770416975e-06,5.2000104915350676e-06,0.00999779999256134
6,1.2799995602108538e-05,0.00023380000493489206,2.619998122099787e-05,1.1299998732283711e-05,0.00023200000578071922,1.2500007869675756e-05,0.00022929999977350235,1.54000153997913e-05,2.570000651758164e-05,5.399997462518513e-06,3.7999998312443495e-06,0.0004155999922659248,0.00033540000731591135,1.8999999156221747e-05,0.0015782000118633732
7,0.00024280000070575625,0.00732429999334272,0.0023355000012088567,1.2899996363557875e-05,0.0152990999922622,0.0002452999906381592,1.2400007108226418e-05,2.1000014385208488e-06,1.2200005585327744e-05,5.099995178170502e-06,4.0000013541430235e-06,0.0010180000099353492,0.0009293000039178878,5.49999822396785e-06,0.027448499997262843
8,0.009815500001423061,0.00023750000400468707,0.00025189999723806977,0.002226199983851984,0.00022970001737121493,0.006949500006157905,1.309999788645655e-05,2.1000014385208488e-06,1.200000406242907e-05,5.2000104915350676e-06,0.0012231000000610948,4.8000074457377195e-06,3.7999998312443495e-06,4.899993655271828e-06,0.020979300024919212
9,1.5300000086426735e-05,0.00024480000138282776,1.2499993317760527e-05,1.090002479031682e-05,0.00024049999774433672,1.270000939257443e-05,0.00022459999308921397,2.100015990436077e-06,1.2200005585327744e-05,7.700000423938036e-06,3.9000005926936865e-06,0.0004757999995490536,0.00033880000410135835,5.3000112529844046e-06,0.0016071000572992489
10,0.009360199997900054,0.00029269998776726425,0.00025430001551285386,0.002178100010496564,0.0002727000101003796,0.007080099996528588,1.3199984095990658e-05,2.1000014385208488e-06,1.2199976481497288e-05,5.199995939619839e-06,0.001171500000054948,4.9000082071870565e-06,4.099987563677132e-06,4.699992132373154e-06,0.020655999964219518
11,0.004772000000230037,0.003787900001043454,0.008217999988119118,0.00023459999647457153,0.008849299993016757,0.0037431999953696504,1.3100012438371778e-05,2.100015990436077e-06,1.1600001016631722e-05,5.299996701069176e-06,0.000625100001343526,0.0007141000096453354,0.0007112000021152198,5.599998985417187e-06,0.031693100012489595
12,1.2899996363557875e-05,0.00033850000181701034,1.2899996363557875e-05,2.4900000425986946e-05,0.0002992999943671748,1.2800010154023767e-05,0.00022450000687967986,2.0999868866056204e-06,1.200000406242907e-05,5.5000127758830786e-06,3.999986802227795e-06,0.0004186000005574897,0.0003978000022470951,5.299996701069176e-06,0.001771099996403791
