class_name,class_original_stereotype,stereotype_final_list
Place,subkind,can
OperacionalDelay,subkind,can
ConditionTermination,subkind,can
FinishedBy,subkind,can
PhysicalAgent,subkind,can
SocialObject,subkind,can
MetBy,subkind,can
Output,subkind,can
ResourceUsage,subkind,can
SocialAgent,kind,can
Agent,kind,can
ExecutionState,kind,can
PhysicalObject,kind,can
Objective_Situation,subkind,can
AtomicAgentAction,subkind,can
Before,subkind,can
Interaction,subkind,can
Organization,subkind,can
Worker,subkind,can
ObjectAgentInteraction,subkind,can
ConditionCreation,subkind,can
ResourceCreation,subkind,can
NormativeDescription,subkind,can
Input,subkind,can
TimeIntervalRelation,kind,can
ExceptionEvent,subkind,can
Field,subkind,can
OrdinaryEvent,subkind,can
Finishes,subkind,can
Overlapped,subkind,can
ServiceOrder,subkind,can
PlannedOrdinaryEvent,subkind,can
Meets,subkind,can
Overlaps,subkind,can
ResourceParticipation,kind,can
Powered,subkind,can
TriggerEvent,kind,can
StartedBy,subkind,can
ComplexAgentAction,subkind,can
ResourceTermination,subkind,can
UnplannedOrdinaryEvent,subkind,can
AgentAction,kind,can
Building,subkind,can
ConditionChange,subkind,can
ConditionAction,kind,can
During,subkind,can
After,subkind,can
ResourceChange,subkind,can
Cancelation,subkind,can
Interruption,subkind,can
Product,subkind,can
Vehicle,subkind,can
Situation,kind,can
Contains,subkind,can
Machinery,subkind,can
Starts,subkind,can
Tool,subkind,can
Company,subkind,can
Resource,subkind,is
Implement,subkind,can
