execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,1.7700003809295595e-05,0.0002724999940255657,1.7600003047846258e-05,1.5099998563528061e-05,0.00023570001940242946,0.016728200018405914,3.430001379456371e-05,2.1000014385208488e-06,1.5300014638341963e-05,9.900002623908222e-06,5.399997462518513e-06,0.0008738000033190474,0.0007870999979786575,9.700001101009548e-06,0.019024400069611147
2,1.6900012269616127e-05,0.00024610001128166914,1.7800004570744932e-05,1.4899997040629387e-05,0.00025009999808389693,0.01669449999462813,1.7399986973032355e-05,2.00001522898674e-06,1.4899997040629387e-05,9.60000033956021e-06,4.999994416721165e-06,0.0009108000085689127,0.0008135999960359186,9.499999578110874e-06,0.01902310001605656
3,1.6399993910454214e-05,0.00023800000781193376,1.6599995433352888e-05,1.4600009308196604e-05,0.00022999999055173248,0.014881000010063872,1.6000005416572094e-05,2.2000021999701858e-06,1.5000012353993952e-05,9.2999980552122e-06,4.8000074457377195e-06,0.0007138000073609874,0.0005983000010019168,9.199997293762863e-06,0.016765200038207695
4,1.7299986211583018e-05,1.4599980204366148e-05,1.890001294668764e-05,0.00025800000003073364,1.580000389367342e-05,0.0003100000030826777,1.6299993149004877e-05,2.3000029614195228e-06,1.5700003132224083e-05,1.1199997970834374e-05,0.0009761999972397462,6.199989002197981e-06,5.099995178170502e-06,2.6599998818710446e-05,0.0016941999638220295
5,1.7399986973032355e-05,0.0036641999904531986,1.8399994587525725e-05,1.5399986295960844e-05,0.008993600000394508,0.009121099996264093,1.7099999240599573e-05,2.3000029614195228e-06,1.530002919025719e-05,9.700001101009548e-06,5.299996701069176e-06,0.0016880999901331961,0.0014872000028844923,9.700001101009548e-06,0.02506479997828137
6,0.009353899993584491,0.019095400028163567,0.04213869999512099,0.00044299999717622995,0.04482049999933224,0.006876000014017336,1.6699996194802225e-05,2.400018274784088e-06,2.9399991035461426e-05,9.499999578110874e-06,0.007269099995028228,0.00448780000442639,0.004642900006729178,1.0099989594891667e-05,0.1391954000282567
7,1.6399993910454214e-05,0.00024059999850578606,1.6200006939470768e-05,1.3999975635670125e-05,0.00022640002134721726,0.01887620000343304,1.6099991626106203e-05,2.2000021999701858e-06,1.4599994756281376e-05,9.199997293762863e-06,5.099995178170502e-06,0.0009256000048480928,0.0008631999953649938,8.999995770864189e-06,0.02123479997680988
8,1.6599995433352888e-05,0.00023919998784549534,1.9099985365755856e-05,1.440000778529793e-05,0.0002334000018890947,0.011891000016476028,1.889999839477241e-05,2.0999868866056204e-06,1.4699980965815485e-05,9.300012607127428e-06,4.999994416721165e-06,0.0005848000000696629,0.0005416999920271337,8.999995770864189e-06,0.013599199955933727
9,0.009244000000762753,0.0049811000062618405,0.0059025000082328916,0.002196200002799742,0.010003799994592555,0.007079200004227459,1.649999467190355e-05,2.1000014385208488e-06,1.4899997040629387e-05,9.199997293762863e-06,0.0018721000087680295,0.001116700004786253,0.0009407000034116209,8.999995770864189e-06,0.043388000020058826
10,1.6599995433352888e-05,0.00024549997760914266,1.650000922381878e-05,1.440000778529793e-05,0.00023969999165274203,0.008849499994539656,1.589999010320753e-05,2.100015990436077e-06,1.4600009308196604e-05,9.700001101009548e-06,5.0000089686363935e-06,0.0005124000017531216,0.0004282000008970499,9.199997293762863e-06,0.01037930000165943
11,1.6599995433352888e-05,0.011373799992725253,2.0700012100860476e-05,2.8099995688535273e-05,0.026197600018349476,0.008498800001689233,1.610000617802143e-05,2.2999884095042944e-06,1.4800010831095278e-05,9.200011845678091e-06,5.3000112529844046e-06,0.004392200004076585,0.004095700001926161,9.399998816661537e-06,0.0546806000493234
12,1.960000372491777e-05,0.0002401999954599887,1.7399986973032355e-05,1.4700010069645941e-05,0.00022860000899527222,0.02237819999572821,1.6999998479150236e-05,2.1000014385208488e-06,1.5600002370774746e-05,9.60000033956021e-06,4.999994416721165e-06,0.001072400002158247,0.0009286999993491918,9.2999980552122e-06,0.024958399997558445
13,1.619999238755554e-05,0.0002344999957131222,1.6999998479150236e-05,2.819999644998461e-05,0.0002468999882694334,0.014475399992079474,2.9300004825927317e-05,2.1000014385208488e-06,1.5199999324977398e-05,9.60000033956021e-06,5.199995939619839e-06,0.0008344999951077625,0.0005832000024383888,9.199997293762863e-06,0.01650649996008724
14,1.6599995433352888e-05,0.005386100005125627,1.8399994587525725e-05,2.950000634882599e-05,0.013419099981547333,0.00928359999670647,1.6699996194802225e-05,2.2000021999701858e-06,1.5099998563528061e-05,9.700001101009548e-06,5.099995178170502e-06,0.002487200006726198,0.002389799992670305,2.409999433439225e-05,0.03310319996671751
15,1.8699996871873736e-05,0.0002364999963901937,1.6200006939470768e-05,1.3900003978051245e-05,0.0002275000006193295,0.008897199993953109,1.580001844558865e-05,1.999971573241055e-06,1.4500008546747267e-05,9.100011084228754e-06,4.699992132373154e-06,0.0004936999903293326,0.00041190000774804503,8.800008799880743e-06,0.010370500007411465
16,1.960000372491777e-05,0.0002440999960526824,1.999999221879989e-05,1.4599994756281376e-05,0.0002305999951204285,0.008831599989207461,1.6299993149004877e-05,2.200016751885414e-06,1.4699995517730713e-05,9.60000033956021e-06,4.8000074457377195e-06,0.0005193999968469143,0.00042520000715740025,9.000010322779417e-06,0.010361699998611584
17,1.6300007700920105e-05,0.005258999997749925,1.6999998479150236e-05,1.7400001524947584e-05,0.012916599996970035,0.011593900009756908,1.6099991626106203e-05,2.100015990436077e-06,1.4500008546747267e-05,9.499999578110874e-06,5.0000089686363935e-06,0.0031872999970801175,0.0026147000025957823,9.200011845678091e-06,0.0356786000484135
18,1.930000144056976e-05,0.00027520000003278255,1.6200006939470768e-05,1.3899989426136017e-05,0.0002270999684697017,0.011783200010540895,1.6200006939470768e-05,1.8999999156221747e-06,1.4699995517730713e-05,9.60000033956021e-06,4.899993655271828e-06,0.0005866999999852851,0.0005402999959187582,9.000010322779417e-06,0.013518199979444034
19,0.00023469999723602086,0.005212100004428066,0.002490999992005527,2.889998722821474e-05,0.010777299990877509,0.00023049999435897917,1.5400000847876072e-05,2.1999876480549574e-06,1.5000012353993952e-05,9.199997293762863e-06,4.899993655271828e-06,0.0007418000022880733,0.0005628999933833256,1.0100004146806896e-05,0.020335999957751483
20,2.1100000594742596e-05,0.00033670001721475273,2.540000423323363e-05,2.2500011255033314e-05,0.0002953999937744811,0.009573900009854697,1.7999991541728377e-05,2.3999891709536314e-06,1.5600002370774746e-05,9.69998654909432e-06,5.199995939619839e-06,0.0005142000009072945,0.0004349999944679439,9.700001101009548e-06,0.011284799998975359
21,1.85999961104244e-05,0.0003843000013148412,1.8799997633323073e-05,1.959998917300254e-05,0.00030440000409726053,0.003391499980352819,1.68999977177009e-05,2.00001522898674e-06,1.5900004655122757e-05,1.030000566970557e-05,5.4000120144337416e-06,0.0003234000032534823,0.0002530999918235466,1.0100004146806896e-05,0.004774300003191456
22,1.680001150816679e-05,1.4499993994832039e-05,1.579998934175819e-05,0.00024229999689850956,1.579998934175819e-05,0.00023700000019744039,1.5600016922689974e-05,1.9000144675374031e-06,1.5099984011612833e-05,1.030000566970557e-05,0.0037511999980779365,5.800000508315861e-06,5.299996701069176e-06,8.90000956133008e-06,0.0043563000072026625
23,0.008671299990965053,0.033075200000894256,0.031821000011404976,0.00045779999345541,0.06570690001535695,0.006658899990725331,1.7400016076862812e-05,2.5000044843181968e-06,1.6200006939470768e-05,1.0100004146806896e-05,0.007389199992758222,0.0064568999951006845,0.005996799998683855,1.1399999493733048e-05,0.16629160002048593
24,1.7099999240599573e-05,0.0037555000162683427,1.7700003809295595e-05,1.5300000086426735e-05,0.008885699993697926,0.006117099997936748,1.7099999240599573e-05,2.0000006770715117e-06,1.5600016922689974e-05,9.399998816661537e-06,4.999994416721165e-06,0.0014250999956857413,0.0011637000134214759,9.60000033956021e-06,0.02145590003055986
25,0.00024959999427665025,0.003899300005286932,0.004631299976608716,1.6099991626106203e-05,0.009553600000799634,0.00023620000865776092,1.6000019968487322e-05,2.5000044843181968e-06,2.1700005163438618e-05,9.399998816661537e-06,4.999994416721165e-06,0.0005519999976968393,0.0004957000055583194,1.1399999493733048e-05,0.019699800002854317
26,1.649999467190355e-05,1.4699995517730713e-05,1.6099991626106203e-05,0.00023689999943599105,1.5300014638341963e-05,0.0002697000018088147,1.519998477306217e-05,2.3000029614195228e-06,1.4899997040629387e-05,9.60000033956021e-06,0.0036634999996749684,5.3000112529844046e-06,4.799992893822491e-06,8.699993486516178e-06,0.004293499980121851
27,1.7099999240599573e-05,0.00023990000772755593,1.7700003809295595e-05,1.5199999324977398e-05,0.000239099987084046,1.8100006855092943e-05,0.0002476999943610281,2.0000006770715117e-06,1.5700003132224083e-05,9.900002623908222e-06,4.999994416721165e-06,0.0005085000011604279,0.00041429999691899866,9.399998816661537e-06,0.0017595999961486086
28,1.7099999240599573e-05,0.00024200000916607678,1.7099999240599573e-05,1.4600009308196604e-05,0.00026089999300893396,0.008958799997344613,1.6399993910454214e-05,2.3000029614195228e-06,1.5200028428807855e-05,9.499999578110874e-06,5.099995178170502e-06,0.0006102000043028966,0.00041849999979604036,9.700001101009548e-06,0.010597400032565929
29,1.8499980797059834e-05,0.004210700004477985,1.920001523103565e-05,1.5599987818859518e-05,0.009191099990857765,0.009112300016568042,2.339998900424689e-05,2.799977664835751e-06,1.7399986973032355e-05,1.4099990949034691e-05,5.199995939619839e-06,0.0025101000064751133,0.00227870000526309,1.0399991879239678e-05,0.02742949993989896
