execution_number,input_class_name,input_class_stereotype
1,AbioticEntity,category
2,Adult,mixin
3,Air,kind
4,Amazonia,subkind
5,AmazonicRegion,category
6,Animal,category
7,AraucariasRegion,category
8,Asexual,category
9,AssistantInCollection,role
10,AtlanticRegion,category
11,AverageLuminosity,kind
12,Biome,subkind
13,BioticEntity,category
14,Bisexual,category
15,BlackWater,subkind
16,BrackishWater,subkind
17,Caatinga,subkind
18,CaatingaRegion,category
19,Capoeira,subkind
20,Cerrado,subkind
21,CerradoRegion,category
22,City,kind
23,CityLand,subkind
24,ClassifiedEntity,role
25,Clayey,subkind
26,Clearwater,subkind
27,ClimateRegion,category
28,Cloudy,kind
29,CocaisRegion,category
30,CollectedEntity,role
31,Collection,kind
32,CollectionInstrument,role
33,CollectionLocation,role
34,CollectionThroughFraction,kind
35,Community,subkind
36,ConservationUnity,subkind
37,CostalRegion,category
38,CostalZone,subkind
39,Country,kind
40,DevoluteLand,subkind
41,Ecosystem,kind
42,Egg,mixin
43,Embryo,mixin
44,EntityInStudy,role
45,Environment,kind
46,Equatorial,category
47,EtimologicalUmbrellaCollection,kind
48,FederalArea,subkind
49,FederalLand,subkind
50,Female,category
51,Field,subkind
52,FieldsRegion,category
53,FirstQuarterMoon,kind
54,Forest,subkind
55,Freshwater,subkind
56,FullMoon,kind
57,Gender,category
58,GeographicPoint,category
59,GeographicSpace,category
60,Hermaphrodite,category
61,HighLuminosity,kind
62,HumidSubtropical,category
63,Humous,subkind
64,Hydromorphic,subkind
65,Igapo,subkind
66,IndiandLand,subkind
67,Instrument,kind
68,InstrumentedCollection,kind
69,Juvenile,mixin
70,LastQuarterMoon,kind
71,LifeStage,mixin
72,Litholic,subkind
73,Location,kind
74,LowLuminosity,kind
75,Lowland,subkind
76,Luminosity,kind
77,MacroEcosystem,subkind
78,MacroEnvironment,kind
79,Maggot,mixin
80,Male,category
81,ManualCollection,kind
82,MataAtlantica,subkind
83,MaterialEntity,category
84,MesoEcosystem,subkind
85,MicorEcosystem,subkind
86,MicroEnvironment,kind
87,Microorganism,category
88,MoonPhase,kind
89,NetCollection,kind
90,NewMoon,kind
91,NonExamined,category
92,ObjectClassifier,role
93,Pantanal,subkind
94,ParticipantInCollection,role
95,PatanalRegion,category
96,Person,kind
97,PhytophysiognomicRegion,category
98,Plant,category
99,PrivateLocation,subkind
100,PublicLocation,subkind
101,Pupa,mixin
102,Rainy,kind
103,RandomCollection,kind
104,ResearchInstitution,kind
105,Researcher,role
106,ResearcherParticipant,role
107,ResponsibleForCollection,role
108,ResponsibleInstitution,role
109,Restinga,subkind
110,Rocky,subkind
111,Saltwater,subkind
112,Sandy,subkind
113,Semiarid,category
114,Settlement,subkind
115,SocialPoliticalRegion,category
116,Soil,kind
117,SpatialLocation,category
118,State,kind
119,StateLand,subkind
120,Sunny,kind
121,Temperate,category
122,Thorp,subkind
123,TrapCollection,kind
124,Tropical,category
125,TropicalWetAndDry,category
126,Unknown,category
127,Unknown_,mixin
128,Vegetation,kind
129,Village,subkind
130,Water,kind
131,WeatherCondition,kind
132,WhiteWater,subkind
