execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,5.7200013543479145e-05,0.00045700001646764576,5.050000618211925e-05,4.1499981307424605e-05,0.0004329000075813383,0.0494672999921022,8.199999865610152e-05,6.19000056758523e-05,4.16000111727044e-05,5.200000305194408e-05,1.1500000255182385e-05,0.0010462000063853338,0.0008828999998513609,3.1199990189634264e-05,0.05271570003242232
2,4.269999044481665e-05,0.0003888999781338498,4.390001413412392e-05,3.890000516548753e-05,0.0004230999911669642,0.029792000001179986,5.059999239165336e-05,3.540000761859119e-05,3.330000618007034e-05,5.219999002292752e-05,1.170000177808106e-05,0.0009504000045126304,0.0007657999958610162,3.480000304989517e-05,0.03266369998164009
3,0.039320099996984936,0.04879300000902731,0.08389200002420694,0.00964229999226518,0.1627231999882497,0.025742599988006987,4.9099980969913304e-05,0.0015146999940043315,3.8900034269317985e-05,5.18000015290454e-05,0.020788099995115772,0.011814799989224412,0.010993699994287454,4.020000051241368e-05,0.4154044999886537
4,0.012411999996402301,0.000384599989047274,0.00042290001874789596,0.00040359998820349574,0.00037299997347872704,0.01022589998319745,5.420001980382949e-05,0.0005864999984623864,3.569999535102397e-05,5.129999772179872e-05,0.0009042000019690022,1.309999788645655e-05,1.1900003300979733e-05,3.0099996365606785e-05,0.025908999959938228
5,0.03146849999029655,0.00037969999539200217,0.0004301000008126721,0.004799800008186139,0.00044689999776892364,0.01855639998393599,3.6999990697950125e-05,0.0009919000003719702,4.899998020846397e-05,5.1399998483248055e-05,0.002062700004898943,1.2699994840659201e-05,1.1299998732283711e-05,2.989999484270811e-05,0.0593272999394685
6,3.5599994589574635e-05,3.329999162815511e-05,3.779998223762959e-05,0.04623439999704715,4.0799990529194474e-05,0.025736900002812035,4.0000013541430235e-05,0.001554200003738515,3.449998621363193e-05,5.1099996198900044e-05,0.02610429999185726,1.2899996363557875e-05,1.09999964479357e-05,3.0399998649954796e-05,0.09995719994185492
7,3.7900012102909386e-05,0.0003963000053772703,4.0099999750964344e-05,3.359999391250312e-05,0.00036360000376589596,0.015509600008954294,4.730001091957092e-05,3.429999924264848e-05,3.259998629800975e-05,5.190000229049474e-05,1.1500000255182385e-05,0.0006494999979622662,0.0005927000020164996,3.3199990866705775e-05,0.017834100013715215
8,4.060000355821103e-05,4.5500011765398085e-05,5.300001066643745e-05,0.03284110000822693,5.70000265724957e-05,0.030563599997549318,4.719999560620636e-05,0.0010645999864209443,3.700000524986535e-05,5.189998773857951e-05,0.019292699988000095,1.3900003978051245e-05,1.1900003300979733e-05,3.399999695830047e-05,0.08415400002559181
9,0.01937500000349246,0.00042699997720774263,0.0005783000087831169,0.000753700005589053,0.0007157000072766095,0.00911029998678714,4.4800006435252726e-05,0.0006040000007487833,3.789999755099416e-05,5.5500000598840415e-05,0.0023910999880172312,1.930000144056976e-05,1.1800002539530396e-05,3.410001227166504e-05,0.03415849999873899
10,4.2400002712383866e-05,3.640000068116933e-05,4.0400002035312355e-05,0.046922499997890554,6.0000005760230124e-05,0.025763100013136864,5.599998985417187e-05,0.0015632999857189134,3.819999983534217e-05,5.220000457484275e-05,0.025721700003487058,1.5700003132224083e-05,1.2100004823878407e-05,3.369999467395246e-05,0.1003577000083169
11,5.8599995099939406e-05,4.2199986637569964e-05,4.6200002543628216e-05,0.013385299986111932,5.980000423733145e-05,0.012051000012434088,5.4799995268695056e-05,0.0007677000103285536,5.139998393133283e-05,5.1300012273713946e-05,0.003031700005521998,1.2799995602108538e-05,1.1399999493733048e-05,3.0199997127056122e-05,0.02965439998661168
12,0.0004486999969230965,0.021905100002186373,0.04885019999346696,9.020000288728625e-05,0.0883645999856526,0.011285999993560836,7.219998224172741e-05,6.679999933112413e-05,6.330000178422779e-05,0.00010289999772794545,2.19999928958714e-05,0.025126600012299605,0.004285800008801743,6.239999493118376e-05,0.20074679996469058
13,3.880000440403819e-05,0.0003902999887941405,3.949999518226832e-05,3.37999954354018e-05,0.0003698999935295433,4.329999501351267e-05,0.0003752000047825277,3.57000099029392e-05,3.269998705945909e-05,5.289999535307288e-05,1.1500000255182385e-05,0.0009534999990137294,0.0010205999860772863,3.619999915827066e-05,0.0034338999539613724
14,0.000443900004029274,0.02184900001157075,0.05158430001756642,0.00011570000788196921,0.08692110002448317,0.010967299982439727,7.510001887567341e-05,7.910000567790121e-05,7.610002649016678e-05,0.00010159998782910407,2.3500004317611456e-05,0.023354799996013753,0.004318299994338304,6.6100008552894e-05,0.19997590009006672
15,3.870001819450408e-05,3.29999893438071e-05,3.770001058001071e-05,0.013932499990914948,0.00011190000805072486,0.014262100012274459,7.000000914558768e-05,0.0006864000170025975,4.6999994083307683e-05,5.18000015290454e-05,0.0030872000061208382,1.3199998647905886e-05,1.1500000255182385e-05,3.220001235604286e-05,0.03241520006849896
16,3.9099992136470973e-05,0.0005407999851740897,4.679999256040901e-05,3.5500008380040526e-05,0.00040699999954085797,0.023652599993511103,5.1099996198900044e-05,4.410000110510737e-05,4.269999044481665e-05,5.18000015290454e-05,1.170000177808106e-05,0.000787200013292022,0.0006610999989788979,3.440000000409782e-05,0.02640589997463394
17,4.199999966658652e-05,3.640001523308456e-05,3.949999518226832e-05,0.012969100003829226,4.050000279676169e-05,0.008897600011550821,4.780001472681761e-05,0.0006427000043913722,3.8399986806325614e-05,5.23999915458262e-05,0.0031326000025728717,1.3199998647905886e-05,1.200000406242907e-05,3.410001227166504e-05,0.02599830004328396
18,0.03925300000992138,0.0004027999966638163,0.0004188000166323036,0.00935550000576768,0.00041110000165645033,0.02616570000827778,5.6599994422867894e-05,0.0015399999974761158,3.679998917505145e-05,5.18000015290454e-05,0.021005699993111193,1.6699996194802225e-05,1.1799987987615168e-05,3.130000550299883e-05,0.0987576000043191
19,0.026325599988922477,0.0003851999790640548,0.0004937000048812479,0.0038634999946225435,0.00038499999209307134,0.019986699990113266,3.9000005926936865e-05,0.0009801999985938892,3.500000457279384e-05,5.129999772179872e-05,0.002045800007181242,1.239999255631119e-05,1.1299998732283711e-05,3.989999822806567e-05,0.05465459995320998
20,3.719997766893357e-05,0.00039360001392196864,5.01000031363219e-05,4.469999112188816e-05,0.0003867999912472442,0.036702999990666285,4.75000124424696e-05,3.369999467395246e-05,3.2100011594593525e-05,7.470000127796084e-05,2.2799998987466097e-05,0.0011209000076632947,0.00124379999761004,4.3099993490614e-05,0.04023399998550303
21,6.78999931551516e-05,0.006089300004532561,7.150000601541251e-05,5.750000127591193e-05,0.020161199994618073,9.369998588226736e-05,0.02060310001252219,0.00010549997386988252,7.840000034775585e-05,0.0001066999975591898,2.370000584051013e-05,0.008515199995599687,0.0064215000020340085,0.0029993999924045056,0.06539459996565711
22,7.490000280085951e-05,5.639999289996922e-05,6.439999560825527e-05,0.0006189999985508621,7.489998824894428e-05,0.0007511000003432855,7.37000082153827e-05,7.239998376462609e-05,6.979999307077378e-05,5.499999679159373e-05,0.0015687000122852623,1.340000017080456e-05,1.2299991794861853e-05,3.310000465717167e-05,0.0035390999692026526
23,6.239999493118376e-05,0.0005040999967604876,5.4799995268695056e-05,4.2100000428035855e-05,0.0004697999975178391,0.034716399997705594,4.320000880397856e-05,3.37999954354018e-05,3.270000161137432e-05,5.190000229049474e-05,1.1600001016631722e-05,0.0010628000018186867,0.0008006999996723607,5.4899996030144393e-05,0.03794119998929091
24,3.779999678954482e-05,3.460000152699649e-05,3.849998756777495e-05,0.049538200022652745,5.01000031363219e-05,0.026879199998802505,4.669999179895967e-05,0.001600999996298924,3.619999915827066e-05,5.129999772179872e-05,0.026007000007666647,2.4599998141638935e-05,2.300000051036477e-05,4.640000406652689e-05,0.10441460000583902
25,5.200000305194408e-05,0.00038690000656060874,5.110001075081527e-05,3.750000905711204e-05,0.00037670001620426774,0.024759099978837185,4.1000006604008377e-05,3.3499993151053786e-05,3.209998249076307e-05,5.2499992307275534e-05,1.1299998732283711e-05,0.0008033000049181283,0.0006422000005841255,3.169999399688095e-05,0.02731089999724645
26,6.750000466126949e-05,3.5500008380040526e-05,3.929999365936965e-05,0.014288199992734008,5.060000694356859e-05,0.009661300005973317,4.8200017772614956e-05,0.0006401000136975199,4.05999890062958e-05,5.2700008382089436e-05,0.016530400011106394,1.5400000847876072e-05,1.2100004823878407e-05,3.1100003980100155e-05,0.04151300006196834
27,7.220001134555787e-05,0.013786100011202507,9.169998520519584e-05,7.009999535512179e-05,0.031210799963446334,8.469996100757271e-05,0.03935950000595767,7.419998291879892e-05,5.6800010497681797e-05,0.00010419997852295637,2.2899999748915434e-05,0.008735600000363775,0.008087900016107596,0.0035054000036325306,0.10526209992531221
28,0.015069100001710467,0.0004461999924387783,0.0007647000020369887,0.0006574000144610181,0.0007886999956099316,0.008976900004199706,4.159999662078917e-05,0.0005797000048914924,4.3100008042529225e-05,5.220000457484275e-05,0.0010732999944593757,1.2899996363557875e-05,1.1900003300979733e-05,3.1199990189634264e-05,0.02854890000890009
29,3.940000897273421e-05,0.00037390000943560153,4.069998976774514e-05,3.470000228844583e-05,0.0003708000003825873,6.970000686123967e-05,0.00040159998752642423,3.6600016755983233e-05,3.340000694151968e-05,5.1700000767596066e-05,2.4900000425986946e-05,0.0011340000055497512,0.0009146000084001571,3.020001167897135e-05,0.0035562000557547435
30,9.440000576432794e-05,0.0005861000099685043,4.16000111727044e-05,4.6600005589425564e-05,0.0004352999822003767,0.02138920001743827,5.539998528547585e-05,4.439998883754015e-05,4.369999805931002e-05,5.250000685919076e-05,1.1500000255182385e-05,0.0007692999934079126,0.0006320000102277845,3.060000017285347e-05,0.02423260001523886
31,4.3199994252063334e-05,0.006461899989517406,7.88000033935532e-05,5.080000846646726e-05,0.027755500021157786,5.849999433849007e-05,0.03441450001264457,5.190000229049474e-05,3.5600009141489863e-05,5.289999535307288e-05,1.2300006346777081e-05,0.002125700004398823,0.00175350000790786,0.0005801999941468239,0.07347530004335567
32,3.880000440403819e-05,0.00037959999463055283,3.849998756777495e-05,3.2899988582357764e-05,0.0003865999897243455,0.03042189998086542,3.980001201853156e-05,3.29999893438071e-05,3.169999399688095e-05,5.460000829771161e-05,1.1099997209385037e-05,0.0009606000094208866,0.0007609000022057444,3.239999932702631e-05,0.03322239995759446
33,5.2499992307275534e-05,4.730001091957092e-05,5.3299983846955e-05,0.046721100006834604,5.2700008382089436e-05,0.02624050001031719,5.4800009820610285e-05,0.0017120999982580543,4.749999789055437e-05,5.2400006097741425e-05,0.02762770000845194,1.580000389367342e-05,1.2100004823878407e-05,3.409999771974981e-05,0.10272390003956389
34,5.2400006097741425e-05,0.0004071999865118414,4.139998054597527e-05,3.410001227166504e-05,0.000380899989977479,0.026728500000899658,4.610000178217888e-05,3.500000457279384e-05,3.330002073198557e-05,5.2100003813393414e-05,1.1900003300979733e-05,0.0009260999941034243,0.0007794999983161688,3.640000068116933e-05,0.029564900003606454
35,0.0001320000010309741,0.028643700017710216,0.00011629999789875001,5.5800017435103655e-05,0.14762589999008924,0.03874209999048617,9.080000745598227e-05,7.120001828297973e-05,5.320001218933612e-05,8.040000102482736e-05,2.340000355616212e-05,0.010186500003328547,0.01022160000866279,5.830000736750662e-05,0.23610120007651858
36,0.015117300004931167,0.0004732999950647354,0.0005478999955812469,0.00044460000935941935,0.0004444999940460548,0.013942199992015958,6.78000069456175e-05,0.001064599971869029,8.639998850412667e-05,0.00016580001101829112,0.0023828999983379617,3.5899996873922646e-05,2.440001117065549e-05,6.350000330712646e-05,0.03486109997902531
37,7.470001582987607e-05,0.018065399999613874,7.449999975506216e-05,5.940001574344933e-05,0.0442866999655962,8.210001396946609e-05,0.056526900007156655,6.930000381544232e-05,5.5800017435103655e-05,0.00010400000610388815,2.3899992811493576e-05,0.011397600013879128,0.011165000003529713,0.004735800001071766,0.14672110005631112
38,3.659998765215278e-05,0.00038550001045223325,3.8700003642588854e-05,3.309999010525644e-05,0.00036499999987427145,0.027490099993883632,5.0700007705017924e-05,4.3799998820759356e-05,4.230000195093453e-05,5.26000076206401e-05,1.1299998732283711e-05,0.0009240999934263527,0.0008390000002691522,3.130000550299883e-05,0.030344099999638274
39,0.0005628000071737915,0.01176540000597015,0.013886200016713701,3.860000288113952e-05,0.04912149999290705,0.00037790001078974456,3.530000685714185e-05,3.4199998481199145e-05,3.29999893438071e-05,4.9899987061508e-05,1.1399999493733048e-05,0.0019780000002356246,0.0023909000010462478,0.00016830000095069408,0.08045340001990553
40,0.0006564999930560589,0.02214839999214746,0.04960959998425096,3.929999365936965e-05,0.09342350000224542,0.00039530001231469214,3.7999998312443495e-05,3.7699981476180255e-05,3.579999611247331e-05,5.140001303516328e-05,1.2799995602108538e-05,0.005180899999686517,0.003904199998942204,3.9999998989515007e-05,0.17557339995983057
41,0.018777699981001206,0.00037369999336078763,0.0004523999959928915,0.00036890000046696514,0.0003566999948816374,0.009194600002956577,3.650000144261867e-05,0.0005262000049697235,3.4199998481199145e-05,5.230000533629209e-05,0.0008806999976513907,1.2599994079209864e-05,1.1500000255182385e-05,2.950000634882599e-05,0.031107499977224506
