class_name,class_original_stereotype,stereotype_final_list
AbioticEntity,category,can
Adult,mixin,can
Air,kind,can
Amazonia,subkind,can
AmazonicRegion,category,not
Animal,category,can
AraucariasRegion,category,not
Asexual,category,can
AssistantInCollection,role,can
AtlanticRegion,category,not
AverageLuminosity,kind,can
Biome,subkind,can
BioticEntity,category,can
Bisexual,category,can
BlackWater,subkind,can
BrackishWater,subkind,can
Caatinga,subkind,can
CaatingaRegion,category,not
Capoeira,subkind,can
Cerrado,subkind,can
CerradoRegion,category,not
City,kind,not
CityLand,subkind,can
ClassifiedEntity,role,can
Clayey,subkind,can
Clearwater,subkind,can
ClimateRegion,category,not
Cloudy,kind,can
CocaisRegion,category,not
CollectedEntity,role,can
Collection,kind,can
CollectionInstrument,role,can
CollectionLocation,role,is
CollectionThroughFraction,kind,can
Community,subkind,can
ConservationUnity,subkind,can
CostalRegion,category,not
CostalZone,subkind,can
Country,kind,not
DevoluteLand,subkind,can
Ecosystem,kind,can
Egg,mixin,can
Embryo,mixin,can
EntityInStudy,role,can
Environment,kind,can
Equatorial,category,not
EtimologicalUmbrellaCollection,kind,can
FederalArea,subkind,can
FederalLand,subkind,can
Female,category,can
Field,subkind,can
FieldsRegion,category,not
FirstQuarterMoon,kind,can
Forest,subkind,can
Freshwater,subkind,can
FullMoon,kind,can
Gender,category,can
GeographicPoint,category,not
GeographicSpace,category,not
Hermaphrodite,category,can
HighLuminosity,kind,can
HumidSubtropical,category,not
Humous,subkind,can
Hydromorphic,subkind,can
Igapo,subkind,can
IndiandLand,subkind,can
Instrument,kind,can
InstrumentedCollection,kind,can
Juvenile,mixin,can
LastQuarterMoon,kind,can
LifeStage,mixin,can
Litholic,subkind,can
Location,kind,not
LowLuminosity,kind,can
Lowland,subkind,can
Luminosity,kind,can
MacroEcosystem,subkind,can
MacroEnvironment,kind,can
Maggot,mixin,can
Male,category,can
ManualCollection,kind,can
MataAtlantica,subkind,can
MaterialEntity,category,can
MesoEcosystem,subkind,can
MicorEcosystem,subkind,can
MicroEnvironment,kind,can
Microorganism,category,can
MoonPhase,kind,can
NetCollection,kind,can
NewMoon,kind,can
NonExamined,category,can
ObjectClassifier,role,can
Pantanal,subkind,can
ParticipantInCollection,role,can
PatanalRegion,category,not
Person,kind,can
PhytophysiognomicRegion,category,not
Plant,category,can
PrivateLocation,subkind,can
PublicLocation,subkind,can
Pupa,mixin,can
Rainy,kind,can
RandomCollection,kind,can
ResearchInstitution,kind,can
Researcher,role,can
ResearcherParticipant,role,can
ResponsibleForCollection,role,can
ResponsibleInstitution,role,can
Restinga,subkind,can
Rocky,subkind,can
Saltwater,subkind,can
Sandy,subkind,can
Semiarid,category,not
Settlement,subkind,can
SocialPoliticalRegion,category,not
Soil,kind,can
SpatialLocation,category,not
State,kind,not
StateLand,subkind,can
Sunny,kind,can
Temperate,category,not
Thorp,subkind,can
TrapCollection,kind,can
Tropical,category,not
TropicalWetAndDry,category,not
Unknown,category,can
Unknown_,mixin,can
Vegetation,kind,can
Village,subkind,can
Water,kind,can
WeatherCondition,kind,can
WhiteWater,subkind,can
