class_name,class_original_stereotype,stereotype_final_list
AbioticEntity,category,is
Adult,mixin,can
Air,kind,can
Amazonia,subkind,can
AmazonicRegion,category,can
Animal,category,can
AraucariasRegion,category,can
Asexual,category,can
AssistantInCollection,role,can
AtlanticRegion,category,can
AverageLuminosity,kind,can
Biome,subkind,can
BioticEntity,category,can
Bisexual,category,can
BlackWater,subkind,can
BrackishWater,subkind,is
Caatinga,subkind,is
CaatingaRegion,category,can
Capoeira,subkind,is
Cerrado,subkind,can
CerradoRegion,category,can
City,kind,can
CityLand,subkind,can
ClassifiedEntity,role,can
Clayey,subkind,is
Clearwater,subkind,can
ClimateRegion,category,is
Cloudy,kind,not
CocaisRegion,category,can
CollectedEntity,role,is
Collection,kind,not
CollectionInstrument,role,is
CollectionLocation,role,can
CollectionThroughFraction,kind,is
Community,subkind,can
ConservationUnity,subkind,can
CostalRegion,category,is
CostalZone,subkind,can
Country,kind,can
DevoluteLand,subkind,is
Ecosystem,kind,not
Egg,mixin,can
Embryo,mixin,can
EntityInStudy,role,can
Environment,kind,not
Equatorial,category,can
EtimologicalUmbrellaCollection,kind,not
FederalArea,subkind,is
FederalLand,subkind,can
Female,category,can
Field,subkind,is
FieldsRegion,category,is
FirstQuarterMoon,kind,can
Forest,subkind,can
Freshwater,subkind,is
FullMoon,kind,is
Gender,category,can
GeographicPoint,category,is
GeographicSpace,category,can
Hermaphrodite,category,is
HighLuminosity,kind,is
HumidSubtropical,category,is
Humous,subkind,can
Hydromorphic,subkind,can
Igapo,subkind,can
IndiandLand,subkind,can
Instrument,kind,is
InstrumentedCollection,kind,can
Juvenile,mixin,can
LastQuarterMoon,kind,can
LifeStage,mixin,is
Litholic,subkind,can
Location,kind,is
LowLuminosity,kind,can
Lowland,subkind,can
Luminosity,kind,not
MacroEcosystem,subkind,can
MacroEnvironment,kind,is
Maggot,mixin,can
Male,category,can
ManualCollection,kind,can
MataAtlantica,subkind,can
MaterialEntity,category,is
MesoEcosystem,subkind,can
MicorEcosystem,subkind,can
MicroEnvironment,kind,is
Microorganism,category,can
MoonPhase,kind,not
NetCollection,kind,not
NewMoon,kind,is
NonExamined,category,can
ObjectClassifier,role,can
Pantanal,subkind,is
ParticipantInCollection,role,can
PatanalRegion,category,is
Person,kind,can
PhytophysiognomicRegion,category,can
Plant,category,can
PrivateLocation,subkind,can
PublicLocation,subkind,can
Pupa,mixin,is
Rainy,kind,not
RandomCollection,kind,can
ResearchInstitution,kind,can
Researcher,role,can
ResearcherParticipant,role,is
ResponsibleForCollection,role,is
ResponsibleInstitution,role,can
Restinga,subkind,can
Rocky,subkind,can
Saltwater,subkind,is
Sandy,subkind,is
Semiarid,category,is
Settlement,subkind,can
SocialPoliticalRegion,category,can
Soil,kind,is
SpatialLocation,category,can
State,kind,is
StateLand,subkind,is
Sunny,kind,not
Temperate,category,can
Thorp,subkind,can
TrapCollection,kind,not
Tropical,category,is
TropicalWetAndDry,category,can
Unknown,category,is
Unknown_,mixin,is
Vegetation,kind,is
Village,subkind,is
Water,kind,is
WeatherCondition,kind,is
WhiteWater,subkind,can
