percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
5,1,136,129,0,7,94.85294117647058,0.0,5.147058823529411,136,120,9,7,88.23529411764706,6.61764705882353,5.147058823529411,1904,1806,98,1904,1742,162,94.85294117647058,5.147058823529411,91.49159663865547,8.508403361344538,-9,9,0,-6.617647058823522,6.61764705882353,0.0,-64,64,-3.361344537815114,3.3613445378151265,10
5,2,136,129,0,7,94.85294117647058,0.0,5.147058823529411,136,121,8,7,88.97058823529412,5.88235294117647,5.147058823529411,1904,1806,98,1904,1742,162,94.85294117647058,5.147058823529411,91.49159663865547,8.508403361344538,-8,8,0,-5.882352941176464,5.88235294117647,0.0,-64,64,-3.361344537815114,3.3613445378151265,12
5,3,136,129,0,7,94.85294117647058,0.0,5.147058823529411,136,107,22,7,78.67647058823529,16.176470588235293,5.147058823529411,1904,1806,98,1904,1665,239,94.85294117647058,5.147058823529411,87.44747899159664,12.55252100840336,-22,22,0,-16.17647058823529,16.176470588235293,0.0,-141,141,-7.40546218487394,7.405462184873949,9
5,4,136,129,0,7,94.85294117647058,0.0,5.147058823529411,136,105,24,7,77.20588235294117,17.647058823529413,5.147058823529411,1904,1806,98,1904,1628,276,94.85294117647058,5.147058823529411,85.50420168067227,14.495798319327733,-24,24,0,-17.647058823529406,17.647058823529413,0.0,-178,178,-9.348739495798313,9.348739495798322,3
5,5,136,129,0,7,94.85294117647058,0.0,5.147058823529411,136,116,13,7,85.29411764705883,9.558823529411764,5.147058823529411,1904,1806,98,1904,1685,219,94.85294117647058,5.147058823529411,88.49789915966386,11.502100840336134,-13,13,0,-9.558823529411754,9.558823529411764,0.0,-121,121,-6.3550420168067205,6.355042016806722,16
5,6,136,129,0,7,94.85294117647058,0.0,5.147058823529411,136,114,15,7,83.82352941176471,11.029411764705882,5.147058823529411,1904,1806,98,1904,1715,189,94.85294117647058,5.147058823529411,90.07352941176471,9.926470588235293,-15,15,0,-11.02941176470587,11.029411764705882,0.0,-91,91,-4.77941176470587,4.779411764705882,7
5,7,136,129,0,7,94.85294117647058,0.0,5.147058823529411,136,116,13,7,85.29411764705883,9.558823529411764,5.147058823529411,1904,1806,98,1904,1711,193,94.85294117647058,5.147058823529411,89.86344537815127,10.13655462184874,-13,13,0,-9.558823529411754,9.558823529411764,0.0,-95,95,-4.989495798319311,4.989495798319329,10
5,8,136,129,0,7,94.85294117647058,0.0,5.147058823529411,136,124,5,7,91.17647058823529,3.6764705882352944,5.147058823529411,1904,1806,98,1904,1761,143,94.85294117647058,5.147058823529411,92.48949579831933,7.510504201680672,-5,5,0,-3.67647058823529,3.6764705882352944,0.0,-45,45,-2.3634453781512548,2.363445378151261,10
5,9,136,129,0,7,94.85294117647058,0.0,5.147058823529411,136,115,14,7,84.55882352941177,10.294117647058822,5.147058823529411,1904,1806,98,1904,1704,200,94.85294117647058,5.147058823529411,89.49579831932773,10.504201680672269,-14,14,0,-10.294117647058812,10.294117647058822,0.0,-102,102,-5.357142857142847,5.357142857142858,14
5,10,136,129,0,7,94.85294117647058,0.0,5.147058823529411,136,121,8,7,88.97058823529412,5.88235294117647,5.147058823529411,1904,1806,98,1904,1754,150,94.85294117647058,5.147058823529411,92.12184873949579,7.878151260504201,-8,8,0,-5.882352941176464,5.88235294117647,0.0,-52,52,-2.731092436974791,2.73109243697479,7
10,1,136,123,0,13,90.44117647058823,0.0,9.558823529411764,136,110,13,13,80.88235294117648,9.558823529411764,9.558823529411764,1904,1722,182,1904,1625,279,90.44117647058823,9.558823529411764,85.34663865546219,14.653361344537815,-13,13,0,-9.558823529411754,9.558823529411764,0.0,-97,97,-5.094537815126046,5.094537815126051,18
10,2,136,123,0,13,90.44117647058823,0.0,9.558823529411764,136,98,25,13,72.05882352941177,18.38235294117647,9.558823529411764,1904,1722,182,1904,1547,357,90.44117647058823,9.558823529411764,81.25,18.75,-25,25,0,-18.382352941176464,18.38235294117647,0.0,-175,175,-9.191176470588232,9.191176470588236,17
10,4,136,123,0,13,90.44117647058823,0.0,9.558823529411764,136,108,15,13,79.41176470588235,11.029411764705882,9.558823529411764,1904,1722,182,1904,1621,283,90.44117647058823,9.558823529411764,85.13655462184873,14.86344537815126,-15,15,0,-11.029411764705884,11.029411764705882,0.0,-101,101,-5.304621848739501,5.304621848739496,21
10,5,136,123,0,13,90.44117647058823,0.0,9.558823529411764,136,100,23,13,73.52941176470588,16.911764705882355,9.558823529411764,1904,1722,182,1904,1549,355,90.44117647058823,9.558823529411764,81.35504201680672,18.64495798319328,-23,23,0,-16.911764705882348,16.911764705882355,0.0,-173,173,-9.086134453781511,9.086134453781515,20
10,6,136,123,0,13,90.44117647058823,0.0,9.558823529411764,136,99,24,13,72.79411764705883,17.647058823529413,9.558823529411764,1904,1722,182,1904,1550,354,90.44117647058823,9.558823529411764,81.40756302521008,18.592436974789916,-24,24,0,-17.647058823529406,17.647058823529413,0.0,-172,172,-9.033613445378151,9.033613445378151,17
10,7,136,123,0,13,90.44117647058823,0.0,9.558823529411764,136,104,19,13,76.47058823529412,13.970588235294118,9.558823529411764,1904,1722,182,1904,1577,327,90.44117647058823,9.558823529411764,82.82563025210085,17.17436974789916,-19,19,0,-13.970588235294116,13.970588235294118,0.0,-145,145,-7.615546218487381,7.615546218487395,16
10,8,136,123,0,13,90.44117647058823,0.0,9.558823529411764,136,95,28,13,69.85294117647058,20.588235294117645,9.558823529411764,1904,1722,182,1904,1522,382,90.44117647058823,9.558823529411764,79.93697478991596,20.063025210084035,-28,28,0,-20.588235294117652,20.588235294117645,0.0,-200,200,-10.504201680672267,10.50420168067227,23
10,9,136,123,0,13,90.44117647058823,0.0,9.558823529411764,136,109,14,13,80.14705882352942,10.294117647058822,9.558823529411764,1904,1722,182,1904,1616,288,90.44117647058823,9.558823529411764,84.87394957983193,15.126050420168067,-14,14,0,-10.294117647058812,10.294117647058822,0.0,-106,106,-5.567226890756302,5.567226890756302,18
10,10,136,123,0,13,90.44117647058823,0.0,9.558823529411764,136,99,24,13,72.79411764705883,17.647058823529413,9.558823529411764,1904,1722,182,1904,1537,367,90.44117647058823,9.558823529411764,80.72478991596638,19.275210084033613,-24,24,0,-17.647058823529406,17.647058823529413,0.0,-185,185,-9.716386554621849,9.716386554621849,9
