execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,1.5700003132224083e-05,1.6200021491385996e-05,1.440000778529793e-05,0.01163779996568337,1.5300014638341963e-05,0.006982499995501712,1.5200013876892626e-05,1.999971573241055e-06,1.4200020814314485e-05,7.90000194683671e-06,0.008889200005796738,5.099995178170502e-06,4.6000059228390455e-06,1.069999416358769e-05,0.027630800017504953
2,1.649999467190355e-05,1.410000550094992e-05,1.5500016161240637e-05,0.030467799995676614,1.6600009985268116e-05,1.649999467190355e-05,0.0002700999903026968,2.4000037228688598e-06,1.54000153997913e-05,1.479999627918005e-05,0.015400999996927567,5.600013537332416e-06,4.8000074457377195e-06,8.199989679269493e-06,0.046269300029962324
3,0.018424099995172583,0.00887410000723321,0.019592199998442084,0.011413000000175089,0.019341199993505143,0.013867399989976548,1.649999467190355e-05,2.3999891709536314e-06,1.4900011592544615e-05,7.90000194683671e-06,0.012405000001308508,0.0027501000004122034,0.0025279999972553924,8.999995770864189e-06,0.10924579997663386
4,1.6200006939470768e-05,1.3699987903237343e-05,1.4600009308196604e-05,0.0273449999949662,1.5900004655122757e-05,0.013597100012702867,3.060000017285347e-05,2.200016751885414e-06,1.4599994756281376e-05,7.800001185387373e-06,0.014733500007423572,5.099995178170502e-06,4.6000059228390455e-06,7.599999662488699e-06,0.055808500037528574
5,1.5700003132224083e-05,1.3800003216601908e-05,1.4900011592544615e-05,0.02032159999362193,1.5900004655122757e-05,0.010630799995851703,1.579998934175819e-05,2.0999868866056204e-06,1.4699995517730713e-05,8.199989679269493e-06,0.0119470000063302,5.599998985417187e-06,4.9000082071870565e-06,7.700000423938036e-06,0.04301869998744223
6,1.6099991626106203e-05,1.3700002455152571e-05,1.479999627918005e-05,0.004985999999917112,1.8800012185238302e-05,1.619999238755554e-05,0.00023370000417344272,2.3999891709536314e-06,1.4900011592544615e-05,7.599999662488699e-06,0.0009978000016417354,5.199995939619839e-06,4.799992893822491e-06,7.90000194683671e-06,0.006339899991871789
7,1.6699996194802225e-05,0.00028300000121816993,1.950001751538366e-05,1.4000004739500582e-05,0.00023159998818300664,2.0399995264597237e-05,0.0002489000034984201,2.1999876480549574e-06,1.5300000086426735e-05,8.399991202168167e-06,4.799992893822491e-06,0.000788799996371381,0.0006935999990673736,8.799994247965515e-06,0.002355999968131073
8,1.5400000847876072e-05,1.3600001693703234e-05,1.449997944291681e-05,0.030432500003371388,1.619999238755554e-05,0.014182499988237396,1.54000153997913e-05,2.3999891709536314e-06,1.4199991710484028e-05,8.000002708286047e-06,0.01496499999484513,5.199995939619839e-06,1.990000600926578e-05,8.000002708286047e-06,0.05971279996447265
9,1.579998934175819e-05,1.3700002455152571e-05,1.5699988580308855e-05,0.018250699999043718,1.6900012269616127e-05,0.01093140000011772,1.6399993910454214e-05,1.9999861251562834e-06,1.4600009308196604e-05,8.000002708286047e-06,0.012472300004446879,5.999987479299307e-06,4.9000082071870565e-06,9.099996532313526e-06,0.041777499980526045
10,1.5300000086426735e-05,1.3300013961270452e-05,1.4499993994832039e-05,0.0002406000130577013,1.4500008546747267e-05,0.00024340000527445227,1.400001929141581e-05,1.9000144675374031e-06,1.3899989426136017e-05,7.599999662488699e-06,0.0005181000014999881,5.2000104915350676e-06,4.6000059228390455e-06,7.800001185387373e-06,0.0011147000768687576
