execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,1.3399985618889332e-05,1.1399999493733048e-05,1.2899996363557875e-05,0.01874510000925511,1.4599994756281376e-05,0.010807099999510683,1.4699995517730713e-05,2.6000052457675338e-06,1.2300006346777081e-05,8.59999272506684e-06,0.004999999990104698,4.599991370923817e-06,3.9000005926936865e-06,5.199995939619839e-06,0.03465639996284153
2,1.309999788645655e-05,0.00023529998725280166,1.2600008631125093e-05,1.1199997970834374e-05,0.00025400001322850585,1.2899996363557875e-05,0.00022400000307243317,2.0999868866056204e-06,1.1999989510513842e-05,5.3000112529844046e-06,4.1000021155923605e-06,0.00032639999699313194,0.00025100000493694097,5.599998985417187e-06,0.0013695999950869009
3,1.3500000932253897e-05,1.1600001016631722e-05,1.2599994079209864e-05,0.020031599997309968,1.4199991710484028e-05,0.01065430001472123,1.3700002455152571e-05,2.2000021999701858e-06,1.270000939257443e-05,5.49999822396785e-06,0.0050675999955274165,4.6000059228390455e-06,4.1000021155923605e-06,5.299996701069176e-06,0.03585350001230836
4,1.3399985618889332e-05,1.1199997970834374e-05,1.2300006346777081e-05,0.02004849999502767,1.3599972589872777e-05,0.011751099998946302,1.37000170070678e-05,2.199973096139729e-06,1.2300006346777081e-05,4.999994416721165e-06,0.004995700001018122,4.49999060947448e-06,4.0000013541430235e-06,5.099995178170502e-06,0.03689259993552696
5,1.3500000932253897e-05,1.1399999493733048e-05,1.2899996363557875e-05,0.02018020000832621,1.4499993994832039e-05,0.01060449999931734,1.6300007700920105e-05,2.1999876480549574e-06,1.2899996363557875e-05,4.899993655271828e-06,0.005387500001234002,4.699992132373154e-06,4.1000021155923605e-06,5.699999746866524e-06,0.03627529997902457
6,0.00023629999486729503,0.00364330000593327,0.004353399999672547,1.2999997125007212e-05,0.008834400010528043,0.00024219999613706023,1.2899996363557875e-05,2.1999876480549574e-06,1.1900003300979733e-05,4.799992893822491e-06,4.299989086575806e-06,0.0005765000096289441,0.0004957999917678535,5.800000508315861e-06,0.018436799975461327
7,1.279998105019331e-05,1.1299984180368483e-05,1.200000406242907e-05,0.01901499999803491,1.3900003978051245e-05,0.010819499992066994,1.309999788645655e-05,2.3000029614195228e-06,1.2299991794861853e-05,4.999994416721165e-06,0.006435900009819306,5.199995939619839e-06,4.1000021155923605e-06,6.100002792663872e-06,0.03636849996109959
8,1.2799995602108538e-05,1.0799994925037026e-05,1.2100004823878407e-05,0.011729700010619126,1.3599987141788006e-05,0.007077800008119084,1.3100012438371778e-05,2.2000021999701858e-06,1.1999989510513842e-05,5.1000097300857306e-06,0.003686399999423884,4.6000059228390455e-06,3.999986802227795e-06,5.299996701069176e-06,0.022589500003959984
9,1.3399985618889332e-05,3.370000922586769e-05,2.5500004994682968e-05,0.004801400005817413,1.3500000932253897e-05,0.0036358999932417646,1.3100012438371778e-05,2.1000014385208488e-06,1.1799987987615168e-05,4.799992893822491e-06,0.0027554000116651878,4.49999060947448e-06,4.2000028770416975e-06,4.999994416721165e-06,0.011324299994157627
10,1.2899996363557875e-05,0.0002601000014692545,1.2599994079209864e-05,1.1199997970834374e-05,0.00022360000002663583,1.5099998563528061e-05,0.0002297999890288338,2.1000014385208488e-06,1.2199991033412516e-05,4.899993655271828e-06,4.0000013541430235e-06,0.0003090999962296337,0.0002415999915683642,5.49999822396785e-06,0.0013446999510051683
11,1.3399985618889332e-05,1.1299998732283711e-05,1.2500007869675756e-05,0.018355699998210184,1.400001929141581e-05,0.011450799996964633,1.3599972589872777e-05,2.5000044843181968e-06,1.270000939257443e-05,5.199995939619839e-06,0.005981100010103546,5.0000089686363935e-06,4.299989086575806e-06,5.900001269765198e-06,0.03588799999852199
12,1.309999788645655e-05,1.1199997970834374e-05,1.2200005585327744e-05,0.018971200013766065,1.3600001693703234e-05,0.010442899991176091,1.6000019968487322e-05,2.100015990436077e-06,1.2200005585327744e-05,5.199995939619839e-06,0.005016799987060949,4.6000059228390455e-06,3.999986802227795e-06,5.1000097300857306e-06,0.03453020003507845
13,1.2500007869675756e-05,1.1299998732283711e-05,1.2199991033412516e-05,0.0002443000121274963,1.2100004823878407e-05,0.00022729999909643084,1.2100004823878407e-05,2.1000014385208488e-06,1.7099999240599573e-05,5.199995939619839e-06,0.0012427999899955466,4.4000043999403715e-06,3.9000005926936865e-06,4.999994416721165e-06,0.001812300004530698
