class_name,class_original_stereotype,stereotype_final_list
AccidentalParticular-NonSubstantialParticular,role,is
AccidentalUniversal,kind,is
ActiveIntellect,role,can
ActivePotentiality,role,can
Aether,subkind,can
Affirmation,subkind,is
Agriculture,subkind,can
Air,subkind,can
Aristocracy,subkind,can
Arts,subkind,can
Assertion,kind,is
AstronomicalTheory,subkind,can
Before&After,kind,is
Before&AfterInChange,subkind,can
Before&AfterInPlace,subkind,is
Before&AfterInTime,subkind,is
Being,mixin,is
Biology,subkind,can
Botany,subkind,can
Cause,kind,can
CelestialBody,subkind,can
Citizen,role,can
Conclusion,role,can
ConstitutionalForm,kind,can
ContinentPerson,subkind,can
CorrectForm,subkind,can
Dance,subkind,can
Democraty,subkind,can
Denial,subkind,can
DeviantForm,subkind,can
Differentia,kind,can
DifferentiaForGenus,role,can
DifferentiaForSpecies,role,can
Earth,subkind,can
EfficientCause,subkind,is
Element,kind,can
EssentialParticular-PrimarySubstance,kind,is
EssentialUniversal-SecondarySubstance,kind,can
EthicalVirtue,subkind,can
Ethics,subkind,can
EvilPerson,subkind,can
Extreme,role,can
FinalCause,subkind,can
Fire,subkind,can
FirstPhilosophy-Metaphysics,subkind,can
FormalCause,subkind,is
FormedMatter,phase,can
Future,phase,can
Genus,subkind,is
Goal,kind,is
Health,subkind,is
HighestGoal,subkind,can
ImpetuousPerson,subkind,is
IncontinentPerson,subkind,can
IntelectualVirtue,subkind,is
Kingship,subkind,can
Lawgiver,role,can
MaterialCause,subkind,is
Mathematics,subkind,can
Matter,kind,is
Medicine,subkind,is
MiddleTerm,role,can
Mind,kind,can
Moved(PassiveObject),role,can
Mover(ActiveObject),role,is
Music,subkind,can
NaturalPhilosophy-Physics,subkind,can
Non-Citizen,role,is
Number,kind,can
Object,kind,can
Oligarchy,subkind,can
Particular,subkind,can
PassivePotentiality,role,can
Passive_Intellect,role,can
Past,phase,can
Person,kind,is
Pleasure,subkind,can
Politician,role,is
Politics,subkind,is
Polity,subkind,can
Potentiality,kind,can
PracticalMind,subkind,can
PracticalSciences,kind,can
PracticalWisdom,subkind,is
Predicate,subkind,can
Premise,role,can
Present,phase,is
PrimeMatter,subkind,can
ProductiveSciences,kind,can
Psychology,subkind,is
ResidentPerson,kind,is
Ruler,role,can
Science-Knowledge,category,is
Ship-building,subkind,can
SpecialSciences,subkind,can
Species,subkind,can
SpokenWord,subkind,can
Subject,subkind,can
SublunaryBody,subkind,can
SublunaryMatter,subkind,can
SubordinateGoal,subkind,can
SupremeGenus-HighestKind,kind,is
Term,kind,is
Theatre,subkind,can
TheoreticalMind,subkind,is
TheoreticalSciences,kind,can
TheroraticalWisdom,subkind,is
Time,subkind,can
Tiranny,subkind,is
Universe,subkind,can
Virtue,kind,can
VirtuousPerson,subkind,can
Water,subkind,can
WeakPerson,subkind,is
Wealth,subkind,can
Word,kind,can
WrittenWord,subkind,can
