percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
5,1,0.000478000016300939,0.02342779999889899,0.021823600007337518,3.4999975468963385e-05,0.05190579999180045,0.011073999979998916,3.7299992982298136e-05,3.4500000765547156e-05,3.020001167897135e-05,1.8400009139440954e-05,1.0100004146806896e-05,0.014033400002517737,0.003643700008979067,2.6599998818710446e-05,0.12657839999883436
5,2,0.0004914999881293625,0.02704819999053143,0.01978320001217071,3.050002851523459e-05,0.05904480002936907,0.01130530000955332,3.430002834647894e-05,3.0700015486218035e-05,2.929997572209686e-05,1.8600010662339628e-05,9.700001101009548e-06,0.014541399999870919,0.004083499981788918,2.2700012777931988e-05,0.13647370008402504
5,3,0.00048349999997299165,0.013234499987447634,0.009125099997618236,3.0200040782801807e-05,0.021581900015007704,0.011277799989329651,3.279998782090843e-05,3.1199990189634264e-05,2.8700014809146523e-05,1.8799997633323073e-05,9.700001101009548e-06,0.012351600002148189,0.0021295999904396012,2.0700012100860476e-05,0.07035610002640169
5,4,0.0007298000127775595,0.025306199968326837,0.02452890000131447,3.290001768618822e-05,0.053034099997603334,0.006095500008086674,3.429999924264848e-05,3.2199983252212405e-05,3.029999788850546e-05,1.8000006093643606e-05,9.600014891475439e-06,0.009036500006914139,0.0036570999945979565,1.9500002963468432e-05,0.12256490001163911
5,5,0.00026399998751003295,0.018437099977745675,0.017468000005465,3.309999010525644e-05,0.03794059999927413,0.015049200010253116,3.3200005418621004e-05,3.170000854879618e-05,2.9600021662190557e-05,1.960000372491777e-05,1.0100018698722124e-05,0.008557800014386885,0.0030386000144062564,2.2499996703118086e-05,0.10093510005390272
5,6,0.0002533999941078946,0.0024282999947899953,0.00239210001018364,1.5199999324977398e-05,0.005100100010167807,0.006391100003384054,1.5699988580308855e-05,1.579998934175819e-05,1.4099990949034691e-05,8.90000956133008e-06,4.799992893822491e-06,0.000690699991537258,0.0005833000031998381,8.999995770864189e-06,0.017922499973792583
5,7,0.00048379998770542443,0.01009870000416413,0.012567099998705089,3.860000288113952e-05,0.017966000028536655,0.013442799987387843,3.850001667160541e-05,3.71999922208488e-05,3.270000161137432e-05,1.8099992303177714e-05,9.500014130026102e-06,0.01204699999652803,0.001741899992339313,2.090001362375915e-05,0.06854280002880841
5,8,0.0008578000124543905,0.03753760001563933,0.024316500013810582,3.3199990866705775e-05,0.07305139998788945,0.005979499997920357,3.600001218728721e-05,3.439998545218259e-05,3.2599971746094525e-05,1.9099999917671084e-05,9.99998883344233e-06,0.010402999992948025,0.004967999993823469,2.059999678749591e-05,0.15729969996027648
5,9,0.00024249999842140824,0.009304399995016865,0.004789200000232086,1.579998934175819e-05,0.01730150000366848,0.002361400009249337,1.549998705741018e-05,1.4899982488714159e-05,1.400001929141581e-05,8.499991963617504e-06,4.49999060947448e-06,0.00138899999728892,0.00138009998772759,1.0199990356341004e-05,0.03685149994271342
5,10,0.0004996000061510131,0.007814300013706088,0.01096149998193141,2.9100003303028643e-05,0.013438399997539818,0.011852099996758625,3.270000161137432e-05,2.9400005587376654e-05,3.309999010525644e-05,1.8000006093643606e-05,9.500014130026102e-06,0.011762099995394237,0.001477600002544932,1.899998460430652e-05,0.05797639999946114
10,1,0.0011271999828750268,0.03674709999177139,0.02677030001359526,4.669999179895967e-05,0.06086809998669196,0.014786199986701831,6.86999992467463e-05,4.2199972085654736e-05,8.47000046633184e-05,3.309999010525644e-05,1.6999998479150236e-05,0.017182899988256395,0.004515900000114925,2.5900008040480316e-05,0.16231599991442636
10,2,0.0007685999880777672,0.023589500022353604,0.020355400018161163,3.3199990866705775e-05,0.04571889998624101,0.010025199997471645,3.2800002372823656e-05,3.369999467395246e-05,3.1700023100711405e-05,1.7999991541728377e-05,9.599985787644982e-06,0.00877099999343045,0.0034324000007472932,1.9700004486367106e-05,0.11283969999931287
10,3,0.00025540002388879657,0.018276900009368546,0.015374100010376424,3.029998333659023e-05,0.035098499996820465,0.01875949998793658,3.40000115102157e-05,3.1300034606829286e-05,2.9099974199198186e-05,1.8499995348975062e-05,9.499999578110874e-06,0.009015199990244582,0.003195199999026954,2.2599997464567423e-05,0.10015010001370683
10,4,0.0007060000061756,0.027391400013584644,0.01790810000966303,3.840001591015607e-05,0.04523509998398367,0.03356450000137556,4.7999987145885825e-05,4.5199994929134846e-05,4.239998816046864e-05,2.5899993488565087e-05,1.3599987141788006e-05,0.02218999998876825,0.004044700006488711,2.339998900424689e-05,0.15127669996581972
10,5,0.0004940000071655959,0.027955999990808778,0.01964699999371078,3.269997250754386e-05,0.05226060003042221,0.020045299985213205,3.300000389572233e-05,3.0800001695752144e-05,2.9000017093494534e-05,1.8100006855092943e-05,9.900002623908222e-06,0.015154199994867668,0.0044864999945275486,2.2799998987466097e-05,0.14021990000037476
10,6,0.00047309999354183674,0.009098799986531958,0.007357899987255223,1.790000533219427e-05,0.02045500001986511,0.007038799987640232,3.5299992305226624e-05,1.580001844558865e-05,1.4800025383010507e-05,9.199997293762863e-06,4.999994416721165e-06,0.0015796000079717487,0.0013978999922983348,1.0900010238401592e-05,0.04751000001851935
10,7,0.0009511999960523099,0.024215599987655878,0.022806700013461523,3.569999535102397e-05,0.03997729999537114,0.011568899994017556,3.190002462361008e-05,3.4500000765547156e-05,2.8800001018680632e-05,1.7099984688684344e-05,9.300012607127428e-06,0.013833299992256798,0.0035749999806284904,1.8800012185238302e-05,0.11710409999068361
10,8,0.000894600001629442,0.0223316000046907,0.018331799990846775,3.159997868351638e-05,0.03592929999285843,0.011691299980157055,3.229999856557697e-05,3.300000389572233e-05,2.9000002541579306e-05,1.750000228639692e-05,9.399998816661537e-06,0.013540800006012432,0.0032872000010684133,2.0499996026046574e-05,0.10617989995807875
10,9,0.0004760000156238675,0.029607800024678,0.01978579997376073,2.9499991796910763e-05,0.05598349998763297,0.02006849998724647,3.229998401366174e-05,3.0300026992335916e-05,2.9099988751113415e-05,1.8400009139440954e-05,9.499999578110874e-06,0.015344400002504699,0.004363200001535006,1.930000144056976e-05,0.14579759999469388
10,10,0.0004623999848263338,0.02711620001355186,0.01971500001673121,2.9499991796910763e-05,0.053471999999601394,0.019379700010176748,4.6200002543628216e-05,3.239998477511108e-05,2.780000795610249e-05,3.1100003980100155e-05,2.3299988242797554e-05,0.014900700014550239,0.004114399998798035,1.7799990018829703e-05,0.1393685000075493
