class_name,class_original_stereotype,stereotype_final_list
Article,kind,is
Article_component_of_Chapter,subkind,is
Article_component_of_Section,subkind,is
Article_composed_of_Item,subkind,can
Article_composed_of_Paragraph,subkind,is
Book,kind,is
Chapter,kind,is
Chapter_composed_by_Article,subkind,is
Chapter_composed_by_Section,subkind,is
Charter,kind,is
Component_Book,subkind,is
Component_Chapter,subkind,is
Component_Charter,subkind,is
Composed_Article,subkind,can
Composed_Item,subkind,can
Composed_Letter,subkind,is
Composed_Section,subkind,can
Double_Part,subkind,can
Duration_Clause,subkind,can
General_Part,subkind,is
Item,kind,is
Item_component_of_Article,subkind,is
Letter,kind,is
Multiple_Part,subkind,is
Ordinary_Article,subkind,can
Part,kind,is
Revocation_Clause,subkind,can
Section,kind,can
Simple_Article,subkind,is
Simple_Item,subkind,is
Simple_Letter,subkind,can
Simple_Section,subkind,can
Special_Part,subkind,is
Subsection,subkind,is
