percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
5,1,34,32,0,2,94.11764705882352,0.0,5.88235294117647,34,28,4,2,82.35294117647058,11.76470588235294,5.88235294117647,476,448,28,476,424,52,94.11764705882352,5.88235294117647,89.07563025210085,10.92436974789916,-4,4,0,-11.764705882352942,11.76470588235294,0.0,-24,24,-5.042016806722671,5.04201680672269,4
5,2,34,32,0,2,94.11764705882352,0.0,5.88235294117647,34,28,4,2,82.35294117647058,11.76470588235294,5.88235294117647,476,448,28,476,428,48,94.11764705882352,5.88235294117647,89.91596638655463,10.084033613445378,-4,4,0,-11.764705882352942,11.76470588235294,0.0,-20,20,-4.201680672268893,4.201680672268908,2
5,3,34,32,0,2,94.11764705882352,0.0,5.88235294117647,34,28,4,2,82.35294117647058,11.76470588235294,5.88235294117647,476,448,28,476,424,52,94.11764705882352,5.88235294117647,89.07563025210085,10.92436974789916,-4,4,0,-11.764705882352942,11.76470588235294,0.0,-24,24,-5.042016806722671,5.04201680672269,4
5,4,34,32,0,2,94.11764705882352,0.0,5.88235294117647,34,27,5,2,79.41176470588235,14.705882352941178,5.88235294117647,476,448,28,476,415,61,94.11764705882352,5.88235294117647,87.18487394957984,12.815126050420167,-5,5,0,-14.705882352941174,14.705882352941178,0.0,-33,33,-6.9327731092436835,6.932773109243697,1
5,5,34,32,0,2,94.11764705882352,0.0,5.88235294117647,34,29,3,2,85.29411764705883,8.823529411764707,5.88235294117647,476,448,28,476,433,43,94.11764705882352,5.88235294117647,90.96638655462185,9.033613445378151,-3,3,0,-8.823529411764696,8.823529411764707,0.0,-15,15,-3.151260504201673,3.151260504201681,2
5,6,34,32,0,2,94.11764705882352,0.0,5.88235294117647,34,29,3,2,85.29411764705883,8.823529411764707,5.88235294117647,476,448,28,476,433,43,94.11764705882352,5.88235294117647,90.96638655462185,9.033613445378151,-3,3,0,-8.823529411764696,8.823529411764707,0.0,-15,15,-3.151260504201673,3.151260504201681,2
5,7,34,32,0,2,94.11764705882352,0.0,5.88235294117647,34,27,5,2,79.41176470588235,14.705882352941178,5.88235294117647,476,448,28,476,415,61,94.11764705882352,5.88235294117647,87.18487394957984,12.815126050420167,-5,5,0,-14.705882352941174,14.705882352941178,0.0,-33,33,-6.9327731092436835,6.932773109243697,1
5,8,34,32,0,2,94.11764705882352,0.0,5.88235294117647,34,29,3,2,85.29411764705883,8.823529411764707,5.88235294117647,476,448,28,476,433,43,94.11764705882352,5.88235294117647,90.96638655462185,9.033613445378151,-3,3,0,-8.823529411764696,8.823529411764707,0.0,-15,15,-3.151260504201673,3.151260504201681,2
5,9,34,32,0,2,94.11764705882352,0.0,5.88235294117647,34,29,3,2,85.29411764705883,8.823529411764707,5.88235294117647,476,448,28,476,429,47,94.11764705882352,5.88235294117647,90.12605042016807,9.873949579831933,-3,3,0,-8.823529411764696,8.823529411764707,0.0,-19,19,-3.9915966386554516,3.991596638655463,1
5,10,34,32,0,2,94.11764705882352,0.0,5.88235294117647,34,30,2,2,88.23529411764706,5.88235294117647,5.88235294117647,476,448,28,476,438,38,94.11764705882352,5.88235294117647,92.01680672268907,7.9831932773109235,-2,2,0,-5.882352941176464,5.88235294117647,0.0,-10,10,-2.1008403361344534,2.1008403361344534,2
