percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
5,1,52,50,0,2,96.15384615384616,0.0,3.8461538461538463,52,50,0,2,96.15384615384616,0.0,3.8461538461538463,728,700,28,728,700,28,96.15384615384616,3.8461538461538463,96.15384615384616,3.8461538461538463,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,2
5,2,52,50,0,2,96.15384615384616,0.0,3.8461538461538463,52,48,2,2,92.3076923076923,3.8461538461538463,3.8461538461538463,728,700,28,728,686,42,96.15384615384616,3.8461538461538463,94.23076923076923,5.769230769230769,-2,2,0,-3.846153846153854,3.8461538461538463,0.0,-14,14,-1.923076923076934,1.923076923076923,2
5,3,52,50,0,2,96.15384615384616,0.0,3.8461538461538463,52,49,1,2,94.23076923076923,1.9230769230769231,3.8461538461538463,728,700,28,728,694,34,96.15384615384616,3.8461538461538463,95.32967032967034,4.670329670329671,-1,1,0,-1.923076923076934,1.9230769230769231,0.0,-6,6,-0.8241758241758248,0.8241758241758244,3
5,4,52,50,0,2,96.15384615384616,0.0,3.8461538461538463,52,43,7,2,82.6923076923077,13.461538461538462,3.8461538461538463,728,700,28,728,655,73,96.15384615384616,3.8461538461538463,89.97252747252747,10.027472527472527,-7,7,0,-13.461538461538467,13.461538461538462,0.0,-45,45,-6.181318681318686,6.181318681318681,1
5,5,52,50,0,2,96.15384615384616,0.0,3.8461538461538463,52,44,6,2,84.61538461538461,11.538461538461538,3.8461538461538463,728,700,28,728,660,68,96.15384615384616,3.8461538461538463,90.65934065934066,9.340659340659341,-6,6,0,-11.538461538461547,11.538461538461538,0.0,-40,40,-5.494505494505503,5.4945054945054945,1
5,6,52,50,0,2,96.15384615384616,0.0,3.8461538461538463,52,49,1,2,94.23076923076923,1.9230769230769231,3.8461538461538463,728,700,28,728,695,33,96.15384615384616,3.8461538461538463,95.46703296703298,4.532967032967033,-1,1,0,-1.923076923076934,1.9230769230769231,0.0,-5,5,-0.6868131868131826,0.6868131868131866,2
5,7,52,50,0,2,96.15384615384616,0.0,3.8461538461538463,52,44,6,2,84.61538461538461,11.538461538461538,3.8461538461538463,728,700,28,728,660,68,96.15384615384616,3.8461538461538463,90.65934065934066,9.340659340659341,-6,6,0,-11.538461538461547,11.538461538461538,0.0,-40,40,-5.494505494505503,5.4945054945054945,1
5,8,52,50,0,2,96.15384615384616,0.0,3.8461538461538463,52,48,2,2,92.3076923076923,3.8461538461538463,3.8461538461538463,728,700,28,728,682,46,96.15384615384616,3.8461538461538463,93.68131868131869,6.318681318681318,-2,2,0,-3.846153846153854,3.8461538461538463,0.0,-18,18,-2.4725274725274744,2.472527472527472,3
5,9,52,50,0,2,96.15384615384616,0.0,3.8461538461538463,52,47,3,2,90.38461538461539,5.769230769230769,3.8461538461538463,728,700,28,728,687,41,96.15384615384616,3.8461538461538463,94.36813186813187,5.631868131868132,-3,3,0,-5.769230769230774,5.769230769230769,0.0,-13,13,-1.7857142857142918,1.785714285714286,1
5,10,52,50,0,2,96.15384615384616,0.0,3.8461538461538463,52,49,1,2,94.23076923076923,1.9230769230769231,3.8461538461538463,728,700,28,728,694,34,96.15384615384616,3.8461538461538463,95.32967032967034,4.670329670329671,-1,1,0,-1.923076923076934,1.9230769230769231,0.0,-6,6,-0.8241758241758248,0.8241758241758244,3
10,1,52,48,0,4,92.3076923076923,0.0,7.6923076923076925,52,43,5,4,82.6923076923077,9.615384615384617,7.6923076923076925,728,672,56,728,642,86,92.3076923076923,7.6923076923076925,88.18681318681318,11.813186813186812,-5,5,0,-9.615384615384613,9.615384615384617,0.0,-30,30,-4.120879120879124,4.12087912087912,6
