execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,0.00023350001720245928,0.003706499992404133,0.004564699993352406,1.2900010915473104e-05,0.008612900011939928,0.0002314999874215573,1.5099984011612833e-05,2.0999868866056204e-06,1.1800002539530396e-05,6.299989763647318e-06,3.9000005926936865e-06,0.0005547000037040561,0.0004689999914262444,6.199989002197981e-06,0.018431099961162545
2,0.00028810001094825566,0.005330500003765337,0.006663099993602373,1.300001167692244e-05,0.01358790000085719,0.00023349998809862882,1.2400007108226418e-05,2.200016751885414e-06,1.1999989510513842e-05,6.300004315562546e-06,3.9000005926936865e-06,0.0008036000072024763,0.0006955999997444451,6.399990525096655e-06,0.027658500024699606
3,1.2900010915473104e-05,0.0002548999909777194,1.4299992471933365e-05,2.5599991204217076e-05,0.0002581000153440982,1.3100012438371778e-05,0.00021589998505078256,1.9000144675374031e-06,0.0005798000056529418,6.700007361359894e-06,4.0000013541430235e-06,0.00029429999995045364,0.00030169999809004366,6.099988240748644e-06,0.0019893000135198236
4,1.2899996363557875e-05,0.0002564999886089936,1.2800010154023767e-05,1.1199997970834374e-05,0.00022350001381710172,1.2999997125007212e-05,0.00021690000721719116,1.9000144675374031e-06,0.0005782999942312017,6.800008122809231e-06,3.9000005926936865e-06,0.00031009998929221183,0.0002367999986745417,6.000002031214535e-06,0.0018906000186689198
5,1.3400014722719789e-05,0.00022820000594947487,1.2599994079209864e-05,1.0899995686486363e-05,0.000221800000872463,1.3299999409355223e-05,0.00021719999494962394,1.9000144675374031e-06,0.0006236999906832352,6.799993570894003e-06,3.5999983083456755e-06,0.00029379999614320695,0.00023469999723602086,6.100002792663872e-06,0.001887999998871237
6,0.0002477999951224774,0.0036763999960385263,0.004591700009768829,1.2899996363557875e-05,0.008876199994119816,0.0002345999819226563,1.2100004823878407e-05,2.200016751885414e-06,1.200000406242907e-05,6.100002792663872e-06,3.7999998312443495e-06,0.0005212999967625365,0.0004976999916834757,6.299989763647318e-06,0.018701099979807623
7,0.00023320001491811126,0.003739699983270839,0.00480559999414254,1.2800010154023767e-05,0.008752199995797127,0.0002325000095879659,1.2500007869675756e-05,2.299973857589066e-06,1.1799987987615168e-05,6.299989763647318e-06,3.9000005926936865e-06,0.0005233999982010573,0.0006108000088715926,6.400005077011883e-06,0.01895339998009149
8,0.00022879998141434044,0.0036514999956125394,0.004474599991226569,1.270000939257443e-05,0.008897899984731339,0.00022449999232776463,1.2600008631125093e-05,1.9000144675374031e-06,1.200000406242907e-05,6.799993570894003e-06,1.8999999156221747e-05,0.0005770999996457249,0.0005027000006521121,6.499991286545992e-06,0.018628599966177717
9,1.5400000847876072e-05,0.00026980001712217927,1.3199998647905886e-05,1.09999964479357e-05,0.00022020000324118882,1.3199984095990658e-05,0.0002476999943610281,1.7999991541728377e-06,1.4699980965815485e-05,6.400005077011883e-06,3.6999990697950125e-06,0.00030169999809004366,0.0002686000079847872,6.100002792663872e-06,0.0013934999878983945
10,2.609999501146376e-05,0.0002305999951204285,1.270000939257443e-05,1.0899995686486363e-05,0.00022080000780988485,1.3100012438371778e-05,0.00021889999334234744,2.0000006770715117e-06,1.2099990271963179e-05,6.300004315562546e-06,3.4999975468963385e-06,0.000302100001135841,0.00023990000772755593,6.400005077011883e-06,0.0013054000155534595
11,0.000229199999012053,0.003619000010075979,0.004617499987944029,1.2699980288743973e-05,0.008804299999610521,0.0002198000147473067,2.5300003471784294e-05,1.9000144675374031e-06,1.1800002539530396e-05,6.200003554113209e-06,3.6999990697950125e-06,0.0005545000021811575,0.00046440000005532056,6.200003554113209e-06,0.018576500020571984
12,1.300001167692244e-05,0.0002297999890288338,1.300001167692244e-05,1.1299998732283711e-05,0.0002173000102629885,1.3200013199821115e-05,0.0002161000156775117,1.8999999156221747e-06,0.0006748999876435846,6.89999433234334e-06,4.0000013541430235e-06,0.00035740000021178275,0.00023820000933483243,6.100002792663872e-06,0.002003100045840256
13,1.2900010915473104e-05,0.000225499999942258,1.3100012438371778e-05,1.09999964479357e-05,0.000221800000872463,1.300001167692244e-05,0.0002441999822622165,2.100015990436077e-06,0.0006119000026956201,6.699992809444666e-06,3.7999998312443495e-06,0.00029149999318178743,0.00023580000561196357,6.099988240748644e-06,0.0018994000129168853
14,1.3100012438371778e-05,0.0002806999982567504,1.2799995602108538e-05,1.1099997209385037e-05,0.00021749999723397195,1.2999997125007212e-05,0.0002150999935111031,1.9999861251562834e-06,0.0005678000015905127,6.999995093792677e-06,4.1000021155923605e-06,0.0002930000046035275,0.0003077000001212582,6.200003554113209e-06,0.001951099984580651
15,1.3500015484169126e-05,0.0002550999925006181,1.3199998647905886e-05,1.1600001016631722e-05,0.00022730001364834607,1.3499986380338669e-05,0.0002187999925808981,2.1999876480549574e-06,0.0006163999933050945,6.999995093792677e-06,3.7999998312443495e-06,0.0003006000042660162,0.00024590000975877047,6.200003554113209e-06,0.001935099993715994
16,1.3600016245618463e-05,0.000229199999012053,1.3100012438371778e-05,1.1199997970834374e-05,0.00021640000340994447,1.340000017080456e-05,0.00022480000916402787,2.00001522898674e-06,0.0006209000130183995,7.199996616691351e-06,3.9000005926936865e-06,0.0003186999965691939,0.0002373000024817884,6.099988240748644e-06,0.0019178000511601567
17,1.2999997125007212e-05,0.00022449999232776463,1.2600008631125093e-05,1.1199997970834374e-05,0.00022229999012779444,1.3299984857439995e-05,0.00021810000180266798,2.0000006770715117e-06,0.000573799989069812,6.700007361359894e-06,3.6999990697950125e-06,0.00032029999420046806,0.0002420999953756109,6.200003554113209e-06,0.0018697999621508643
18,1.3400014722719789e-05,0.00023180001880973577,1.2799995602108538e-05,1.09999964479357e-05,0.000218700006371364,1.309999788645655e-05,0.0002296000166097656,2.2000021999701858e-06,0.0007222000131150708,6.999995093792677e-06,4.0000013541430235e-06,0.0003066000062972307,0.00023809999402146786,6.000002031214535e-06,0.0020165000605629757
19,1.2900010915473104e-05,0.00022109999554231763,1.510001311544329e-05,1.1099997209385037e-05,0.00021860000560991466,1.2999997125007212e-05,0.0002173000102629885,2.0000006770715117e-06,0.0006566999945789576,6.999995093792677e-06,1.7600003047846258e-05,0.00030559999868273735,0.00023780000628903508,6.099988240748644e-06,0.0019419000163907185
