percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
5,1,40,38,0,2,95.0,0.0,5.0,40,33,5,2,82.5,12.5,5.0,560,532,28,560,499,61,95.0,5.0,89.10714285714286,10.892857142857142,-5,5,0,-12.5,12.5,0.0,-33,33,-5.892857142857139,5.892857142857142,6
5,2,40,38,0,2,95.0,0.0,5.0,40,35,3,2,87.5,7.5,5.0,560,532,28,560,513,47,95.0,5.0,91.60714285714285,8.392857142857142,-3,3,0,-7.5,7.5,0.0,-19,19,-3.392857142857153,3.3928571428571423,1
5,3,40,38,0,2,95.0,0.0,5.0,40,31,7,2,77.5,17.5,5.0,560,532,28,560,489,71,95.0,5.0,87.32142857142857,12.678571428571427,-7,7,0,-17.5,17.5,0.0,-43,43,-7.678571428571431,7.678571428571427,6
5,4,40,38,0,2,95.0,0.0,5.0,40,37,1,2,92.5,2.5,5.0,560,532,28,560,527,33,95.0,5.0,94.10714285714286,5.892857142857142,-1,1,0,-2.5,2.5,0.0,-5,5,-0.8928571428571388,0.8928571428571423,2
5,5,40,38,0,2,95.0,0.0,5.0,40,23,15,2,57.49999999999999,37.5,5.0,560,532,28,560,429,131,95.0,5.0,76.60714285714286,23.392857142857142,-15,15,0,-37.50000000000001,37.5,0.0,-103,103,-18.39285714285714,18.392857142857142,1
5,6,40,38,0,2,95.0,0.0,5.0,40,37,1,2,92.5,2.5,5.0,560,532,28,560,527,33,95.0,5.0,94.10714285714286,5.892857142857142,-1,1,0,-2.5,2.5,0.0,-5,5,-0.8928571428571388,0.8928571428571423,2
5,7,40,38,0,2,95.0,0.0,5.0,40,37,1,2,92.5,2.5,5.0,560,532,28,560,527,33,95.0,5.0,94.10714285714286,5.892857142857142,-1,1,0,-2.5,2.5,0.0,-5,5,-0.8928571428571388,0.8928571428571423,2
5,8,40,38,0,2,95.0,0.0,5.0,40,36,2,2,90.0,5.0,5.0,560,532,28,560,522,38,95.0,5.0,93.21428571428572,6.785714285714286,-2,2,0,-5.0,5.0,0.0,-10,10,-1.7857142857142776,1.7857142857142856,2
5,9,40,38,0,2,95.0,0.0,5.0,40,36,2,2,90.0,5.0,5.0,560,532,28,560,522,38,95.0,5.0,93.21428571428572,6.785714285714286,-2,2,0,-5.0,5.0,0.0,-10,10,-1.7857142857142776,1.7857142857142856,2
5,10,40,38,0,2,95.0,0.0,5.0,40,33,5,2,82.5,12.5,5.0,560,532,28,560,507,53,95.0,5.0,90.53571428571429,9.464285714285714,-5,5,0,-12.5,12.5,0.0,-25,25,-4.464285714285708,4.4642857142857135,2
