execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,3.4900003811344504e-05,0.00026840000646188855,3.770001058001071e-05,3.260002995375544e-05,0.000284800014924258,0.0066752999991877005,3.37999954354018e-05,2.1999876480549574e-06,3.1800009310245514e-05,7.199999527074397e-05,1.1099997209385037e-05,0.000570099990000017,0.000344299987773411,2.8599999495781958e-05,0.008427600027061999
2,3.339999238960445e-05,0.00031379998836200684,3.650000144261867e-05,3.15000070258975e-05,0.0002508999896235764,0.00655019999248907,3.190001007169485e-05,2.0000006770715117e-06,2.9999995604157448e-05,7.199999527074397e-05,1.1100011761300266e-05,0.00045449999743141234,0.00034699999378062785,2.8299997211433947e-05,0.008193099973141216
3,3.57000099029392e-05,3.23000131174922e-05,3.720000677276403e-05,0.0002581000153440982,3.410001227166504e-05,0.0002615999983390793,3.300000389572233e-05,1.8999853637069464e-06,3.2100011594593525e-05,7.51999905332923e-05,0.006858299995656125,1.1900003300979733e-05,1.1200012522749603e-05,3.120000474154949e-05,0.007713800063356757
4,3.609999839682132e-05,3.54999938281253e-05,3.739999374374747e-05,0.2962321999948472,3.819999983534217e-05,5.7600002037361264e-05,0.0002660000172909349,2.400018274784088e-06,3.480000304989517e-05,7.429999823216349e-05,0.09168430000136141,1.2600008631125093e-05,1.1600001016631722e-05,2.9100003303028643e-05,0.38855210003384855
5,3.5599994589574635e-05,3.120000474154949e-05,3.599999763537198e-05,0.24737629998708144,3.409999771974981e-05,4.150001041125506e-05,0.0058609999978216365,2.6000052457675338e-06,3.1400006264448166e-05,7.180000829976052e-05,0.0786686999927042,1.1500000255182385e-05,1.069999416358769e-05,3.130000550299883e-05,0.3322437000024365
6,3.6500015994533896e-05,3.139999171253294e-05,3.540000761859119e-05,0.18932350001705345,3.429999924264848e-05,5.4100004490464926e-05,0.005911999993259087,2.4000037228688598e-06,3.430001379456371e-05,7.179999374784529e-05,0.06519979999575298,1.170000177808106e-05,1.09999964479357e-05,2.7300004148855805e-05,0.26078550003876444
7,3.37999954354018e-05,0.00027249997947365046,3.5599994589574635e-05,3.06000147247687e-05,0.00032529998861718923,0.006473399989772588,3.130000550299883e-05,2.00001522898674e-06,2.9300004825927317e-05,6.999999459367245e-05,1.069999416358769e-05,0.0005768999981228262,0.0003364000003784895,2.680000034160912e-05,0.00825459997577127
8,3.530000685714185e-05,0.0002659000165294856,3.9999998989515007e-05,3.2099997042678297e-05,0.00024819999816827476,0.0034638000070117414,3.23000131174922e-05,2.1000014385208488e-06,3.1100003980100155e-05,7.609999738633633e-05,1.1299998732283711e-05,0.0003651000006357208,0.0002555999963078648,2.849999873433262e-05,0.004887400034931488
9,3.579999611247331e-05,0.0002671999973244965,3.8699989090673625e-05,3.270001616328955e-05,0.00025129999266937375,4.3100022594444454e-05,0.00040269999590236694,2.100015990436077e-06,0.0006173999863676727,7.180000829976052e-05,1.1299998732283711e-05,0.0003223000094294548,0.0003932999970857054,2.8700000257231295e-05,0.0025184000260196626
10,3.530000685714185e-05,0.0002607000060379505,3.8300000596791506e-05,3.300000389572233e-05,0.00025349999486934394,5.719998443964869e-05,0.00025180001102853566,2.1000014385208488e-06,3.290000313427299e-05,7.439999899361283e-05,1.5099998563528061e-05,0.004029100004117936,0.0038435000024037436,5.18000015290454e-05,0.008978700017905794
11,4.839999019168317e-05,0.00027210000553168356,3.6600002204068005e-05,3.189999551977962e-05,0.000265800001216121,4.179996903985739e-05,0.00025219998497050256,2.100015990436077e-06,3.159999323543161e-05,7.280000136233866e-05,1.09999964479357e-05,0.003817799995886162,0.003705199997057207,2.749999111983925e-05,0.008616799939773045
12,3.40000115102157e-05,0.0002582000306574628,3.680000372696668e-05,3.160000778734684e-05,0.00033760000951588154,4.150001041125506e-05,0.0002860000095097348,2.100015990436077e-06,3.139999171253294e-05,7.389999518636614e-05,1.0899995686486363e-05,0.003951000006054528,0.0038560999964829534,4.130000888835639e-05,0.008992400093120523
13,3.500000457279384e-05,0.00026220000290777534,6.560000474564731e-05,3.509999078232795e-05,0.0002831999881891534,5.849999433849007e-05,0.00026529999740887433,2.200016751885414e-06,3.310003376100212e-05,7.369999366346747e-05,1.1299998732283711e-05,0.0037148999981582165,0.0035986000002594665,3.2500000088475645e-05,0.00847120002435986
14,5.210001836530864e-05,0.0002945000014733523,3.9000005926936865e-05,3.2499985536560416e-05,0.0002550999925006181,0.003528900007950142,3.440000000409782e-05,2.100015990436077e-06,3.2199997804127634e-05,7.389999518636614e-05,1.1299998732283711e-05,0.0003284999984316528,0.00027119999867863953,2.8800001018680632e-05,0.004984500017599203
15,3.599999763537198e-05,0.00025829998776316643,3.8699989090673625e-05,3.300000389572233e-05,0.00031319999834522605,4.3099993490614e-05,0.0002572999947005883,2.0000006770715117e-06,0.0006185999955050647,7.639999967068434e-05,1.2200005585327744e-05,0.00032560000545345247,0.00025409999943803996,2.8399997972883284e-05,0.0022968999692238867
16,3.5200006095692515e-05,0.00026199998683296144,3.779999678954482e-05,3.239998477511108e-05,0.00025419998564757407,0.01080540000111796,3.2899988582357764e-05,2.0000006770715117e-06,3.1199990189634264e-05,7.510000432375818e-05,1.1199997970834374e-05,0.000676499999826774,0.0005247999943094328,2.7700007194653153e-05,0.01280839994433336
17,3.350002225488424e-05,0.0002775999892037362,3.8099984521977603e-05,3.0099996365606785e-05,0.000258400003076531,0.003417900006752461,3.2100011594593525e-05,2.1999876480549574e-06,4.289999196771532e-05,7.199999527074397e-05,1.0400006431154907e-05,0.0003710999881150201,0.00025370001094415784,2.689998655114323e-05,0.004866899980697781
18,3.4199998481199145e-05,0.00026729999808594584,3.829998604487628e-05,4.530001024249941e-05,0.00025469998945482075,4.169999738223851e-05,0.00028279999969527125,1.8999853637069464e-06,3.1499992473982275e-05,7.660000119358301e-05,1.1199997970834374e-05,0.0045953999942867085,0.004407899992656894,2.7700007194653153e-05,0.010116499950527214
19,3.569999535102397e-05,0.000259300009929575,3.8600017433054745e-05,3.370000922586769e-05,0.00028440001187846065,4.2700019548647106e-05,0.0002477999951224774,2.0000006770715117e-06,4.630001785699278e-05,7.419999747071415e-05,1.1500000255182385e-05,0.0042492999928072095,0.004130700006498955,3.1799994758330286e-05,0.009488000068813562
20,3.710000601131469e-05,4.679999256040901e-05,3.740002284757793e-05,0.20822089999273885,3.750000905711204e-05,4.75000124424696e-05,0.00027609997778199613,2.4000037228688598e-06,3.429999924264848e-05,0.0001188000023830682,0.0656784000020707,1.2699994840659201e-05,1.1399999493733048e-05,2.9799994081258774e-05,0.27459110000927467
21,3.5500008380040526e-05,3.250001464039087e-05,3.630001447163522e-05,0.2372427000082098,3.600001218728721e-05,4.339998122304678e-05,0.00033719997736625373,2.4000037228688598e-06,3.279998782090843e-05,7.409999670926481e-05,0.06527800000912976,1.3500000932253897e-05,1.3900003978051245e-05,2.8700000257231295e-05,0.3032070000190288
22,3.7999998312443495e-05,0.00029329999233596027,3.780001134146005e-05,3.229999856557697e-05,0.00025520000781398267,0.0034060999896610156,3.339999238960445e-05,1.9000144675374031e-06,3.160000778734684e-05,7.270000060088933e-05,1.1299998732283711e-05,0.00034670000604819506,0.0003097999870078638,2.849999873433262e-05,0.004898600003798492
23,4.880000778939575e-05,3.320001997053623e-05,3.719997766893357e-05,0.22070340000209399,3.580001066438854e-05,4.220001574140042e-05,0.0002567999908933416,2.299973857589066e-06,3.229999856557697e-05,7.369999366346747e-05,0.07262590000755154,1.4999997802078724e-05,1.1500000255182385e-05,2.849999873433262e-05,0.29394659999525174
24,3.510000533424318e-05,3.189999551977962e-05,3.5500008380040526e-05,0.00031529998523183167,3.579999611247331e-05,4.209998587612063e-05,0.006130700014182366,2.3999891709536314e-06,3.3899996196851134e-05,7.270000060088933e-05,0.006504699995275587,1.1600001016631722e-05,1.1099997209385037e-05,2.81000102404505e-05,0.013290899980347604
25,3.8300000596791506e-05,0.0002565000031609088,3.779999678954482e-05,3.269998705945909e-05,0.00026000000070780516,0.011176300016813911,4.679999256040901e-05,2.100015990436077e-06,3.159999323543161e-05,7.110000296961516e-05,1.1299998732283711e-05,0.0006664999964414164,0.0005118999979458749,2.81000102404505e-05,0.013171000013244338
26,3.650000144261867e-05,0.002198699992732145,4.050000279676169e-05,3.440000000409782e-05,0.004719400007161312,0.0032820000051287934,3.510000533424318e-05,2.100015990436077e-06,4.439998883754015e-05,0.0001517000055173412,1.1900003300979733e-05,0.000745099998312071,0.0005775000026915222,2.9000002541579306e-05,0.011908300031791441
27,3.530000685714185e-05,3.500000457279384e-05,3.710002056322992e-05,0.03181559999939054,3.789999755099416e-05,4.2799991206265986e-05,0.08430950000183657,2.800021320581436e-06,4.8300003982149065e-05,7.569999434053898e-05,0.0329426000098465,1.2100004823878407e-05,1.1199997970834374e-05,6.970000686123967e-05,0.14947560006112326
28,3.359999391250312e-05,3.370000922586769e-05,3.530000685714185e-05,0.03250500001013279,4.7299996367655694e-05,4.169999738223851e-05,0.08517399999254849,2.4000037228688598e-06,3.540002217050642e-05,7.6299998909235e-05,0.03314749999844935,1.170000177808106e-05,1.069999416358769e-05,2.720000338740647e-05,0.15118180002900772
