execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,0.020187300004181452,0.006600400010938756,0.013750300000538118,0.0012241999938851222,0.025246899997000583,0.016840700001921505,5.319999763742089e-05,0.0010803000186569989,4.029998672194779e-05,2.4199995095841587e-05,0.009235199991962872,0.0008609999931650236,0.0010297999979229644,4.320000880397856e-05,0.09621699999843258
2,2.4900000425986946e-05,0.00037119998887646943,2.4699984351173043e-05,2.0400024368427694e-05,0.0004008999967481941,0.024611999993794598,4.1099992813542485e-05,3.680001827888191e-05,3.0400013201870024e-05,3.599999763537198e-05,1.6999998479150236e-05,0.0011350999993737787,0.0007968999998411164,3.060000017285347e-05,0.027578000008361414
3,0.0192718999896897,0.010494300004211254,0.024570600013248622,0.0003726000140886754,0.046021500005736016,0.009453700011363253,3.200001083314419e-05,0.0007423000206472352,2.8099995688535273e-05,1.9499988411553204e-05,0.009540700004436076,0.0024930000072345138,0.001603099997737445,1.6000005416572094e-05,0.1246593000687426
4,0.017380999983288348,0.015318100005970336,0.015090300003066659,0.0003522000042721629,0.0536714000190841,0.008583799994084984,2.2199994418770075e-05,0.0005861000099685043,2.1800020476803184e-05,1.0199990356341004e-05,0.005915299989283085,0.0026108000020030886,0.0024809000024106354,1.3900003978051245e-05,0.12205800002266187
5,0.012320500012720004,0.0398793000204023,0.029961899999761954,0.000348299989127554,0.12632989999838173,0.013458799992804416,3.229999856557697e-05,0.0007830000104149804,3.260000084992498e-05,1.0799994925037026e-05,0.005772000004071742,0.005924800003413111,0.006359899998642504,1.829999382607639e-05,0.2412324000179069
6,2.0899984519928694e-05,0.00034330000926274806,2.1700005163438618e-05,3.239997022319585e-05,0.0003369000041857362,2.200000744778663e-05,0.00033590001112315804,2.0899999071843922e-05,1.9100014469586313e-05,9.800001862458885e-06,6.200003554113209e-06,0.0007553000032203272,0.0006222999945748597,1.1899988749064505e-05,0.002558599997428246
7,2.1499989088624716e-05,0.0003471999953035265,2.1500003640539944e-05,2.7599991881288588e-05,0.0003581000055419281,2.2500011255033314e-05,0.0003389000048628077,2.5300003471784294e-05,2.409997978247702e-05,1.0100004146806896e-05,6.200003554113209e-06,0.0010704000014811754,0.0008885999995982274,1.2300006346777081e-05,0.0031742999999551103
8,2.1899992134422064e-05,0.01625310000963509,2.5900008040480316e-05,2.0499981474131346e-05,0.07839600001170766,0.014143899999908172,2.5599991204217076e-05,2.0400024368427694e-05,2.0000006770715117e-05,1.0399991879239678e-05,6.700007361359894e-06,0.005892900007893331,0.005703899994841777,3.809999907389283e-05,0.12057930002629291
9,2.239998138975352e-05,1.890001294668764e-05,2.6300011086277664e-05,0.000378700002329424,2.020000829361379e-05,0.0003637000045273453,2.0399995264597237e-05,2.0099992980249226e-05,1.9700004486367106e-05,1.0500007192604244e-05,0.0060477000079117715,1.2600008631125093e-05,1.1800002539530396e-05,1.7700003809295595e-05,0.006990700043388642
10,0.014325299998745322,0.0036397999938344583,0.006680199992842972,0.00036389999149832875,0.012174200004665181,0.011713099986081943,2.5399989681318402e-05,0.0006022999878041446,2.649999805726111e-05,9.899988071992993e-06,0.007883300000685267,0.0005384999967645854,0.0004902000073343515,1.2999997125007212e-05,0.058485599933192134
11,2.169999061152339e-05,1.9100014469586313e-05,2.0499996026046574e-05,0.00034499999310355633,1.9700019038282335e-05,0.00034020000020973384,1.92999723367393e-05,2.5000001187436283e-05,3.309999010525644e-05,1.7700003809295595e-05,0.00616940000327304,7.800001185387373e-06,6.600006599910557e-06,1.1800002539530396e-05,0.007056899994495325
12,3.7500023609027267e-05,0.00561969997943379,4.1499981307424605e-05,3.269998705945909e-05,0.014350400000694208,5.970000347588211e-05,0.019355600015842356,7.219999679364264e-05,5.259999306872487e-05,4.8900008550845087e-05,2.6399997295811772e-05,0.005738900013966486,0.004338299986557104,0.004978100012522191,0.05475250000017695
13,0.012105799978598952,0.03859849998843856,0.006346899986965582,0.00036040000850334764,0.11199750001833308,0.010069300013128668,2.6000008801929653e-05,0.0006208999984664842,2.2799998987466097e-05,1.030000566970557e-05,0.006118900011642836,0.005117599997902289,0.004834600011236034,1.410000550094992e-05,0.1962436000321759
14,0.01272630000312347,0.003296099981525913,0.008968700014520437,0.00035400000342633575,0.012165000007371418,0.008667800022521988,2.309998671989888e-05,0.0005900999967707321,2.720000338740647e-05,1.8400009139440954e-05,0.009345499987830408,0.0007761000015307218,0.0006452000088756904,1.9799990695901215e-05,0.05762330001743976
15,2.1900006686337292e-05,0.0003530999965732917,2.300000051036477e-05,1.9399987650103867e-05,0.00033710000570863485,0.031435999990208074,2.340000355616212e-05,2.02999945031479e-05,1.959998917300254e-05,9.700001101009548e-06,6.299989763647318e-06,0.00113420000707265,0.000999199997750111,1.309999788645655e-05,0.034416299968142994
16,2.1200001356191933e-05,0.0003532000118866563,2.1400002879090607e-05,1.859998155850917e-05,0.00033620001340750605,2.8399997972883284e-05,0.00036240000918041915,2.0699997548945248e-05,1.9300015992484987e-05,1.0100004146806896e-05,6.099988240748644e-06,0.0006591999990632758,0.0004923999949824065,1.2100004823878407e-05,0.002361300023039803
17,2.2899999748915434e-05,0.00036029999318998307,2.269999822601676e-05,1.899998460430652e-05,0.0003549999964889139,0.03635069998563267,2.340000355616212e-05,2.059999678749591e-05,2.030000905506313e-05,9.99998883344233e-06,6.600006599910557e-06,0.0013764000032097101,0.0012998000020161271,1.3800003216601908e-05,0.03990149997116532
18,2.1800005924887955e-05,0.0003441999724600464,2.1900006686337292e-05,1.990002056118101e-05,0.000400500008254312,2.3100001271814108e-05,0.0003504000051179901,2.1599989850074053e-05,1.9599974621087313e-05,1.060000795405358e-05,6.499991286545992e-06,0.0009091999963857234,0.0007610000029671937,1.2899996363557875e-05,0.0029231999797048047
