percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
5,1,36,34,0,2,94.44444444444444,0.0,5.555555555555555,36,32,2,2,88.88888888888889,5.555555555555555,5.555555555555555,504,476,28,504,460,44,94.44444444444444,5.555555555555555,91.26984126984127,8.73015873015873,-2,2,0,-5.555555555555557,5.555555555555555,0.0,-16,16,-3.1746031746031775,3.174603174603174,2
5,2,36,34,0,2,94.44444444444444,0.0,5.555555555555555,36,29,5,2,80.55555555555556,13.88888888888889,5.555555555555555,504,476,28,504,440,64,94.44444444444444,5.555555555555555,87.3015873015873,12.698412698412698,-5,5,0,-13.888888888888886,13.88888888888889,0.0,-36,36,-7.142857142857139,7.142857142857142,5
5,3,36,34,0,2,94.44444444444444,0.0,5.555555555555555,36,30,4,2,83.33333333333334,11.11111111111111,5.555555555555555,504,476,28,504,456,48,94.44444444444444,5.555555555555555,90.47619047619048,9.523809523809524,-4,4,0,-11.1111111111111,11.11111111111111,0.0,-20,20,-3.9682539682539613,3.9682539682539684,2
5,4,36,34,0,2,94.44444444444444,0.0,5.555555555555555,36,31,3,2,86.11111111111111,8.333333333333332,5.555555555555555,504,476,28,504,440,64,94.44444444444444,5.555555555555555,87.3015873015873,12.698412698412698,-3,3,0,-8.333333333333329,8.333333333333332,0.0,-36,36,-7.142857142857139,7.142857142857142,5
5,5,36,34,0,2,94.44444444444444,0.0,5.555555555555555,36,30,4,2,83.33333333333334,11.11111111111111,5.555555555555555,504,476,28,504,452,52,94.44444444444444,5.555555555555555,89.68253968253968,10.317460317460316,-4,4,0,-11.1111111111111,11.11111111111111,0.0,-24,24,-4.761904761904759,4.761904761904761,1
5,6,36,34,0,2,94.44444444444444,0.0,5.555555555555555,36,32,2,2,88.88888888888889,5.555555555555555,5.555555555555555,504,476,28,504,452,52,94.44444444444444,5.555555555555555,89.68253968253968,10.317460317460316,-2,2,0,-5.555555555555557,5.555555555555555,0.0,-24,24,-4.761904761904759,4.761904761904761,4
5,7,36,34,0,2,94.44444444444444,0.0,5.555555555555555,36,34,0,2,94.44444444444444,0.0,5.555555555555555,504,476,28,504,476,28,94.44444444444444,5.555555555555555,94.44444444444444,5.555555555555555,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,2
5,8,36,34,0,2,94.44444444444444,0.0,5.555555555555555,36,28,6,2,77.77777777777779,16.666666666666664,5.555555555555555,504,476,28,504,444,60,94.44444444444444,5.555555555555555,88.09523809523809,11.904761904761903,-6,6,0,-16.666666666666657,16.666666666666664,0.0,-32,32,-6.349206349206355,6.349206349206348,2
5,9,36,34,0,2,94.44444444444444,0.0,5.555555555555555,36,24,10,2,66.66666666666666,27.77777777777778,5.555555555555555,504,476,28,504,414,90,94.44444444444444,5.555555555555555,82.14285714285714,17.857142857142858,-10,10,0,-27.777777777777786,27.77777777777778,0.0,-62,62,-12.301587301587304,12.301587301587302,8
5,10,36,34,0,2,94.44444444444444,0.0,5.555555555555555,36,29,5,2,80.55555555555556,13.88888888888889,5.555555555555555,504,476,28,504,445,59,94.44444444444444,5.555555555555555,88.29365079365078,11.706349206349206,-5,5,0,-13.888888888888886,13.88888888888889,0.0,-31,31,-6.150793650793659,6.15079365079365,2
10,1,36,32,0,4,88.88888888888889,0.0,11.11111111111111,36,21,11,4,58.333333333333336,30.555555555555557,11.11111111111111,504,448,56,504,359,145,88.88888888888889,11.11111111111111,71.23015873015873,28.76984126984127,-11,11,0,-30.55555555555555,30.555555555555557,0.0,-89,89,-17.65873015873015,17.658730158730158,6
10,2,36,32,0,4,88.88888888888889,0.0,11.11111111111111,36,27,5,4,75.0,13.88888888888889,11.11111111111111,504,448,56,504,409,95,88.88888888888889,11.11111111111111,81.15079365079364,18.849206349206348,-5,5,0,-13.888888888888886,13.88888888888889,0.0,-39,39,-7.738095238095241,7.738095238095237,6
10,3,36,32,0,4,88.88888888888889,0.0,11.11111111111111,36,26,6,4,72.22222222222221,16.666666666666664,11.11111111111111,504,448,56,504,412,92,88.88888888888889,11.11111111111111,81.74603174603175,18.253968253968253,-6,6,0,-16.66666666666667,16.666666666666664,0.0,-36,36,-7.142857142857139,7.142857142857142,5
10,4,36,32,0,4,88.88888888888889,0.0,11.11111111111111,36,22,10,4,61.111111111111114,27.77777777777778,11.11111111111111,504,448,56,504,376,128,88.88888888888889,11.11111111111111,74.60317460317461,25.396825396825395,-10,10,0,-27.77777777777777,27.77777777777778,0.0,-72,72,-14.285714285714278,14.285714285714285,6
10,5,36,32,0,4,88.88888888888889,0.0,11.11111111111111,36,27,5,4,75.0,13.88888888888889,11.11111111111111,504,448,56,504,405,99,88.88888888888889,11.11111111111111,80.35714285714286,19.642857142857142,-5,5,0,-13.888888888888886,13.88888888888889,0.0,-43,43,-8.531746031746025,8.531746031746032,6
10,6,36,32,0,4,88.88888888888889,0.0,11.11111111111111,36,24,8,4,66.66666666666666,22.22222222222222,11.11111111111111,504,448,56,504,390,114,88.88888888888889,11.11111111111111,77.38095238095238,22.61904761904762,-8,8,0,-22.22222222222223,22.22222222222222,0.0,-58,58,-11.507936507936506,11.50793650793651,4
10,7,36,32,0,4,88.88888888888889,0.0,11.11111111111111,36,27,5,4,75.0,13.88888888888889,11.11111111111111,504,448,56,504,413,91,88.88888888888889,11.11111111111111,81.94444444444444,18.055555555555554,-5,5,0,-13.888888888888886,13.88888888888889,0.0,-35,35,-6.944444444444443,6.944444444444443,6
10,8,36,32,0,4,88.88888888888889,0.0,11.11111111111111,36,22,10,4,61.111111111111114,27.77777777777778,11.11111111111111,504,448,56,504,386,118,88.88888888888889,11.11111111111111,76.5873015873016,23.41269841269841,-10,10,0,-27.77777777777777,27.77777777777778,0.0,-62,62,-12.30158730158729,12.3015873015873,1
10,9,36,32,0,4,88.88888888888889,0.0,11.11111111111111,36,26,6,4,72.22222222222221,16.666666666666664,11.11111111111111,504,448,56,504,398,106,88.88888888888889,11.11111111111111,78.96825396825396,21.03174603174603,-6,6,0,-16.66666666666667,16.666666666666664,0.0,-50,50,-9.920634920634924,9.920634920634921,6
10,10,36,32,0,4,88.88888888888889,0.0,11.11111111111111,36,27,5,4,75.0,13.88888888888889,11.11111111111111,504,448,56,504,413,91,88.88888888888889,11.11111111111111,81.94444444444444,18.055555555555554,-5,5,0,-13.888888888888886,13.88888888888889,0.0,-35,35,-6.944444444444443,6.944444444444443,6
15,1,36,31,0,5,86.11111111111111,0.0,13.88888888888889,36,26,5,5,72.22222222222221,13.88888888888889,13.88888888888889,504,434,70,504,395,109,86.11111111111111,13.88888888888889,78.37301587301587,21.626984126984127,-5,5,0,-13.8888888888889,13.88888888888889,0.0,-39,39,-7.738095238095241,7.738095238095237,4
15,2,36,31,0,5,86.11111111111111,0.0,13.88888888888889,36,20,11,5,55.55555555555556,30.555555555555557,13.88888888888889,504,434,70,504,360,144,86.11111111111111,13.88888888888889,71.42857142857143,28.57142857142857,-11,11,0,-30.555555555555557,30.555555555555557,0.0,-74,74,-14.682539682539684,14.68253968253968,12
15,3,36,31,0,5,86.11111111111111,0.0,13.88888888888889,36,18,13,5,50.0,36.11111111111111,13.88888888888889,504,434,70,504,349,155,86.11111111111111,13.88888888888889,69.24603174603175,30.753968253968257,-13,13,0,-36.111111111111114,36.11111111111111,0.0,-85,85,-16.865079365079367,16.865079365079367,9
15,4,36,31,0,5,86.11111111111111,0.0,13.88888888888889,36,31,0,5,86.11111111111111,0.0,13.88888888888889,504,434,70,504,434,70,86.11111111111111,13.88888888888889,86.11111111111111,13.88888888888889,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,5
15,5,36,31,0,5,86.11111111111111,0.0,13.88888888888889,36,14,17,5,38.88888888888889,47.22222222222222,13.88888888888889,504,434,70,504,327,177,86.11111111111111,13.88888888888889,64.88095238095238,35.11904761904761,-17,17,0,-47.22222222222222,47.22222222222222,0.0,-107,107,-21.230158730158735,21.230158730158724,3
15,6,36,31,0,5,86.11111111111111,0.0,13.88888888888889,36,24,7,5,66.66666666666666,19.444444444444446,13.88888888888889,504,434,70,504,379,125,86.11111111111111,13.88888888888889,75.1984126984127,24.801587301587304,-7,7,0,-19.444444444444457,19.444444444444446,0.0,-55,55,-10.912698412698418,10.912698412698415,7
15,7,36,31,0,5,86.11111111111111,0.0,13.88888888888889,36,26,5,5,72.22222222222221,13.88888888888889,13.88888888888889,504,434,70,504,396,108,86.11111111111111,13.88888888888889,78.57142857142857,21.428571428571427,-5,5,0,-13.8888888888889,13.88888888888889,0.0,-38,38,-7.539682539682545,7.539682539682538,6
15,8,36,31,0,5,86.11111111111111,0.0,13.88888888888889,36,20,11,5,55.55555555555556,30.555555555555557,13.88888888888889,504,434,70,504,348,156,86.11111111111111,13.88888888888889,69.04761904761905,30.952380952380953,-11,11,0,-30.555555555555557,30.555555555555557,0.0,-86,86,-17.063492063492063,17.063492063492063,3
15,9,36,31,0,5,86.11111111111111,0.0,13.88888888888889,36,22,9,5,61.111111111111114,25.0,13.88888888888889,504,434,70,504,379,125,86.11111111111111,13.88888888888889,75.1984126984127,24.801587301587304,-9,9,0,-25.0,25.0,0.0,-55,55,-10.912698412698418,10.912698412698415,2
15,10,36,31,0,5,86.11111111111111,0.0,13.88888888888889,36,14,17,5,38.88888888888889,47.22222222222222,13.88888888888889,504,434,70,504,321,183,86.11111111111111,13.88888888888889,63.69047619047619,36.30952380952381,-17,17,0,-47.22222222222222,47.22222222222222,0.0,-113,113,-22.420634920634924,22.42063492063492,19
20,1,36,29,0,7,80.55555555555556,0.0,19.444444444444446,36,22,7,7,61.111111111111114,19.444444444444446,19.444444444444446,504,406,98,504,350,154,80.55555555555556,19.444444444444446,69.44444444444444,30.555555555555557,-7,7,0,-19.444444444444443,19.444444444444446,0.0,-56,56,-11.111111111111114,11.11111111111111,3
20,2,36,29,0,7,80.55555555555556,0.0,19.444444444444446,36,23,6,7,63.888888888888886,16.666666666666664,19.444444444444446,504,406,98,504,366,138,80.55555555555556,19.444444444444446,72.61904761904762,27.380952380952383,-6,6,0,-16.66666666666667,16.666666666666664,0.0,-40,40,-7.936507936507937,7.936507936507937,2
20,3,36,29,0,7,80.55555555555556,0.0,19.444444444444446,36,18,11,7,50.0,30.555555555555557,19.444444444444446,504,406,98,504,329,175,80.55555555555556,19.444444444444446,65.27777777777779,34.72222222222222,-11,11,0,-30.555555555555557,30.555555555555557,0.0,-77,77,-15.277777777777771,15.277777777777775,5
20,4,36,29,0,7,80.55555555555556,0.0,19.444444444444446,36,21,8,7,58.333333333333336,22.22222222222222,19.444444444444446,504,406,98,504,354,150,80.55555555555556,19.444444444444446,70.23809523809523,29.761904761904763,-8,8,0,-22.22222222222222,22.22222222222222,0.0,-52,52,-10.31746031746033,10.317460317460316,4
20,5,36,29,0,7,80.55555555555556,0.0,19.444444444444446,36,17,12,7,47.22222222222222,33.33333333333333,19.444444444444446,504,406,98,504,330,174,80.55555555555556,19.444444444444446,65.47619047619048,34.523809523809526,-12,12,0,-33.333333333333336,33.33333333333333,0.0,-76,76,-15.079365079365076,15.079365079365079,3
20,6,36,29,0,7,80.55555555555556,0.0,19.444444444444446,36,24,5,7,66.66666666666666,13.88888888888889,19.444444444444446,504,406,98,504,363,141,80.55555555555556,19.444444444444446,72.02380952380952,27.976190476190478,-5,5,0,-13.8888888888889,13.88888888888889,0.0,-43,43,-8.531746031746039,8.531746031746032,9
20,7,36,29,0,7,80.55555555555556,0.0,19.444444444444446,36,22,7,7,61.111111111111114,19.444444444444446,19.444444444444446,504,406,98,504,352,152,80.55555555555556,19.444444444444446,69.84126984126983,30.158730158730158,-7,7,0,-19.444444444444443,19.444444444444446,0.0,-54,54,-10.714285714285722,10.714285714285712,8
20,8,36,29,0,7,80.55555555555556,0.0,19.444444444444446,36,15,14,7,41.66666666666667,38.88888888888889,19.444444444444446,504,406,98,504,305,199,80.55555555555556,19.444444444444446,60.51587301587301,39.48412698412698,-14,14,0,-38.888888888888886,38.88888888888889,0.0,-101,101,-20.039682539682545,20.039682539682534,10
20,9,36,29,0,7,80.55555555555556,0.0,19.444444444444446,36,22,7,7,61.111111111111114,19.444444444444446,19.444444444444446,504,406,98,504,358,146,80.55555555555556,19.444444444444446,71.03174603174604,28.968253968253972,-7,7,0,-19.444444444444443,19.444444444444446,0.0,-48,48,-9.523809523809518,9.523809523809526,11
20,10,36,29,0,7,80.55555555555556,0.0,19.444444444444446,36,19,10,7,52.77777777777778,27.77777777777778,19.444444444444446,504,406,98,504,340,164,80.55555555555556,19.444444444444446,67.46031746031747,32.53968253968254,-10,10,0,-27.77777777777778,27.77777777777778,0.0,-66,66,-13.095238095238088,13.095238095238091,8
25,1,36,27,0,9,75.0,0.0,25.0,36,8,19,9,22.22222222222222,52.77777777777778,25.0,504,378,126,504,244,260,75.0,25.0,48.41269841269841,51.587301587301596,-19,19,0,-52.77777777777778,52.77777777777778,0.0,-134,134,-26.58730158730159,26.587301587301596,2
25,2,36,27,0,9,75.0,0.0,25.0,36,8,19,9,22.22222222222222,52.77777777777778,25.0,504,378,126,504,253,251,75.0,25.0,50.198412698412696,49.801587301587304,-19,19,0,-52.77777777777778,52.77777777777778,0.0,-125,125,-24.801587301587304,24.801587301587304,1
25,3,36,27,0,9,75.0,0.0,25.0,36,21,6,9,58.333333333333336,16.666666666666664,25.0,504,378,126,504,340,164,75.0,25.0,67.46031746031747,32.53968253968254,-6,6,0,-16.666666666666664,16.666666666666664,0.0,-38,38,-7.539682539682531,7.539682539682538,13
25,4,36,27,0,9,75.0,0.0,25.0,36,14,13,9,38.88888888888889,36.11111111111111,25.0,504,378,126,504,299,205,75.0,25.0,59.32539682539682,40.67460317460318,-13,13,0,-36.11111111111111,36.11111111111111,0.0,-79,79,-15.674603174603178,15.674603174603178,11
25,5,36,27,0,9,75.0,0.0,25.0,36,16,11,9,44.44444444444444,30.555555555555557,25.0,504,378,126,504,302,202,75.0,25.0,59.92063492063492,40.07936507936508,-11,11,0,-30.555555555555557,30.555555555555557,0.0,-76,76,-15.079365079365083,15.079365079365083,2
25,6,36,27,0,9,75.0,0.0,25.0,36,15,12,9,41.66666666666667,33.33333333333333,25.0,504,378,126,504,286,218,75.0,25.0,56.74603174603175,43.25396825396825,-12,12,0,-33.33333333333333,33.33333333333333,0.0,-92,92,-18.253968253968253,18.253968253968253,11
25,7,36,27,0,9,75.0,0.0,25.0,36,11,16,9,30.555555555555557,44.44444444444444,25.0,504,378,126,504,271,233,75.0,25.0,53.769841269841265,46.230158730158735,-16,16,0,-44.44444444444444,44.44444444444444,0.0,-107,107,-21.230158730158735,21.230158730158735,7
25,8,36,27,0,9,75.0,0.0,25.0,36,15,12,9,41.66666666666667,33.33333333333333,25.0,504,378,126,504,294,210,75.0,25.0,58.333333333333336,41.66666666666667,-12,12,0,-33.33333333333333,33.33333333333333,0.0,-84,84,-16.666666666666664,16.66666666666667,7
