percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
5,1,0.004719399992609397,0.0022723000001860783,0.004184300007182173,0.00023099999816622585,0.005076900008134544,0.003605199992307462,0.00023429999419022352,2.3000029614195228e-06,1.7000013031065464e-05,6.999995093792677e-06,0.00429959999746643,0.0009974999993573874,0.0008395000040763989,8.29999044071883e-06,0.026494599995203316
5,2,1.5599987818859518e-05,0.005841900012455881,1.680002606008202e-05,1.37000170070678e-05,0.013400499999988824,0.005968200013739988,0.005713199992896989,2.2999884095042944e-06,1.5199999324977398e-05,6.89999433234334e-06,4.49999060947448e-06,0.00271950000023935,0.002459299998008646,0.00019360000442247838,0.036371200025314465
5,3,1.5900004655122757e-05,0.00045199999294709414,1.5700003132224083e-05,1.5999990864656866e-05,0.00045479999971576035,0.015342999991844408,0.0002300999767612666,2.6000052457675338e-06,1.5300000086426735e-05,6.799993570894003e-06,4.399989848025143e-06,0.0014532000059261918,0.001320000010309741,8.200004231184721e-06,0.019337999969138764
5,4,2.9300004825927317e-05,0.005764799992903136,1.6699996194802225e-05,2.8099995688535273e-05,0.013400700016063638,3.260000084992498e-05,0.01622940000379458,2.299973857589066e-06,1.5300000086426735e-05,2.0499996026046574e-05,4.4000043999403715e-06,0.002863599991542287,0.002654000010807067,0.0005634999979520217,0.04162519998499192
5,5,0.00460999998904299,0.005196799975237809,0.013433299987809733,0.00023330000112764537,0.01045130001148209,0.007339300005696714,1.4699995517730713e-05,1.9999861251562834e-06,1.379998866468668e-05,6.599992047995329e-06,0.004056400008266792,0.0012125999928684905,0.001071499995305203,8.400005754083395e-06,0.04764999993494712
5,6,2.9799994081258774e-05,0.005110199999762699,1.6699996194802225e-05,1.3400014722719789e-05,0.01094839999859687,1.7700003809295595e-05,0.013433400003123097,2.3000029614195228e-06,1.5099998563528061e-05,6.900008884258568e-06,4.5000051613897085e-06,0.002294399993843399,0.00196239999786485,0.0003766000008909032,0.03423180001846049
5,7,1.4900011592544615e-05,1.2999997125007212e-05,1.4000004739500582e-05,0.0005564000020967796,1.4000004739500582e-05,0.00048489999608136714,1.3999990187585354e-05,2.3000029614195228e-06,1.3400014722719789e-05,6.999995093792677e-06,0.008157500007655472,5.099995178170502e-06,4.399989848025143e-06,7.399998139590025e-06,0.009308300010161474
5,8,0.00475600000936538,0.0023044000117806718,0.0057773000007728115,0.0002327999973203987,0.004898300001514144,0.017503900002338924,1.589999010320753e-05,2.00001522898674e-06,1.4199991710484028e-05,6.800008122809231e-06,0.004109000001335517,0.0011989000049652532,0.0010954000026686117,8.29999044071883e-06,0.04192320002766792
5,9,1.5999990864656866e-05,0.01600579998921603,1.7099999240599573e-05,1.440000778529793e-05,0.03419259999645874,0.013661100005265325,1.6200006939470768e-05,2.4000037228688598e-06,1.4300007023848593e-05,6.900008884258568e-06,4.699992132373154e-06,0.004282699999748729,0.0036909000045852736,8.500006515532732e-06,0.071933600018383
5,10,0.004667999979574233,0.0021889999916311353,0.004043800014187582,0.00023809999402146786,0.004934799988404848,0.02119119997951202,1.5099984011612833e-05,2.0999868866056204e-06,1.3900003978051245e-05,6.900008884258568e-06,0.004110900001251139,0.00138899999728892,0.0011756000021705404,8.100003469735384e-06,0.04398649993527215
10,1,0.004751000014948659,0.03041010000742972,0.03641520001110621,0.0005903999990550801,0.061382099986076355,0.004000999993877485,0.01295449999452103,2.7000060072168708e-06,0.0006313000048976392,8.799994247965515e-06,0.008424799991189502,0.006197700000484474,0.005915500005357899,0.00037179999344516546,0.1720569000026444
10,2,1.6000005416572094e-05,0.004372200011857785,1.649999467190355e-05,1.3699987903237343e-05,0.009469300013734028,0.009266399982152507,0.011146000018925406,2.3999891709536314e-06,0.0012503000034485012,7.400012691505253e-06,4.7000066842883825e-06,0.003073999992921017,0.002682800011825748,0.0003460000007180497,0.0416677000321215
10,3,0.0022006000071996823,0.005822599996463396,0.004146000006585382,0.0002305000089108944,0.013857799989636987,0.01494639998418279,1.580000389367342e-05,2.0000006770715117e-06,1.3900018529966474e-05,6.800008122809231e-06,0.0041083000105572864,0.00226459999976214,0.0020739999890793115,8.200004231184721e-06,0.049697500027832575
10,4,0.004582900015520863,0.01315729999623727,0.0093977999931667,0.00026790000265464187,0.029611099991598167,0.01707919999898877,0.01070379999873694,2.5000044843181968e-06,1.5299985534511507e-05,7.099995855242014e-06,0.0040745999867795035,0.0043741000117734075,0.003926100005628541,0.0003470000083325431,0.09754669999529142
10,5,0.00474409997696057,0.004644399989047088,0.0002494000073056668,0.000269199998001568,0.009362299970234744,0.01145859999815002,0.010911500008660369,2.2000021999701858e-06,1.4900011592544615e-05,6.999995093792677e-06,0.004190899999230169,0.002831500009051524,0.0024642999924253672,0.0003752999909920618,0.051525599948945455
10,6,0.004766000012750737,0.024197400009143166,0.004162700002780184,0.00045530001807492226,0.041565000006812625,0.00379659999452997,0.0004412999842315912,2.3000029614195228e-06,0.0007379000162472948,7.399998139590025e-06,0.00818059999437537,0.004516800006967969,0.00418109999736771,8.000002708286047e-06,0.09701840004709084
10,7,0.004647999987355433,0.006134200011729263,0.00405509999836795,0.0002705000079004094,0.013900399979320355,0.008518199989339337,0.00044249997881706804,2.3000029614195228e-06,1.479999627918005e-05,6.900008884258568e-06,0.004110299996682443,0.003394199986360036,0.0030189999961294234,7.90000194683671e-06,0.04852429994207341
10,8,0.008557400011341088,0.01306619998649694,0.01873729999351781,0.000239099987084046,0.02959779999218881,0.015353899987530895,1.859998155850917e-05,1.8999999156221747e-06,1.4199991710484028e-05,6.800008122809231e-06,0.003979899993282743,0.0030324999970616773,0.002857600004062988,8.300004992634058e-06,0.09547149993886705
10,9,0.005398399996920489,0.007458499996573664,0.004186600010143593,0.00023269999655894935,0.01555829998687841,0.010977300000377,0.01294709999638144,2.200016751885414e-06,1.580000389367342e-05,7.199996616691351e-06,0.004001099994638935,0.003198899998096749,0.002798899993649684,0.0003743000124813989,0.06715729999996256
10,10,0.004670499998610467,0.005986300006043166,0.00414920000184793,0.0002443999983370304,0.013897700002416968,0.008552300001611002,0.0005350999854272231,2.200016751885414e-06,0.0012015999964205548,7.499998901039362e-06,0.003990400000475347,0.002721400000154972,0.0023392000002786517,1.1199997970834374e-05,0.04830900000524707
