execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,1.3800003216601908e-05,0.0002347999979974702,1.309999788645655e-05,1.1699987226165831e-05,0.0002336999896215275,1.3500015484169126e-05,0.00023120001424103975,2.1000014385208488e-06,1.41999771585688e-05,5.89998671784997e-06,4.1000021155923605e-06,0.0006212000007508323,0.0005196999991312623,5.800000508315861e-06,0.0019247999734943733
2,1.3600016245618463e-05,0.000228599994443357,1.4599994756281376e-05,1.1600001016631722e-05,0.00022720001288689673,1.3399985618889332e-05,0.00022180001542437822,2.0999868866056204e-06,1.239999255631119e-05,5.699999746866524e-06,4.1000021155923605e-06,0.00031099999614525586,0.00026250000519212335,5.89998671784997e-06,0.0013344999897526577
3,1.3700002455152571e-05,0.00023629999486729503,1.300001167692244e-05,1.1500000255182385e-05,0.0002412000176263973,1.3600001693703234e-05,0.00022960000205785036,2.199973096139729e-06,1.270000939257443e-05,5.800000508315861e-06,3.999986802227795e-06,0.0003369999903952703,0.00024359999224543571,5.900001269765198e-06,0.0013700999843422323
4,1.340000017080456e-05,0.002126099992892705,1.3700002455152571e-05,1.170000177808106e-05,0.0047676000103820115,1.41999771585688e-05,0.0058960999886039644,2.099972334690392e-06,1.2800010154023767e-05,5.399997462518513e-06,4.0000013541430235e-06,0.0006847000040579587,0.0006266999989748001,0.0001922000083141029,0.014370699966093525
5,1.2999997125007212e-05,0.00023410000721924007,1.3500015484169126e-05,1.170000177808106e-05,0.0002547999902162701,1.5900004655122757e-05,0.00022380003065336496,2.1000014385208488e-06,1.2400007108226418e-05,5.699999746866524e-06,3.9000005926936865e-06,0.00040580000495538116,0.0004188999882899225,6.200003554113209e-06,0.0016218000528169796
6,1.3900003978051245e-05,0.00517889998445753,1.6999998479150236e-05,1.4399993233382702e-05,0.010448100001667626,1.5199999324977398e-05,0.012955799989867955,2.600019797682762e-06,1.6500023775734007e-05,5.599998985417187e-06,6.599992047995329e-06,0.001247799998964183,0.0009833999938564375,0.00038019999919924885,0.03128599999763537
7,0.00023759999021422118,0.002073799987556413,0.002582300017820671,1.309999788645655e-05,0.004894799989415333,0.00022869999520480633,1.379998866468668e-05,1.8999999156221747e-06,1.4899997040629387e-05,5.299996701069176e-06,4.1000021155923605e-06,0.000272599994787015,0.0002488000027369708,6.300004315562546e-06,0.010597999964375049
8,1.3499986380338669e-05,1.1400014045648277e-05,1.2499993317760527e-05,0.011742599992430769,1.3600016245618463e-05,1.3100012438371778e-05,0.00022950000129640102,2.3999891709536314e-06,1.2699994840659201e-05,5.699999746866524e-06,0.0027913000085391104,4.5000051613897085e-06,4.0000013541430235e-06,5.399997462518513e-06,0.014862200012430549
9,1.2999982573091984e-05,1.1600001016631722e-05,1.2299991794861853e-05,0.00023070001043379307,1.2500007869675756e-05,0.0002598999999463558,1.2699994840659201e-05,2.100015990436077e-06,1.2200005585327744e-05,5.49999822396785e-06,0.000938299999688752,4.5000051613897085e-06,4.1000021155923605e-06,5.399997462518513e-06,0.0015248000127030537
10,0.0002490000188117847,0.014678700012154877,0.006827800010796636,1.3400014722719789e-05,0.03279009998368565,0.00022969998826738447,1.2999997125007212e-05,2.300017513334751e-06,1.2900010915473104e-05,5.399997462518513e-06,4.2000028770416975e-06,0.001972300000488758,0.001835999995819293,6.400005077011883e-06,0.05864120005571749
11,1.5700003132224083e-05,0.00023320001491811126,1.3100012438371778e-05,1.1600001016631722e-05,0.00022419999004341662,1.3400014722719789e-05,0.00022260000696405768,1.9999861251562834e-06,1.239999255631119e-05,5.599998985417187e-06,3.999986802227795e-06,0.0005488000024342909,0.00042070000199601054,6.000002031214535e-06,0.0017333000141661614
12,1.3600001693703234e-05,1.1299998732283711e-05,1.2200005585327744e-05,0.0051128000050084665,1.3199998647905886e-05,0.0036924000014550984,1.3599987141788006e-05,2.0000006770715117e-06,1.2400007108226418e-05,5.699999746866524e-06,0.0018628999969223514,4.599991370923817e-06,4.0000013541430235e-06,5.49999822396785e-06,0.010766199993668124
13,1.400001929141581e-05,1.200000406242907e-05,1.270000939257443e-05,0.011575300013646483,1.3599972589872777e-05,1.3500000932253897e-05,0.013745600008405745,2.3000029614195228e-06,1.4100020052865148e-05,5.599998985417187e-06,0.002747599995927885,4.8000074457377195e-06,4.3000036384910345e-06,5.599998985417187e-06,0.028171000056318007
14,1.6099991626106203e-05,1.1400014045648277e-05,1.2300006346777081e-05,0.005016900002374314,2.720000338740647e-05,0.003607300008297898,1.3299999409355223e-05,2.2000021999701858e-06,1.2100004823878407e-05,5.099995178170502e-06,0.0018915999971795827,4.5000051613897085e-06,3.9000005926936865e-06,5.399997462518513e-06,0.010629300028085709
15,1.3500000932253897e-05,0.002160899981390685,1.4299992471933365e-05,1.200000406242907e-05,0.004641299994545989,1.510001311544329e-05,0.005701999994926155,2.1000014385208488e-06,1.3400014722719789e-05,5.699999746866524e-06,4.1000021155923605e-06,0.0009163999930024147,0.0007535000040661544,0.00018519999866839498,0.014439499995205551
16,1.3800003216601908e-05,0.002164200006518513,1.4900011592544615e-05,1.200000406242907e-05,0.004636500001652166,1.5200013876892626e-05,0.00566929999331478,2.3000029614195228e-06,1.3599987141788006e-05,5.599998985417187e-06,4.199988325126469e-06,0.001086599993868731,0.0009289000008720905,0.0002548999909777194,0.01482199999736622
