class_name,class_original_stereotype,stereotype_final_list
Depicted_Person_in_Intimacy,role,can
Intimate_Private_Media_Object_with_Uploading_Consent,rolemixin,can
Private_Intimate_Media_Object,category,can
Perpetrator,role,can
Private_Intimate_Media_Object_without_Consent,rolemixin,can
Publisher,role,can
NaturalPerson,kind,can
Media_Object,category,can
Accessed_Private_Intimate_Media_Object_without_Consent,role,can
Content_Consumer,role,can
Uploaded_Private_Intimate_Media_Object_without_Consent,role,can
Depicted_Person_with_Privacy_Violated,role,can
Digital_Platform,kind,can
Acessible_Digital_Platform,role,can
Depicter_Person,role,can
Public_Media_Object,category,is
