class_name,class_original_stereotype,stereotype_final_list
...,subkind,is
....,subkind,can
Activity_Pool,subkind,is
Asset,phase,is
Asset_Account,subkind,is
Capacity_Resource,subkind,can
Claim,phase,can
Cost_Pool,subkind,can
Credit_Event,subkind,can
Data_Pool,kind,is
Debit_Event,subkind,can
Decrement_Event,subkind,is
Economic_Event,kind,is
Economic_Resource,kind,is
Equipment,subkind,can
Equity,phase,is
Equity_Account,subkind,is
Expense_Account,subkind,can
Finished_Good,subkind,can
General_Ledger_Account,kind,is
Increment_Event,subkind,is
Liability,phase,can
Liability_Account,subkind,can
Material_Resource,subkind,is
Personnel,subkind,is
Raw_Material,subkind,is
Revenue_Account,subkind,is
