execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,0.00023630000941921026,0.003863600009935908,0.004861699999310076,1.649999467190355e-05,0.008847399993101135,0.00023479998344555497,1.3199998647905886e-05,1.2999982573091984e-05,1.200000406242907e-05,8.59999272506684e-06,3.9000005926936865e-06,0.0006131999980425462,0.0004743000026792288,7.399998139590025e-06,0.01920589996734634
2,0.00019040000915993005,0.0015147999947657809,0.0017252999969059601,2.0100007532164454e-05,0.0016448000387754291,0.0001647000026423484,0.0003707000141730532,2.1199972252361476e-05,1.8999999156221747e-05,1.200000406242907e-05,7.599999662488699e-06,0.008500300013110973,0.0005152999947313219,1.1800002539530396e-05,0.014718000049469993
3,0.00016980001237243414,0.0016229000029852614,0.0016016000008676201,2.020002284552902e-05,0.001621800009161234,0.00016340002184733748,0.0003726000140886754,2.4299966753460467e-05,1.990002056118101e-05,1.1999989510513842e-05,7.599999662488699e-06,0.008428500004811212,0.0005040999967604876,1.2499993317760527e-05,0.014581200055545196
4,0.004706600011559203,0.0036666999949375167,0.007979299989528954,0.0002615999983390793,0.008844800016959198,0.003556999989086762,1.3600001693703234e-05,0.00032490001467522234,1.2500007869675756e-05,6.099988240748644e-06,0.0009792999917408451,0.0007301000005099922,0.0006408999906852841,6.199989002197981e-06,0.03172959998482838
5,1.3900018529966474e-05,0.00027409999165683985,1.309998333454132e-05,1.1199997970834374e-05,0.00025749999622348696,0.006344100009300746,1.319996954407543e-05,1.2100004823878407e-05,1.1399999493733048e-05,5.999987479299307e-06,3.7999998312443495e-06,0.0004484000091906637,0.00032830001146066934,6.100002792663872e-06,0.0077431999816326424
6,0.00023580000561196357,0.0020777000027010217,0.002354399999603629,1.3300013961270452e-05,0.0045332000008784235,0.00023790000705048442,1.279998105019331e-05,1.2899996363557875e-05,1.200000406242907e-05,5.900001269765198e-06,3.7999998312443495e-06,0.0002762000076472759,0.00027430000773165375,6.100002792663872e-06,0.010056300030555576
7,1.3600001693703234e-05,0.00023700000019744039,1.3499986380338669e-05,2.5200002710334957e-05,0.0002902999840443954,0.006521300005260855,1.400001929141581e-05,1.3299984857439995e-05,1.2499993317760527e-05,6.50000583846122e-06,1.7700003809295595e-05,0.00048639999295119196,0.00039039998955558985,6.50000583846122e-06,0.008048199975746684
8,0.0002637000143295154,0.0020640999864554033,0.0024639999901410192,1.2599994079209864e-05,0.00467739999294281,0.0002226999931735918,1.2500007869675756e-05,1.2200005585327744e-05,1.1800002539530396e-05,6.100002792663872e-06,4.0000013541430235e-06,0.0002702000056160614,0.0003412999940337613,6.499991286545992e-06,0.010369099982199259
9,0.00016499997582286596,0.0015048000204842538,0.0016415999998571351,1.999999221879989e-05,0.0016549000283703208,0.00024999998277053237,0.00037480000173673034,2.1599989850074053e-05,1.9099985365755856e-05,1.1900003300979733e-05,7.599999662488699e-06,0.008386799992877059,0.0004941000079270452,1.2299977242946625e-05,0.014564499957486987
10,0.0001640999980736524,0.0015581000043312088,0.001579700008733198,1.999999221879989e-05,0.0016028000100050122,0.00016629998572170734,0.0003674999898066744,2.1700019715353847e-05,1.9400002202019095e-05,1.2200005585327744e-05,7.90000194683671e-06,0.008517000009305775,0.000488500008941628,1.1900003300979733e-05,0.014537100039888173
