execution_number,input_class_name,input_class_stereotype
1,Transport_Processing_Function,category
2,Adaptation_Sink,subkind
3,Adaptation_Source,subkind
4,Flow_Termination_Source,subkind
5,A_So_Output_-_So_AP_Binding,role
6,Adaptation_Function,kind
7,FT_So_Input_-_So_AP_Binded,role
8,Flow_Termination_Sink,subkind
9,Flow_Termination_Source_Input,kind
10,FT_Sk_Output_-_Sk_AP_Binded,role
11,Flow_Termination_Function,kind
12,Flow_Termination_Sink_Output,kind
13,Adaptation_Source_Output,kind
14,Source_AP,role
15,A_Sk_Input_-_Sk_AP_Binded,role
16,Sink_AP,role
17,AP,kind
18,Adaptation_Sink_Input,kind
