execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,0.00025869997625704855,0.030340099983732216,0.03980359998240601,3.370000922586769e-05,0.07858199998736382,0.00025790001382119954,0.00045680000039283186,3.709999145939946e-05,0.0015456000110134482,2.5500004994682968e-05,1.130001328419894e-05,0.013140199996996671,0.0045347000123001635,2.1500003640539944e-05,0.1690486999868881
2,0.0002543000300647691,0.004177199996775016,0.004694700037362054,3.120000474154949e-05,0.006599000014830381,0.0002606999914860353,0.0004557000065688044,3.190001007169485e-05,2.9699993319809437e-05,2.3300002794712782e-05,1.0099989594891667e-05,0.009107300022151321,0.0007367999933194369,1.960000372491777e-05,0.026431500096805394
3,0.0002784999960567802,0.0038960000092629343,0.004903100008959882,1.7499987734481692e-05,0.008936900019762106,0.0002702999918255955,1.750000228639692e-05,1.7099999240599573e-05,1.5600002370774746e-05,1.1500000255182385e-05,5.399997462518513e-06,0.0005799999926239252,0.0004878000036114827,1.200000406242907e-05,0.01944920001551509
4,0.00031799999123904854,0.0076109999645268545,0.008849300007568672,3.1799994758330286e-05,0.01563670000177808,0.00027550000231713057,0.0004524999822024256,3.359999391250312e-05,4.369998350739479e-05,2.570000651758164e-05,1.0299991117790341e-05,0.009592300004442222,0.0012563000054797158,2.0099992980249226e-05,0.044156799922348
5,0.0002552000223658979,0.007035700022242963,0.00931340001989156,3.110001853201538e-05,0.015469699996174313,0.00026599998818710446,0.0004645000008167699,3.300000389572233e-05,3.050001396331936e-05,7.169999298639596e-05,1.0299991117790341e-05,0.00941919999604579,0.0013054000155534595,2.0500010577961802e-05,0.043726200092351064
6,0.0002623999898787588,0.007316899980651215,0.009024900020449422,3.12999909510836e-05,0.015365700019174255,0.00027359998784959316,0.000453799992101267,3.540000761859119e-05,3.0399984098039567e-05,2.3200002033263445e-05,1.0200019460171461e-05,0.009636599992518313,0.0012721999955829233,1.9800005247816443e-05,0.043756399987614714
7,0.00025689999165479094,0.030548799986718222,0.038732200002414174,3.599999763537198e-05,0.0756460000120569,0.0002953999792225659,0.00046090001706033945,3.7300007534213364e-05,0.0015118000010261312,2.4699984351173043e-05,1.0899995686486363e-05,0.01303590000316035,0.004619200000888668,2.0299979951232672e-05,0.16523629995936062
8,0.00025540000933688134,0.030446999982814305,0.03937920001044404,3.160000778734684e-05,0.07902019999164622,0.0002488000027369708,0.0006561000045621768,3.409999771974981e-05,4.509997961577028e-05,2.3300002794712782e-05,1.0400006431154907e-05,0.013827299990225583,0.004615599988028407,2.0799998310394585e-05,0.1686148999724537
9,0.0002467000304022804,0.030168500015861355,0.038321800020639785,3.0700015486218035e-05,0.07834300003014505,0.00026950001483783126,0.00045470001350622624,3.330000618007034e-05,3.069998638238758e-05,2.3100001271814108e-05,1.0499992640689015e-05,0.013015400007134303,0.004746799997519702,2.0899999071843922e-05,0.16571560013107955
10,0.0002545000024838373,0.030336099996929988,0.03987490000145044,3.2899988582357764e-05,0.07614650002506096,0.0003178999904775992,0.0004551000165520236,3.519999154377729e-05,0.0015325999847846106,2.4999986635521054e-05,1.170000177808106e-05,0.013260000006994233,0.004629699993529357,2.3200002033263445e-05,0.16693529998883605
11,0.00027269999554846436,0.02994250001211185,0.03916029998799786,1.819999306462705e-05,0.07992709999962244,0.00023339998733717948,1.7099999240599573e-05,1.7400001524947584e-05,1.68999977177009e-05,1.2199991033412516e-05,5.49999822396785e-06,0.00510779999603983,0.0043040000018663704,1.2100004823878407e-05,0.15904719996615313
12,0.00024249999842140824,0.007196699996711686,0.008704599997145124,1.8300008377991617e-05,0.01788069999020081,0.0002347000117879361,1.5699988580308855e-05,1.579998934175819e-05,1.5000012353993952e-05,1.1099997209385037e-05,5.099995178170502e-06,0.0012039000139338896,0.0009589999972376972,1.0200004908256233e-05,0.036513300001388416
13,0.0002574000245658681,0.016269700005068444,0.020738599996548146,3.499999002087861e-05,0.0373898999823723,0.0002552000223658979,0.0005863999977009371,3.3499993151053786e-05,3.0499999411404133e-05,3.9000005926936865e-05,1.0599993402138352e-05,0.011139000009279698,0.002540500005125068,2.059999678749591e-05,0.08934590002172627
14,0.0002694999857340008,0.031660299995564856,0.03977129999839235,3.270001616328955e-05,0.07888549999915995,0.0002708000101847574,0.00046579999616369605,3.769996692426503e-05,3.190002462361008e-05,2.379999205004424e-05,1.0499992640689015e-05,0.013168100005714223,0.004866599992965348,2.1499989088624716e-05,0.1695159999653697
15,0.0002657000150065869,0.030617099997471087,0.03955850000784267,3.270000161137432e-05,0.0768341000075452,0.00025079998886212707,0.0005083999712951481,3.519999154377729e-05,0.0014437999780056998,2.479999966453761e-05,1.1099997209385037e-05,0.014076999985263683,0.004552799990051426,2.8099995688535273e-05,0.16824009992706124
16,0.0002548999909777194,0.030960800024331547,0.03978219997952692,3.300001844763756e-05,0.07800460001453757,0.00026500000967644155,0.0004935999895678833,3.600001218728721e-05,3.2099997042678297e-05,2.4100008886307478e-05,1.3600001693703234e-05,0.013192300000810064,0.004616399994120002,2.3600005079060793e-05,0.16773220004688483
