class_name,class_original_stereotype,stereotype_final_list
ActiveAgent,mixin,can
ActiveOrganization,phase,can
Agent,category,can
AlbumTrack,role,can
Band,subkind,can
Band_Member,role,can
Belief,kind,can
Biological_Entity,category,can
Deceased_Person,phase,can
Desire,kind,can
ExtinctOrganization,phase,can
Father,role,can
Female_Person,subkind,can
Gallery,kind,can
GeographicalSpace,category,is
Human_Heart,kind,can
Human_Organ,category,can
Inanimate_Entity,category,can
Individual_Artist,role,can
Intention,kind,can
Living_Person,phase,can
Male_Person,subkind,can
Material_Entity,category,can
MentalState,kind,can
Mother,role,can
Museum,kind,can
Offspring,role,can
Organization,kind,can
Parent,role,can
Performer_Artist,mixin,can
Person,kind,can
SpatialThing,category,is
Statue,kind,can
SurgeryRoom,kind,can
Track,kind,can
