execution_number,input_class_name,input_class_stereotype
1,Biological_Entity,category
2,ActiveOrganization,phase
3,Intention,kind
4,Belief,kind
5,Agent,category
6,Individual_Artist,role
7,Parent,role
8,ExtinctOrganization,phase
9,Band,subkind
10,Statue,kind
11,Organization,kind
12,Track,kind
13,Mother,role
14,Inanimate_Entity,category
15,ActiveAgent,mixin
16,Person,kind
17,GeographicalSpace,category
18,Material_Entity,category
19,Male_Person,subkind
20,Female_Person,subkind
21,Performer_Artist,mixin
22,MentalState,kind
23,Human_Heart,kind
24,SurgeryRoom,kind
25,SpatialThing,category
26,Human_Organ,category
27,Desire,kind
28,Gallery,kind
29,Museum,kind
30,Band_Member,role
31,Father,role
32,Living_Person,phase
33,Offspring,role
34,Deceased_Person,phase
35,AlbumTrack,role
