class_name,class_original_stereotype,stereotype_final_list
ActiveAgent,mixin,can
ActiveOrganization,phase,is
Agent,category,can
AlbumTrack,role,is
Band,subkind,is
Band_Member,role,is
Belief,kind,can
Biological_Entity,category,can
Deceased_Person,phase,can
Desire,kind,is
ExtinctOrganization,phase,can
Father,role,can
Female_Person,subkind,can
Gallery,kind,can
GeographicalSpace,category,can
Human_Heart,kind,is
Human_Organ,category,can
Inanimate_Entity,category,can
Individual_Artist,role,can
Intention,kind,can
Living_Person,phase,can
Male_Person,subkind,is
Material_Entity,category,is
MentalState,kind,not
Mother,role,can
Museum,kind,is
Offspring,role,can
Organization,kind,can
Parent,role,is
Performer_Artist,mixin,can
Person,kind,can
SpatialThing,category,can
Statue,kind,is
SurgeryRoom,kind,can
Track,kind,is
