execution_number,input_class_name,input_class_stereotype
1,Atomic,subkind
2,Composed,subkind
3,activity,kind
4,base,kind
5,civil,role
6,civilServiceUnit,role
7,commandUnit,role
8,conclusion,role
9,create,subkind
10,delete,subkind
11,designatedRegistry,role
12,designatedSection,role
13,document,kind
14,experience,subkind
15,facto,kind
16,generalInspector,role
17,individual,subkind
18,individualBase,phase
19,internalAffairDepartment,subkind
20,major_premisse,role
21,message,subkind
22,military,role
23,norm,kind
24,organization,subkind
25,organizationalBase,phase
26,organizationalPart,subkind
27,penalty,subkind
28,personal,phase
29,policeIAD,subkind
30,public,phase
31,registry,subkind
32,registryResponsible,role
33,reward,subkind
34,sanction,kind
35,search,subkind
36,secondary_premisse,role
37,section,subkind
38,sectionResponsible,role
39,serviceUnit,role
40,system,kind
41,update,subkind
42,viceInspector,role
