percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
5,1,42,40,0,2,95.23809523809523,0.0,4.761904761904762,42,36,3,3,85.71428571428571,7.142857142857142,7.142857142857142,588,560,28,588,525,63,95.23809523809523,4.761904761904762,89.28571428571429,10.714285714285714,-4,3,1,-9.523809523809518,7.142857142857142,2.3809523809523805,-35,35,-5.952380952380935,5.952380952380952,2
5,2,42,40,0,2,95.23809523809523,0.0,4.761904761904762,42,18,21,3,42.857142857142854,50.0,7.142857142857142,588,560,28,588,399,189,95.23809523809523,4.761904761904762,67.85714285714286,32.142857142857146,-22,21,1,-52.38095238095237,50.0,2.3809523809523805,-161,161,-27.380952380952365,27.380952380952383,1
5,3,42,40,0,2,95.23809523809523,0.0,4.761904761904762,42,38,1,3,90.47619047619048,2.380952380952381,7.142857142857142,588,560,28,588,539,49,95.23809523809523,4.761904761904762,91.66666666666666,8.333333333333332,-2,1,1,-4.761904761904745,2.380952380952381,2.3809523809523805,-21,21,-3.5714285714285694,3.5714285714285703,2
5,4,42,40,0,2,95.23809523809523,0.0,4.761904761904762,42,29,11,2,69.04761904761905,26.190476190476193,4.761904761904762,588,560,28,588,491,97,95.23809523809523,4.761904761904762,83.50340136054422,16.49659863945578,-11,11,0,-26.190476190476176,26.190476190476193,0.0,-69,69,-11.73469387755101,11.734693877551017,9
5,5,42,40,0,2,95.23809523809523,0.0,4.761904761904762,42,30,9,3,71.42857142857143,21.428571428571427,7.142857142857142,588,560,28,588,491,97,95.23809523809523,4.761904761904762,83.50340136054422,16.49659863945578,-10,9,1,-23.809523809523796,21.428571428571427,2.3809523809523805,-69,69,-11.73469387755101,11.734693877551017,5
5,6,42,40,0,2,95.23809523809523,0.0,4.761904761904762,42,34,5,3,80.95238095238095,11.904761904761903,7.142857142857142,588,560,28,588,511,77,95.23809523809523,4.761904761904762,86.90476190476191,13.095238095238097,-6,5,1,-14.285714285714278,11.904761904761903,2.3809523809523805,-49,49,-8.333333333333314,8.333333333333336,1
5,7,42,40,0,2,95.23809523809523,0.0,4.761904761904762,42,36,3,3,85.71428571428571,7.142857142857142,7.142857142857142,588,560,28,588,525,63,95.23809523809523,4.761904761904762,89.28571428571429,10.714285714285714,-4,3,1,-9.523809523809518,7.142857142857142,2.3809523809523805,-35,35,-5.952380952380935,5.952380952380952,2
5,8,42,40,0,2,95.23809523809523,0.0,4.761904761904762,42,21,18,3,50.0,42.857142857142854,7.142857142857142,588,560,28,588,420,168,95.23809523809523,4.761904761904762,71.42857142857143,28.57142857142857,-19,18,1,-45.23809523809523,42.857142857142854,2.3809523809523805,-140,140,-23.809523809523796,23.809523809523807,1
5,9,42,40,0,2,95.23809523809523,0.0,4.761904761904762,42,18,20,4,42.857142857142854,47.61904761904761,9.523809523809524,588,560,28,588,392,196,95.23809523809523,4.761904761904762,66.66666666666666,33.33333333333333,-22,20,2,-52.38095238095237,47.61904761904761,4.761904761904762,-168,168,-28.57142857142857,28.571428571428566,2
5,10,42,40,0,2,95.23809523809523,0.0,4.761904761904762,42,17,22,3,40.476190476190474,52.38095238095239,7.142857142857142,588,560,28,588,392,196,95.23809523809523,4.761904761904762,66.66666666666666,33.33333333333333,-23,22,1,-54.76190476190475,52.38095238095239,2.3809523809523805,-168,168,-28.57142857142857,28.571428571428566,1
