class_name,class_original_stereotype,stereotype_final_list
10_Gbps_Port,subkind,is
1_Gbps_Port,subkind,can
Application_System,subkind,can
Channel,kind,is
Communication_Module,kind,is
Communication_Port,kind,is
Conventional_File,role,can
DBMS,subkind,is
Database_File,role,can
Defective_Disk,phase,can
Defective_Module,phase,is
Disk,kind,is
Email,subkind,can
Executable_File,role,is
File_in_Disk,kind,is
Functional_Disk,phase,can
Functional_Module,phase,can
IT_Service,kind,is
LAN,subkind,can
MAN,subkind,is
Manager,role,can
Person,kind,can
Technician,role,can
WAN,subkind,can
