class_name,class_original_stereotype,stereotype_final_list
10_Gbps_Port,subkind,can
1_Gbps_Port,subkind,can
Application_System,subkind,is
Channel,kind,is
Communication_Module,kind,can
Communication_Port,kind,can
Conventional_File,role,is
DBMS,subkind,can
Database_File,role,can
Defective_Disk,phase,is
Defective_Module,phase,can
Disk,kind,can
Email,subkind,is
Executable_File,role,can
File_in_Disk,kind,can
Functional_Disk,phase,can
Functional_Module,phase,can
IT_Service,kind,can
LAN,subkind,is
MAN,subkind,can
Manager,role,can
Person,kind,can
Technician,role,is
WAN,subkind,can
