execution_number,input_class_name,input_class_stereotype
1,ImplementedHighWaterProtectionMeasure,phase
2,FloodManagementOrganization,subkind
3,WeatherOrganization,subkind
4,FloodDefenseOrganization,subkind
5,Organization,kind
6,Victim,role
7,People,kind
8,HighWaterController,role
9,WeatherForecaster,role
10,FloodForecaster,role
11,HighWaterProtectionMeasure,kind
12,EvacuationOrganization,subkind
13,HighWaterProtectionMeasureEvaluator,role
14,FloodEvacuationImplementer,role
15,FloodDefenseManager,role
16,SelectedHighWaterProtectionMeasure,phase
17,FloodEvacuationManager,role
18,FloodDefenseMeasuresImplementer,role
19,EvaluatedHighWaterProtectionMeasure,phase
20,HighWaterProtectionImplementer,role
