execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,0.0002707000239752233,0.03497199999401346,0.00878960000409279,2.5799978175200522e-05,0.07024999998975545,0.005302100020344369,4.2100000428035855e-05,2.5999994250014424e-05,2.4399982066825032e-05,1.1500000255182385e-05,7.999988156370819e-06,0.010431300004711375,0.0051863000117009506,1.3800003216601908e-05,0.13535359999514185
2,0.00024149999080691487,0.005674100015312433,0.00646129998494871,2.47000134550035e-05,0.01082319999113679,0.00024109998776111752,0.0004347000067355111,2.6300011086277664e-05,0.0011926000006496906,1.2299991794861853e-05,8.100003469735384e-06,0.00889630000165198,0.0009623000078136101,2.7700007194653153e-05,0.03502620001381729
3,1.3399971066974103e-05,0.0002255999861517921,1.309999788645655e-05,1.1399999493733048e-05,0.00023800000781193376,1.2899996363557875e-05,0.00021699999342672527,1.2600008631125093e-05,1.3900003978051245e-05,5.900001269765198e-06,4.1000021155923605e-06,0.0004169000021647662,0.00032079999800771475,6.300004315562546e-06,0.00151189997268375
4,1.3299999409355223e-05,0.00025269998877774924,1.5399986295960844e-05,1.1499985703267157e-05,0.00022180001542437822,1.3200013199821115e-05,0.0002482999989297241,1.2799995602108538e-05,1.1899988749064505e-05,5.699999746866524e-06,3.6999990697950125e-06,0.0003932999970857054,0.0004530000005615875,6.50000583846122e-06,0.0016630999743938446
5,0.00027489999774843454,0.0356344000028912,0.008634400001028553,2.640002639964223e-05,0.07057719997828826,0.005366100012906827,2.769996353890747e-05,2.8299997211433947e-05,2.469999890308827e-05,1.1900003300979733e-05,8.200004231184721e-06,0.010507400002097711,0.004950399990775622,1.479999627918005e-05,0.13608679997560102
6,1.309999788645655e-05,0.00022780001745559275,1.3400014722719789e-05,1.1900017852894962e-05,0.0002232000115327537,1.37000170070678e-05,0.00024680000205989927,1.2500007869675756e-05,1.1500000255182385e-05,5.49999822396785e-06,3.6999990697950125e-06,0.0004279000131646171,0.00032550000469200313,6.200003554113209e-06,0.0015427001053467393
7,1.3599987141788006e-05,0.00022719998378306627,1.3299999409355223e-05,1.1500000255182385e-05,0.0002480000111972913,1.340000017080456e-05,0.00021890000789426267,1.309999788645655e-05,1.1600001016631722e-05,5.900001269765198e-06,3.9000005926936865e-06,0.00040669999725650996,0.0003274000046076253,6.200003554113209e-06,0.001520699996035546
8,2.7699992642737925e-05,0.00027210000553168356,1.3499986380338669e-05,1.139998494181782e-05,0.00025179999647662044,1.3500015484169126e-05,0.00021880000713281333,1.2600008631125093e-05,1.170000177808106e-05,5.800000508315861e-06,3.9000005926936865e-06,0.0003941000031773001,0.000385499995900318,6.300004315562546e-06,0.0016287000034935772
9,0.0002434000198263675,0.040059700011624955,0.00889999998616986,2.8799971914850175e-05,0.0757525000080932,0.005215799974394031,2.789997961372137e-05,2.610000956337899e-05,2.4499997380189598e-05,2.5300003471784294e-05,8.200004231184721e-06,0.010923600013484247,0.005515400000149384,1.3299999409355223e-05,0.1467644999793265
10,1.3599987141788006e-05,0.00022829999215900898,1.2799995602108538e-05,1.1199997970834374e-05,0.00022149999858811498,1.2899996363557875e-05,0.000218700006371364,1.2900010915473104e-05,1.1600001016631722e-05,5.599998985417187e-06,3.6999990697950125e-06,0.00039909999759402126,0.00038519999361597,6.100002792663872e-06,0.001543199978186749
11,1.3300013961270452e-05,0.00022709999757353216,1.300001167692244e-05,1.1600001016631722e-05,0.0002795999898808077,1.3300013961270452e-05,0.00022140001237858087,1.2500007869675756e-05,1.3699987903237343e-05,5.900001269765198e-06,3.9000005926936865e-06,0.00038979999953880906,0.00033039999834727496,6.100002792663872e-06,0.0015416000387631357
12,0.0002305999951204285,0.005391999991843477,0.00647390000813175,1.2999997125007212e-05,0.01317429999471642,0.00022190001618582755,1.2899981811642647e-05,1.3099968782626092e-05,1.2100004823878407e-05,5.49999822396785e-06,3.7999998312443495e-06,0.0008096999954432249,0.0007298999989870936,6.699992809444666e-06,0.027099399943836033
13,1.3300013961270452e-05,0.00023150000197347254,1.2999997125007212e-05,1.1600001016631722e-05,0.00022199998784344643,1.2999982573091984e-05,0.0002520999842090532,1.3100012438371778e-05,1.1600001016631722e-05,5.699999746866524e-06,3.6999990697950125e-06,0.00041969999438151717,0.00032479999936185777,6.300004315562546e-06,0.001541399979032576
14,0.00025839997397270054,0.006055299993022345,0.0071604000113438815,2.47000134550035e-05,0.011137699999380857,0.0002829000004567206,0.00045759999193251133,2.61999957729131e-05,0.0012901000154670328,1.2299991794861853e-05,8.000002708286047e-06,0.008959700004197657,0.0009757999941939488,1.2900010915473104e-05,0.03666199999861419
15,0.00023410000721924007,0.03081519999250304,0.008726399988518097,1.3299999409355223e-05,0.06871209999371786,0.0002266000083182007,1.3399985618889332e-05,1.2900010915473104e-05,1.2300006346777081e-05,5.800000508315861e-06,4.0000013541430235e-06,0.004365500004496425,0.004147900006501004,7.099995855242014e-06,0.11729660000128206
16,0.0002878000232158229,0.0021231000137049705,0.002427800005534664,1.300001167692244e-05,0.004708199994638562,0.00022339999850373715,1.2600008631125093e-05,1.2899996363557875e-05,1.1600001016631722e-05,5.599998985417187e-06,3.9000005926936865e-06,0.00027880001289304346,0.00023750000400468707,6.50000583846122e-06,0.010352700075600296
17,0.00030270000570453703,0.005663000018103048,0.006661100007477216,2.4399982066825032e-05,0.011312099974020384,0.00024089998623821884,0.0004896000027656555,2.6999972760677338e-05,0.001320600014878437,1.2600008631125093e-05,8.200004231184721e-06,0.009326799990958534,0.0009927999781211838,1.3299999409355223e-05,0.03639509994536638
18,0.0001804999919841066,0.0016966999974101782,0.0015776999935042113,2.0299979951232672e-05,0.0016971000150078908,0.0001619999820832163,0.0004064000095240772,2.1500018192455173e-05,2.2100008209235966e-05,1.1099997209385037e-05,1.0199990356341004e-05,0.008275600004708394,0.0005305000086082146,2.749999111983925e-05,0.014639199987868778
19,1.3200013199821115e-05,0.0002285000227857381,1.3299999409355223e-05,1.1299998732283711e-05,0.00021819998801220208,1.3400014722719789e-05,0.0002589000068837777,1.2800010154023767e-05,1.1399999493733048e-05,5.699999746866524e-06,3.6999990697950125e-06,0.0004321000014897436,0.0003294999914942309,6.499991286545992e-06,0.0015585000364808366
20,0.0002407999854767695,0.034041300023091026,0.008794099965598434,2.5600005756132305e-05,0.06941290001850575,0.005327699982444756,2.78999941656366e-05,2.5100016500800848e-05,3.8399986806325614e-05,1.1500000255182385e-05,8.200004231184721e-06,0.01001489999180194,0.004592499986756593,1.3100012438371778e-05,0.1325739999738289
