execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_total_classif_types_p,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v_d,diff_pk_classes_types_v_d,diff_tk_classes_types_v_d,diff_tu_classes_types_p_d,diff_pk_classes_types_p_d,diff_tk_classes_types_p_d,diff_total_classif_types_v_d,diff_unknown_classif_types_v_d,diff_known_classif_types_v_d,diff_total_classif_types_p_d,diff_unknown_classif_types_p_d,diff_known_classif_types_p_d,incomplete_classes_found
1,160,159,0,1,99.375,0.0,0.625,160,155,3,2,96.875,1.875,1.25,2240,2226,14,2240,2185,55,51.85185185185185,99.375,0.625,51.85185185185185,97.54464285714286,2.455357142857143,-4,3,1,-2.5,1.875,0.625,0,-41,41,0.0,-1.8303571428571388,1.8303571428571428,4
2,160,159,0,1,99.375,0.0,0.625,160,158,1,1,98.75,0.625,0.625,2240,2226,14,2240,2217,23,51.85185185185185,99.375,0.625,51.85185185185185,98.97321428571428,1.0267857142857142,-1,1,0,-0.625,0.625,0.0,0,-9,9,0.0,-0.4017857142857224,0.4017857142857142,1
3,160,159,0,1,99.375,0.0,0.625,160,159,0,1,99.375,0.0,0.625,2240,2226,14,2240,2226,14,51.85185185185185,99.375,0.625,51.85185185185185,99.375,0.625,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
4,160,159,0,1,99.375,0.0,0.625,160,157,2,1,98.125,1.25,0.625,2240,2226,14,2240,2208,32,51.85185185185185,99.375,0.625,51.85185185185185,98.57142857142858,1.4285714285714286,-2,2,0,-1.25,1.25,0.0,0,-18,18,0.0,-0.8035714285714164,0.8035714285714286,2
5,160,159,0,1,99.375,0.0,0.625,160,152,6,2,95.0,3.75,1.25,2240,2226,14,2240,2170,70,51.85185185185185,99.375,0.625,51.85185185185185,96.875,3.125,-7,6,1,-4.375,3.75,0.625,0,-56,56,0.0,-2.5,2.5,1
6,160,159,0,1,99.375,0.0,0.625,160,145,13,2,90.625,8.125,1.25,2240,2226,14,2240,2121,119,51.85185185185185,99.375,0.625,51.85185185185185,94.6875,5.3125,-14,13,1,-8.75,8.125,0.625,0,-105,105,0.0,-4.6875,4.6875,1
7,160,159,0,1,99.375,0.0,0.625,160,157,2,1,98.125,1.25,0.625,2240,2226,14,2240,2208,32,51.85185185185185,99.375,0.625,51.85185185185185,98.57142857142858,1.4285714285714286,-2,2,0,-1.25,1.25,0.0,0,-18,18,0.0,-0.8035714285714164,0.8035714285714286,2
8,160,159,0,1,99.375,0.0,0.625,160,151,8,1,94.375,5.0,0.625,2240,2226,14,2240,2194,46,51.85185185185185,99.375,0.625,51.85185185185185,97.94642857142857,2.0535714285714284,-8,8,0,-5.0,5.0,0.0,0,-32,32,0.0,-1.4285714285714306,1.4285714285714284,0
9,160,159,0,1,99.375,0.0,0.625,160,157,2,1,98.125,1.25,0.625,2240,2226,14,2240,2208,32,51.85185185185185,99.375,0.625,51.85185185185185,98.57142857142858,1.4285714285714286,-2,2,0,-1.25,1.25,0.0,0,-18,18,0.0,-0.8035714285714164,0.8035714285714286,2
10,160,159,0,1,99.375,0.0,0.625,160,152,6,2,95.0,3.75,1.25,2240,2226,14,2240,2170,70,51.85185185185185,99.375,0.625,51.85185185185185,96.875,3.125,-7,6,1,-4.375,3.75,0.625,0,-56,56,0.0,-2.5,2.5,1
