class_name,class_original_stereotype,stereotype_final_list
Abhorrence,subkind,can
Acquire_information,kind,can
Acting,kind,can
Action,kind,not
Action_Card,kind,can
Action_Draft,kind,can
Action_Planning,kind,can
Action_Points,kind,can
Action_Programming,kind,can
Action_based,category,can
Algorithm,kind,not
All_versus_one,kind,can
Alliance,kind,can
Amusement,subkind,can
Anger,kind,can
Anguish,subkind,can
Annoyance,subkind,can
Anxiety,subkind,can
Area_Control,kind,can
Area_Enclosure,kind,can
Area_Movement,kind,can
Areas,kind,can
Argumentativeness,subkind,can
Assymetry,kind,can
Auction,kind,can
Aversion,subkind,can
Behaviour,category,can
Betting,kind,can
Bitterness,subkind,can
Blocking,kind,can
Bluffing,kind,can
Camping,kind,can
Card,kind,can
Card_Draft,kind,can
Chit-pull,kind,can
Co-operative_Play,kind,can
Colection,kind,can
Combo,kind,can
Commodity_Speculation,kind,can
Compassion,subkind,can
Component,kind,can
Convince,kind,can
Count_resources,kind,can
Data_Representation,kind,can
Deck,kind,can
Despair,subkind,can
Desperation,subkind,can
Dice_Rolling,kind,can
Die,kind,can
Die_Marker,kind,can
Disapointment,subkind,can
Discouragement,subkind,can
Disgust,kind,can
Dislike,subkind,can
Distaste,subkind,can
Distraughtness,subkind,can
Diversion,kind,can
Draft,kind,can
Dread,subkind,can
Ecstasy,subkind,can
Enjoyment,kind,can
Exasperation,subkind,can
Excitement,subkind,can
Expression,kind,can
Fear,kind,can
Fiero,subkind,can
Flexible_strategy,kind,can
Frustration,subkind,can
Fury,subkind,can
Gamble,kind,can
Game_Balance,kind,can
Game_state_change,kind,can
Goal,kind,can
Grid_Movement,kind,can
Grief,subkind,can
Grouping,kind,can
Helplessness,subkind,can
Hopelessness,subkind,can
Horror,subkind,can
Human_Shield,kind,can
Impulse,kind,can
Indirect_effect,kind,can
Intention_of_use,category,can
Intimidate,kind,can
Joy,subkind,can
Line_Drawing,kind,is
Loathing,subkind,can
Memory,kind,can
Meta-Game,category,can
Misery,subkind,can
Modular_Board,kind,can
Movement,kind,can
Naches,subkind,can
Nervousness,subkind,can
Network_Building,kind,not
One_versus_all,kind,can
Panic,subkind,can
Paper_And_Pencil,kind,can
Partnership,kind,can
Pattern,kind,can
Pattern_Building,kind,can
Pattern_Recognition,kind,can
Peace,subkind,can
Phase,kind,can
Pick-up_and_Delivery,kind,can
Player_Elimination,kind,can
Playing_patterns,category,can
Point-toPointMovement,kind,can
Pool_Building,kind,can
Press_Your_Luck,kind,can
Pride,subkind,can
Protectionism,kind,can
Random_Draw,kind,can
Reduce_options,kind,can
Reject_objectives,kind,can
Rejoicing,subkind,can
Relief,subkind,can
Repugnance,subkind,can
Resignation,subkind,can
Resource,kind,can
Resource_Management,kind,can
Resource_extinction,kind,can
Revulsion,subkind,can
Risky_play,kind,can
Rock-Paper-Scizors,kind,can
Role_Playing,kind,can
Ruleset,kind,can
Rush_the_game,kind,can
Sacrifice,kind,can
Sadness,kind,can
Safe_play,kind,can
Schadenfreud,subkind,can
Secret_Unit_Depoyment,kind,can
Self_objective,kind,can
Sensory_Pleasure,subkind,can
Set_Colection,kind,can
Simultaneous_Action_Selection,kind,can
Singing,kind,can
Small_talk,kind,can
Sorrow,subkind,can
Stock_Holding,kind,can
Storytelling,kind,can
Strategic_choices,category,can
Survival_D,kind,can
Take_That,kind,can
Teams,kind,can
Terror,subkind,can
Tile,kind,can
Tile_Placement,kind,can
Time-Track,kind,can
Token,kind,can
Trading,kind,can
Trepidation,subkind,can
Trick-Taking,kind,can
Variable_Phase_Order,kind,can
Variable_Player_Powers,kind,can
Vengefulness,subkind,can
Victory_Points,kind,can
Voting,kind,can
Wonder,subkind,can
