class_name,class_original_stereotype,stereotype_final_list
Abhorrence,subkind,can
Acquire_information,kind,not
Acting,kind,can
Action,kind,not
Action_Card,kind,can
Action_Draft,kind,can
Action_Planning,kind,can
Action_Points,kind,is
Action_Programming,kind,can
Action_based,category,can
Algorithm,kind,not
All_versus_one,kind,can
Alliance,kind,can
Amusement,subkind,can
Anger,kind,is
Anguish,subkind,can
Annoyance,subkind,can
Anxiety,subkind,can
Area_Control,kind,is
Area_Enclosure,kind,can
Area_Movement,kind,not
Areas,kind,can
Argumentativeness,subkind,can
Assymetry,kind,is
Auction,kind,can
Aversion,subkind,is
Behaviour,category,can
Betting,kind,is
Bitterness,subkind,can
Blocking,kind,can
Bluffing,kind,can
Camping,kind,can
Card,kind,can
Card_Draft,kind,can
Chit-pull,kind,can
Co-operative_Play,kind,can
Colection,kind,not
Combo,kind,is
Commodity_Speculation,kind,can
Compassion,subkind,can
Component,kind,not
Convince,kind,can
Count_resources,kind,can
Data_Representation,kind,not
Deck,kind,can
Despair,subkind,is
Desperation,subkind,can
Dice_Rolling,kind,can
Die,kind,is
Die_Marker,kind,not
Disapointment,subkind,can
Discouragement,subkind,can
Disgust,kind,is
Dislike,subkind,can
Distaste,subkind,can
Distraughtness,subkind,can
Diversion,kind,can
Draft,kind,can
Dread,subkind,can
Ecstasy,subkind,can
Enjoyment,kind,is
Exasperation,subkind,is
Excitement,subkind,can
Expression,kind,not
Fear,kind,is
Fiero,subkind,can
Flexible_strategy,kind,can
Frustration,subkind,can
Fury,subkind,can
Gamble,kind,not
Game_Balance,kind,not
Game_state_change,kind,can
Goal,kind,not
Grid_Movement,kind,not
Grief,subkind,can
Grouping,kind,can
Helplessness,subkind,can
Hopelessness,subkind,can
Horror,subkind,can
Human_Shield,kind,can
Impulse,kind,can
Indirect_effect,kind,is
Intention_of_use,category,can
Intimidate,kind,can
Joy,subkind,can
Line_Drawing,kind,not
Loathing,subkind,can
Memory,kind,can
Meta-Game,category,is
Misery,subkind,can
Modular_Board,kind,can
Movement,kind,not
Naches,subkind,can
Nervousness,subkind,can
Network_Building,kind,is
One_versus_all,kind,can
Panic,subkind,can
Paper_And_Pencil,kind,can
Partnership,kind,can
Pattern,kind,can
Pattern_Building,kind,is
Pattern_Recognition,kind,not
Peace,subkind,is
Phase,kind,can
Pick-up_and_Delivery,kind,not
Player_Elimination,kind,not
Playing_patterns,category,can
Point-toPointMovement,kind,is
Pool_Building,kind,can
Press_Your_Luck,kind,can
Pride,subkind,can
Protectionism,kind,is
Random_Draw,kind,can
Reduce_options,kind,can
Reject_objectives,kind,is
Rejoicing,subkind,can
Relief,subkind,is
Repugnance,subkind,can
Resignation,subkind,can
Resource,kind,not
Resource_Management,kind,not
Resource_extinction,kind,is
Revulsion,subkind,can
Risky_play,kind,is
Rock-Paper-Scizors,kind,is
Role_Playing,kind,can
Ruleset,kind,not
Rush_the_game,kind,is
Sacrifice,kind,is
Sadness,kind,is
Safe_play,kind,can
Schadenfreud,subkind,is
Secret_Unit_Depoyment,kind,can
Self_objective,kind,can
Sensory_Pleasure,subkind,can
Set_Colection,kind,is
Simultaneous_Action_Selection,kind,can
Singing,kind,can
Small_talk,kind,can
Sorrow,subkind,is
Stock_Holding,kind,can
Storytelling,kind,is
Strategic_choices,category,can
Survival_D,kind,is
Take_That,kind,can
Teams,kind,can
Terror,subkind,can
Tile,kind,can
Tile_Placement,kind,can
Time-Track,kind,can
Token,kind,can
Trading,kind,can
Trepidation,subkind,can
Trick-Taking,kind,is
Variable_Phase_Order,kind,can
Variable_Player_Powers,kind,not
Vengefulness,subkind,can
Victory_Points,kind,can
Voting,kind,is
Wonder,subkind,is
