execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,1.3700002455152571e-05,0.0002314000012120232,1.3600001693703234e-05,1.200000406242907e-05,0.00034440000308677554,1.3700002455152571e-05,0.00022850000823382288,2.0000006770715117e-06,1.4900011592544615e-05,6.699992809444666e-06,4.1000021155923605e-06,0.0004988000000594184,0.000414699999964796,6.400005077011883e-06,0.0018049000354949385
2,1.4100020052865148e-05,1.200000406242907e-05,1.440000778529793e-05,0.0048913999780779704,1.3599987141788006e-05,1.4199991710484028e-05,0.011294799987808801,2.400018274784088e-06,1.3899989426136017e-05,6.700007361359894e-06,0.0022908999962965026,4.6000059228390455e-06,4.2000028770416975e-06,5.900001269765198e-06,0.018583099998068064
3,0.00023900001542642713,0.0038247000047704205,0.00457079999614507,1.3600001693703234e-05,0.008937499995226972,0.00022529999841935933,1.2999997125007212e-05,1.9999861251562834e-06,1.2599994079209864e-05,6.50000583846122e-06,4.0000013541430235e-06,0.0005358999915188178,0.0004830000107176602,6.50000583846122e-06,0.01887440000427887
4,1.3999990187585354e-05,1.200000406242907e-05,1.2600008631125093e-05,0.0002345999819226563,1.2599994079209864e-05,1.4100020052865148e-05,0.0383533999993233,2.5999906938523054e-06,1.4300021575763822e-05,6.699992809444666e-06,0.0011649999942164868,4.7000066842883825e-06,4.2000028770416975e-06,5.699999746866524e-06,0.039856500006862916
5,0.00933769998664502,0.00026190000062342733,0.0002487000165274367,0.0022601000091526657,0.00022679999528918415,0.0071478999889222905,1.3999990187585354e-05,2.0000006770715117e-06,1.2599994079209864e-05,6.499991286545992e-06,0.0014382999943336472,5.1000097300857306e-06,4.4000043999403715e-06,5.900001269765198e-06,0.020971899983123876
6,1.410000550094992e-05,0.00026470000739209354,1.309999788645655e-05,1.1600001016631722e-05,0.00022279999393504113,2.710000262595713e-05,0.00022319999698083848,1.8999999156221747e-06,1.2699980288743973e-05,6.799993570894003e-06,4.1000021155923605e-06,0.0005393000028561801,0.00041170000622514635,6.200003554113209e-06,0.0017592999938642606
7,1.3800003216601908e-05,1.2100004823878407e-05,1.3299999409355223e-05,0.005008399995858781,1.4099976397119462e-05,1.4699995517730713e-05,0.012547299993457273,2.1000014385208488e-06,1.4900011592544615e-05,7.000009645707905e-06,0.0022914000001037493,4.8000074457377195e-06,4.4000043999403715e-06,6.000002031214535e-06,0.019954300005338155
8,0.004720799988717772,0.0002334000018890947,0.0003028999926755205,0.00022360000002663583,0.0003054000117117539,0.003920000002835877,1.4100020052865148e-05,2.100015990436077e-06,1.309999788645655e-05,6.89999433234334e-06,0.00047759999870322645,4.899993655271828e-06,4.4000043999403715e-06,6.100002792663872e-06,0.010235300025669858
9,0.0047371999971801415,0.00029490000451914966,0.0002759000053629279,0.000229199999012053,0.00022149998403619975,0.0036748999991687015,1.3999990187585354e-05,2.1000014385208488e-06,1.300001167692244e-05,6.599992047995329e-06,0.0006810000049881637,4.899993655271828e-06,1.7700003809295595e-05,6.100002792663872e-06,0.010178999989875592
10,0.004710600012913346,0.0002364999963901937,0.0002508000034140423,0.00023440000950358808,0.00023879999935161322,0.003844599996227771,1.4499993994832039e-05,2.00001522898674e-06,1.2899996363557875e-05,6.600006599910557e-06,0.00048660000902600586,4.999994416721165e-06,4.3000036384910345e-06,5.900001269765198e-06,0.010053500038338825
11,0.004863599999225698,0.0037607999838655815,0.008342699991771951,0.0002330999996047467,0.009058499985258095,0.003603699995437637,1.4199991710484028e-05,2.2000021999701858e-06,1.2799995602108538e-05,6.800008122809231e-06,0.0007451999990735203,0.0007653999928152189,0.000679299992043525,9.2999980552122e-06,0.03209759993478656
12,0.00023769999097567052,0.009279000005335547,0.004782899995916523,1.37000170070678e-05,0.020051100000273436,0.00022900001204106957,1.3500015484169126e-05,1.9000144675374031e-06,1.2999997125007212e-05,6.50000583846122e-06,4.2000028770416975e-06,0.0012752000038744882,0.001150299998698756,6.800008122809231e-06,0.037064800068037584
13,1.3600001693703234e-05,0.00023089999740477651,1.340000017080456e-05,1.1799987987615168e-05,0.0002523000002838671,1.4099990949034691e-05,0.00022929998522158712,2.00001522898674e-06,1.2699994840659201e-05,6.50000583846122e-06,4.0000013541430235e-06,0.0005423999973572791,0.00041519998922012746,6.400005077011883e-06,0.001754599972628057
14,0.00023879999935161322,0.0037010000087320805,0.004562400004942901,1.3599987141788006e-05,0.008864999996148981,0.00022489999537356198,1.5999990864656866e-05,1.9999861251562834e-06,1.2899996363557875e-05,6.599992047995329e-06,4.3000036384910345e-06,0.0005399000074248761,0.0004752999957418069,6.700007361359894e-06,0.018669399971258827
