class_name,class_original_stereotype,stereotype_final_list
Anorexia/_Náusea/_Vômito,subkind,can
Anosmia/Hiposmia/Ageusia_Repentina,subkind,is
COVID-19,subkind,can
Caso_COVID-19_segundo_ECDC,kind,can
Caso_COVID-19_segundo_OMS,kind,can
Caso_Confirmado_de_COVID-19_segundo_ECDC,role,can
Caso_Confirmado_de_COVID-19_segundo_OMS,role,can
Caso_Possível_de_COVID-19_segundo_ECDC,role,can
Caso_Provavél_de_COVID-19_segundo_ECDC,role,can
Caso_Provável_de_COVID-19_segundo_OMS,role,can
Caso_Suspeito_de_COVID-19_segundo_OMS,role,can
Coriza,subkind,can
Diagnóstico,kind,can
Diagnóstico_COVID-19,subkind,can
Diarreia,subkind,is
Disfunção,kind,is
Dispneia,subkind,can
Doença,kind,is
Doença_Infecciosa,subkind,can
Dor_de_Cabeça,subkind,is
Dor_de_Garganta,subkind,is
Estabelecimento,kind,can
Estabelecimento_de_Saúde,subkind,can
Estado_Mental_Alterado,subkind,can
Exame,kind,can
Exame_Radiológico,subkind,can
Febre,subkind,can
Fraqueza/Fadiga_Geral,subkind,can
Instituição_de_Tratamento_de_Pessoas_Vulneráveis,subkind,can
Mialgia,subkind,can
Microorganismo_Patogênicos,subkind,can
Médico,role,is
NAAT,subkind,can
Pessoa,kind,can
Pessoa_Morta,phase,can
Pessoa_Possivelmente_com_COVID-19_segundo_ECDC,role,can
Pessoa_Provavelmente_com_COVID-19_segundo_ECDC,role,can
Pessoa_Viva,phase,can
Pessoa_com_COVID-19,phase,can
Pessoa_com_COVID-19_Assintomática,phase,can
Pessoa_com_COVID-19_Confirmada_segundo_ECDC,role,can
Pessoa_com_COVID-19_Confirmada_segundo_OMS,role,can
Pessoa_com_COVID-19_Sintomática,phase,can
Pessoa_com_Provável_COVID-19_segundo_OMS,role,can
Pessoa_com_Suspeita_de_COVID_segundo_OMS,role,can
Principal_agente_causador,category,can
Profissional_da_Saúde,role,can
SARS-CoV-2,subkind,can
SRAG,subkind,is
Sintoma,kind,can
Sintoma_COVID-19,subkind,can
Sintoma_de_Critério_Clínico_COVID-19_reconhecido_pela_ECDC,subkind,is
Sintoma_de_critério_clínico_COVID-19_reconhecido_pela_OMS,subkind,can
Teste_Antígeno-RDT_para_SARS-CoV-2,subkind,can
Tosse,subkind,can
Vírus,subkind,can
