class_name,class_original_stereotype,stereotype_final_list
Anorexia/_Náusea/_Vômito,subkind,can
Anosmia/Hiposmia/Ageusia_Repentina,subkind,is
COVID-19,subkind,is
Caso_COVID-19_segundo_ECDC,kind,can
Caso_COVID-19_segundo_OMS,kind,is
Caso_Confirmado_de_COVID-19_segundo_ECDC,role,is
Caso_Confirmado_de_COVID-19_segundo_OMS,role,is
Caso_Possível_de_COVID-19_segundo_ECDC,role,can
Caso_Provavél_de_COVID-19_segundo_ECDC,role,can
Caso_Provável_de_COVID-19_segundo_OMS,role,can
Caso_Suspeito_de_COVID-19_segundo_OMS,role,is
Coriza,subkind,can
Diagnóstico,kind,is
Diagnóstico_COVID-19,subkind,is
Diarreia,subkind,can
Disfunção,kind,can
Dispneia,subkind,is
Doença,kind,can
Doença_Infecciosa,subkind,is
Dor_de_Cabeça,subkind,can
Dor_de_Garganta,subkind,is
Estabelecimento,kind,can
Estabelecimento_de_Saúde,subkind,can
Estado_Mental_Alterado,subkind,can
Exame,kind,is
Exame_Radiológico,subkind,can
Febre,subkind,is
Fraqueza/Fadiga_Geral,subkind,can
Instituição_de_Tratamento_de_Pessoas_Vulneráveis,subkind,can
Mialgia,subkind,can
Microorganismo_Patogênicos,subkind,is
Médico,role,can
NAAT,subkind,can
Pessoa,kind,is
Pessoa_Morta,phase,is
Pessoa_Possivelmente_com_COVID-19_segundo_ECDC,role,can
Pessoa_Provavelmente_com_COVID-19_segundo_ECDC,role,can
Pessoa_Viva,phase,can
Pessoa_com_COVID-19,phase,is
Pessoa_com_COVID-19_Assintomática,phase,is
Pessoa_com_COVID-19_Confirmada_segundo_ECDC,role,can
Pessoa_com_COVID-19_Confirmada_segundo_OMS,role,is
Pessoa_com_COVID-19_Sintomática,phase,is
Pessoa_com_Provável_COVID-19_segundo_OMS,role,can
Pessoa_com_Suspeita_de_COVID_segundo_OMS,role,can
Principal_agente_causador,category,can
Profissional_da_Saúde,role,is
SARS-CoV-2,subkind,is
SRAG,subkind,is
Sintoma,kind,can
Sintoma_COVID-19,subkind,is
Sintoma_de_Critério_Clínico_COVID-19_reconhecido_pela_ECDC,subkind,is
Sintoma_de_critério_clínico_COVID-19_reconhecido_pela_OMS,subkind,is
Teste_Antígeno-RDT_para_SARS-CoV-2,subkind,is
Tosse,subkind,is
Vírus,subkind,can
