execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,0.005288600019412115,0.0004182000120636076,0.0004498999915085733,0.0003360000118846074,0.00034810000215657055,0.004085899970959872,0.00010930000280495733,0.0007368000078713521,0.00013470000703819096,0.0013384000048972666,0.0018328000005567446,4.069998976774514e-05,3.7299992982298136e-05,0.00011860000086016953,0.01527530001476407
2,0.014877800000249408,0.00036660001205746084,0.0004228999896440655,0.0028014000126859173,0.0003423999878577888,0.011363999990862794,0.00010009997640736401,0.001621899995370768,0.00014570000348612666,0.0013075000024400651,0.005651499988744035,3.460000152699649e-05,3.3899996196851134e-05,0.0001154000055976212,0.03918569996312726
3,0.014575900000636466,0.0003823000006377697,0.0003738999948836863,0.0069946999865351245,0.00033999999868683517,0.014227299994672649,9.800001862458885e-05,0.0038370999973267317,0.00010810000821948051,0.0012993999989703298,0.005543400009628385,3.599999763537198e-05,3.3899996196851134e-05,0.00011609999637585133,0.04796609999903012
4,0.00987179999356158,0.002433100002235733,0.0070140000025276095,0.0025584000104572624,0.005319400021107867,0.007772400000249036,0.00011059999815188348,0.0010455000156071037,0.00010649999603629112,0.0013007999950787053,0.0036579000006895512,0.0006472000095527619,0.0004783000040333718,0.00017500000831205398,0.04249090005760081
5,0.010040699999080971,0.00041680000140331686,0.000410699998610653,0.002485099990735762,0.00040099999750964344,0.007734999991953373,0.00010869999823626131,0.0011412999883759767,0.00010689998453017324,0.0012779999960912392,0.0037265999999362975,3.860000288113952e-05,3.819999983534217e-05,0.00016560000949539244,0.02809319995867554
6,0.009998200010159053,0.00042290001874789596,0.00039060000563040376,0.002647200002684258,0.00036720000207424164,0.00814080001146067,0.00011680000170599669,0.001228099994477816,0.00011029999586753547,0.0012790000037057325,0.0054573999950662255,3.929999365936965e-05,4.159999662078917e-05,0.00014000000373926014,0.030379400035599247
7,0.00015799999528098851,0.0003690999874379486,0.00013949999993201345,0.00012129999231547117,0.0003552000125637278,0.01289510000788141,0.00011640001321211457,0.00011839999933727086,0.00011579999409150332,0.001263199999812059,4.090000584255904e-05,0.0008270999969681725,0.0005899999960092828,0.0001233000075444579,0.01723330000822898
8,0.0003588999970816076,0.0415975000069011,0.02541770001698751,0.0001453000004403293,0.08934590000717435,0.00040699998498894274,0.00010699999984353781,0.0001092999882530421,0.00010740000288933516,0.0012445999891497195,5.200000305194408e-05,0.006933600001502782,0.005380800008424558,0.00013129999570082873,0.1713383000023896
9,0.0051598999998532236,0.0003794000222114846,0.0005298999749356881,0.0003589999978430569,0.00035439999192021787,0.004121799996937625,0.00016330000653397292,0.0007903999940026551,0.00011900000390596688,0.0013623999984702095,0.0028480000037234277,4.2800005758181214e-05,4.1799998143687844e-05,0.00012430000060703605,0.016396399994846433
10,0.005293299996992573,0.00040740001713857055,0.0003859999851556495,0.0003465999907348305,0.00035940000088885427,0.004256800006260164,0.00012650001735892147,0.0006829000049037859,0.00010719998681452125,0.0012836999958381057,0.0028793999954359606,5.119999696034938e-05,3.720000677276403e-05,0.00011739999172277749,0.016334999992977828
11,0.0001644999865675345,0.00011740000627469271,0.00013339999713934958,0.012642600006074645,0.00011789999553002417,0.0001745000045048073,0.006295600003795698,0.0017521000263513997,0.00014099999680183828,0.001363499992294237,0.07323190000897739,4.510000871960074e-05,3.879998985212296e-05,0.00014200000441633165,0.09636030002729967
12,0.00011780000932049006,0.00011400000948924571,0.00013460000627674162,0.019625100001576357,0.00011670000094454736,0.00017139999545179307,0.0004009999829577282,0.0018817999953171238,0.00010859999747481197,0.0013007000088691711,0.09706880000885576,4.540001100394875e-05,3.819999983534217e-05,0.00013309999485500157,0.12125720002222806
13,0.010598699998809025,0.00038640000275336206,0.0003961999900639057,0.0025031999975908548,0.0003643000090960413,0.007830100003047846,0.00012149997928645462,0.001011800006381236,0.00012929999502375722,0.0012784000136889517,0.005780899999081157,5.499999679159373e-05,4.350001108832657e-05,0.00012749999586958438,0.030626799998572096
14,0.005098599998746067,0.0003508000081637874,0.00037819999852217734,0.00041280001460108906,0.0004487999976845458,0.00414549998822622,0.00012909999350085855,0.0007922999793663621,0.00011180002184119076,0.0012596000015037134,0.0029861000075470656,3.9399994420818985e-05,3.860000288113952e-05,0.0001258000120287761,0.016317400019033812
15,0.0001306999911321327,0.004520999995293096,0.00015949999215081334,0.00012710000737570226,0.009488700030487962,0.006659700011368841,0.00012060000153724104,0.0001475999888498336,0.00011649999942164868,0.00128749999566935,4.1399995097890496e-05,0.0020355000015115365,0.0012744999985443428,0.0001736999984132126,0.026284000006853603
16,0.0001210999907925725,0.0003902000025846064,0.00015700000221841037,0.00012999998580198735,0.00036050000926479697,0.010156800010008737,0.00010640000982675701,0.00010529998689889908,0.00010649999603629112,0.0012751000031130388,6.540000322274864e-05,0.0006641000072704628,0.000513100007083267,0.00012820000119972974,0.014279700015322305
17,0.00013129999570082873,0.000447900005383417,0.00014390000433195382,0.00012840000272262841,0.0003859000134980306,0.010017300010076724,0.00011919999087695032,0.00012000001152046025,0.0001154000055976212,0.0013047999964328483,4.1000006604008377e-05,0.0006532999977935106,0.00046540000766981393,0.0002072000061161816,0.014281000054324977
18,0.00011719999019987881,0.004399800003739074,0.0001353999978164211,0.00011250001261942089,0.01007580001896713,0.007059899973683059,0.00011079999967478216,0.00010900000052060932,0.0001077000197255984,0.001232099995831959,3.759999526664615e-05,0.0021580000029643998,0.0015985000063665211,0.00012040000001434237,0.02737470001738984
19,0.0001250000059371814,0.00038490002043545246,0.00013630001922138035,0.00011700000322889537,0.0003623000084189698,0.00023350000265054405,0.00038049998693168163,0.0001120000088121742,0.00011239998275414109,0.001311799991526641,3.919999289792031e-05,0.0006968999950913712,0.0004852999991271645,0.0001664000010350719,0.004663500018068589
20,0.00011269999959040433,0.00036920000275131315,0.00012779998360201716,0.00010869999823626131,0.00035069999285042286,0.0001680000132182613,0.0003387999895494431,0.00014650000957772136,0.00014970000484026968,0.0013054000010015443,3.670000296551734e-05,0.0010546999983489513,0.0008199000003514811,0.00012209999840706587,0.005210899995290674
21,0.014774099996429868,0.0060775000165449455,0.027907899988349527,0.006856300024082884,0.014070000004721805,0.011609000008320436,0.00012389998300932348,0.0015113999834284186,0.00013550001312978566,0.0014179999998304993,0.03246880001097452,0.002172499996959232,0.0018689999997150153,0.00014000000373926014,0.12113390002923552
22,0.00014150000060908496,0.0004130999877816066,0.0001863999932538718,0.00012360000982880592,0.00042699997720774263,0.013417599984677508,0.00011130000348202884,0.00013240000407677144,0.0001024999946821481,0.0012376999948173761,3.680000372696668e-05,0.00086600000213366,0.0005735000013373792,0.00013439999020192772,0.01790379994781688
23,0.00014880001253914088,0.0003842000151053071,0.00013699999544769526,0.00011869998706970364,0.0004012999852420762,0.013255799989565276,0.00011449999874457717,0.0001117999927373603,0.0001517999917268753,0.0013235999940661713,3.980001201853156e-05,0.0008499000105075538,0.0006071999960113317,0.00012889999197795987,0.01777329997275956
