class_name,class_original_stereotype,stereotype_final_list
Obra_com_Inexecução,role,can
Infrator_com_RE,role,can
Defeito_no_Túnel,kind,can
Entidade_Pública_em_CA,role,can
Parecer_Técnico_Sobre_Obra,role,can
Revisão_Ordinária_Ensejada_por_Receita_Extraordinária,role,can
Infração_Praticada_de_Transporte,subkind,can
Título_como_Garantia,role,can
Extinção_da_Concessão_Indenizável,kind,can
Pavimento_Rodoviário_Ideal,phase,can
Fiscalização_Indireta_Autuadora,kind,can
Capítulo,kind,can
Compra_Solicitada,kind,can
Área_Protegida,phase,can
Fiscal_em_Fiscalização_Individual,role,can
Recuperação,phase,can
Receita_Complementar,kind,can
Imóvel_Desapropriado_com_Laudo_de_Avaliação,rolemixin,can
Assentamento,kind,can
Infração_Regulamentar,subkind,can
Reclamação,kind,can
Elemento_Linear,category,can
Cotador,rolemixin,can
Tarifa_de_Pedágio,kind,can
Suspensão,kind,can
Ponte_Rodoviária,subkind,can
Item_de_Edificação_e_Instalação_Operacional,subkind,can
Túnel_com_Defeito,phase,can
Depressão,kind,can
Pagamento,kind,can
Infrator_por_InPraTo,role,can
Obra_de_Recuperação,subkind,can
Balança,kind,can
GL_em_Atendimento,role,can
Conservação_da_Rodovia,subkind,can
Área_de_Preservação_Permanente,phase,can
Penalidade,kind,can
Colisão_Traseira,kind,can
Transportador,rolemixin,can
Parecer_Técnico,kind,can
Centro_de_Atendimento_ao_Usuário,subkind,can
Beneficiário,rolemixin,can
Licença_Ambiental_de_Imóvel,subkind,can
Sinalização_de_Serviço_Auxiliar,subkind,can
Pavimento_Rígido,subkind,can
PAAIAP_Finalizado,phase,can
Fonte_de_Capital,rolemixin,can
Imóvel_Edificado_Explorado,role,can
Exploração_de_Faixa_de_Domínio_sem_Receita,kind,can
Arrendamento_Financeiro,kind,can
Serviço_de_Monitoração,subkind,can
Fissura,kind,can
Condicional_por_VDM_ou_Prazo,subkind,can
