execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,0.004998100019292906,0.0003642999945441261,0.0003789000038523227,0.00033650000113993883,0.0003453999961493537,0.003927099998691119,0.00010579999070614576,2.1000014385208488e-06,0.00010410000686533749,0.001229300003615208,0.0018348000012338161,3.680000372696668e-05,3.640000068116933e-05,0.00011690000246744603,0.013816500024404377
2,0.013458699992042966,0.0003443000023253262,0.00042279998888261616,0.002711800014367327,0.00037159997737035155,0.010451799986185506,9.309999586548656e-05,1.9000144675374031e-06,9.390000195708126e-05,0.001211100010550581,0.005444900001748465,3.359999391250312e-05,3.290000313427299e-05,0.00011330000415910035,0.03478569998696912
3,0.014121000000159256,0.0003502000035950914,0.00036609999369829893,0.006415899988496676,0.00034759999834932387,0.01119720000133384,9.469999349676073e-05,2.2000021999701858e-06,9.309999586548656e-05,0.0012043000024277717,0.005610199994407594,3.3200005418621004e-05,3.510000533424318e-05,0.00011170000652782619,0.03998249999131076
4,0.00961640001332853,0.00234910000290256,0.006778799986932427,0.0024941999872680753,0.0050325000047450885,0.007488899995223619,0.00010240000847261399,2.300017513334751e-06,0.00010050002310890704,0.0012268999998923391,0.0036290999996708706,0.0005721999914385378,0.0005081999988760799,0.00012209999840706587,0.04002360002778005
5,0.009850899994489737,0.0003496000135783106,0.00036970000655855983,0.0024655999877722934,0.00034729999606497586,0.007893699992564507,0.0001016999885905534,2.200016751885414e-06,9.639999188948423e-05,0.0013679999974556267,0.003666799995698966,3.5299992305226624e-05,3.440000000409782e-05,0.00011720000475179404,0.026698799978476018
6,0.010124699998414144,0.0003674000035971403,0.0003989999968325719,0.0024622000055387616,0.0003665000112960115,0.0076185000070836395,0.00010369998926762491,2.100015990436077e-06,0.0001043000229401514,0.0012541000032797456,0.005321000004187226,3.710000601131469e-05,3.6600002204068005e-05,0.00015859999984968454,0.02835580006649252
7,0.00012129999231547117,0.0003592999855754897,0.00013509999553207308,0.0001134999911300838,0.00037629999860655516,0.012930100012454204,0.00010809999366756529,2.2000021999701858e-06,0.00010619999375194311,0.0013181999966036528,3.789999755099416e-05,0.0008739000040804967,0.00057409999135416,0.00012029999925289303,0.017176499954075553
8,0.00034749999758787453,0.04225369999767281,0.02496959999552928,0.00011410001025069505,0.09452539999620058,0.0003812000068137422,0.00010999997903127223,2.2000021999701858e-06,0.00010390000534243882,0.0012634000013349578,5.149999924469739e-05,0.006814899999881163,0.005438699998194352,0.00012599999899975955,0.1765020999882836
9,0.005000100005418062,0.0004382000188343227,0.0003836000105366111,0.0003404000017326325,0.00034920001053251326,0.004053500000736676,0.00011300000187475234,2.0000006770715117e-06,0.00010990000737365335,0.001290500003960915,0.002727800005231984,3.979999746661633e-05,3.949999518226832e-05,0.00014939998800400645,0.015036900047562085
10,0.005197099992074072,0.0004057999904034659,0.0004231000057188794,0.0003318999952170998,0.00035200000274926424,0.003955599997425452,0.00010720001591835171,2.1000014385208488e-06,0.00010699999984353781,0.0012695000041276217,0.002745699996012263,3.810001362580806e-05,3.750000905711204e-05,0.00011979999544564635,0.015092400019057095
