execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,0.00023320000036619604,0.013962999990326352,0.00456329999724403,2.780000795610249e-05,0.029741000005742535,0.00022640000679530203,1.2500007869675756e-05,1.2800010154023767e-05,1.1900003300979733e-05,6.000002031214535e-06,3.9000005926936865e-06,0.0018122000037692487,0.0018172999989474192,6.499991286545992e-06,0.05243780002638232
2,0.0002413999754935503,0.014513499991153367,0.004502800016780384,2.580000727903098e-05,0.027556000015465543,0.005430899982457049,2.720000338740647e-05,2.479999966453761e-05,2.3500004317611456e-05,1.2300006346777081e-05,8.099988917820156e-06,0.007165799994254485,0.0018952000100398436,1.2299991794861853e-05,0.06143959998735227
3,0.01504639997438062,0.007725000017671846,0.02327750000404194,0.004540700014331378,0.01305289997253567,0.01643489998241421,2.7100031729787588e-05,0.005283999998937361,2.580000727903098e-05,1.2500007869675756e-05,0.01107499998761341,0.0017512000049464405,0.001656000007642433,1.2099990271963179e-05,0.09992110000166576
4,1.3699973351322114e-05,0.00026479999360162765,1.309998333454132e-05,1.2999997125007212e-05,0.00022569998691324145,0.009370499989017844,1.2999997125007212e-05,1.2100004823878407e-05,1.1500000255182385e-05,6.200003554113209e-06,4.0000013541430235e-06,0.0004886999959126115,0.0004253000079188496,6.89999433234334e-06,0.010868499928619713
5,1.3600001693703234e-05,0.00023479998344555497,1.309999788645655e-05,1.1400014045648277e-05,0.00022289999469649047,0.009241799998562783,1.309998333454132e-05,1.2100004823878407e-05,1.1099997209385037e-05,5.800000508315861e-06,3.6999990697950125e-06,0.0005392000020947307,0.00040970000554807484,5.900001269765198e-06,0.010738199984189123
6,0.00017090000619646162,0.0017099999822676182,0.001704699985566549,2.0499966922216117e-05,0.0015487999917240813,0.004897100006928667,2.2199994418770075e-05,2.1299987565726042e-05,2.0000006770715117e-05,1.2400007108226418e-05,7.899987394921482e-06,0.005570499997702427,0.0005011000030208379,1.239999255631119e-05,0.01621979991614353
7,0.004788399994140491,0.0002573000092525035,0.00025870001991279423,0.00024899998970795423,0.00023119999968912452,0.003859099990222603,1.309999788645655e-05,0.002556899984483607,2.9600007110275328e-05,5.900001269765198e-06,0.0003637999907368794,4.6000059228390455e-06,4.0000013541430235e-06,5.299996701069176e-06,0.012626899988390505
8,0.004642200015950948,0.00025839998852461576,0.0002756000030785799,0.0002644999767653644,0.00026740002795122564,0.004036500002257526,1.3600001693703234e-05,0.0025005999923450872,1.2499993317760527e-05,6.200003554113209e-06,0.00042379999649710953,4.49999060947448e-06,4.1000021155923605e-06,5.49999822396785e-06,0.012715399992885068
9,0.0001786999637261033,0.005540800004382618,0.0016616000066278502,2.0499981474131346e-05,0.008165499981259927,0.00016879999020602554,0.00708510002004914,2.439999661874026e-05,0.0009812000207602978,1.3499986380338669e-05,8.300004992634058e-06,0.009277299992390908,0.0011789999989559874,0.0009825000015553087,0.03528719994938001
10,1.2800010154023767e-05,0.00023489999875891954,1.3300013961270452e-05,1.1399999493733048e-05,0.00022890001127962023,1.3499986380338669e-05,0.0002243999915663153,2.6599984266795218e-05,1.170000177808106e-05,6.000002031214535e-06,3.7999998312443495e-06,0.0004604999994626269,0.0003268000000389293,6.100002792663872e-06,0.0015807000017957762
11,0.00023340001644100994,0.002002900015213527,0.002401400008238852,1.2699994840659201e-05,0.004735600014100783,0.0002390000008745119,2.6399997295811772e-05,1.2600008631125093e-05,1.2699994840659201e-05,6.000002031214535e-06,4.099987563677132e-06,0.00030089999199844897,0.0002420999953756109,6.200003554113209e-06,0.010236000031000003
12,0.009069399995496497,0.016414400015491992,0.008644899979117326,0.0004554999904939905,0.024374100015847944,0.007861599995521829,4.1499981307424605e-05,0.0030535000114468858,2.6200010324828327e-05,1.2200005585327744e-05,0.009587100008502603,0.002509700003429316,0.0023310000105993822,1.4300007023848593e-05,0.0843954000301892
13,0.00023880001390352845,0.002577999999630265,0.002454300003591925,1.2900010915473104e-05,0.004604600006132387,0.0002314000012120232,1.5600002370774746e-05,1.2300006346777081e-05,1.1800002539530396e-05,6.000002031214535e-06,4.0000013541430235e-06,0.000305499997921288,0.0002519999979995191,6.100002792663872e-06,0.010733300048741512
14,0.001600000003236346,0.00016799999866634607,0.0002009000163525343,0.0004151000175625086,0.0001602999836904928,0.0016742000152589753,2.099998528137803e-05,2.0799998310394585e-05,1.9099999917671084e-05,1.2099990271963179e-05,0.008757400006288663,9.399998816661537e-06,8.200004231184721e-06,1.069999416358769e-05,0.013077200012048706
