percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
5,1,39,37,0,2,94.87179487179486,0.0,5.128205128205128,39,34,3,2,87.17948717948718,7.6923076923076925,5.128205128205128,546,518,28,546,503,43,94.87179487179486,5.128205128205128,92.12454212454212,7.875457875457875,-3,3,0,-7.692307692307679,7.6923076923076925,0.0,-15,15,-2.7472527472527446,2.7472527472527473,2
5,2,39,37,0,2,94.87179487179486,0.0,5.128205128205128,39,30,6,3,76.92307692307693,15.384615384615385,7.6923076923076925,546,518,28,546,468,78,94.87179487179486,5.128205128205128,85.71428571428571,14.285714285714285,-7,6,1,-17.948717948717928,15.384615384615385,2.5641025641025648,-50,50,-9.157509157509153,9.157509157509157,2
5,3,39,37,0,2,94.87179487179486,0.0,5.128205128205128,39,30,6,3,76.92307692307693,15.384615384615385,7.6923076923076925,546,518,28,546,462,84,94.87179487179486,5.128205128205128,84.61538461538461,15.384615384615385,-7,6,1,-17.948717948717928,15.384615384615385,2.5641025641025648,-56,56,-10.256410256410248,10.256410256410257,1
5,4,39,37,0,2,94.87179487179486,0.0,5.128205128205128,39,32,5,2,82.05128205128204,12.82051282051282,5.128205128205128,546,518,28,546,487,59,94.87179487179486,5.128205128205128,89.1941391941392,10.805860805860807,-5,5,0,-12.820512820512818,12.82051282051282,0.0,-31,31,-5.677655677655665,5.677655677655679,5
5,5,39,37,0,2,94.87179487179486,0.0,5.128205128205128,39,37,0,2,94.87179487179486,0.0,5.128205128205128,546,518,28,546,518,28,94.87179487179486,5.128205128205128,94.87179487179486,5.128205128205128,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,2
5,6,39,37,0,2,94.87179487179486,0.0,5.128205128205128,39,30,7,2,76.92307692307693,17.94871794871795,5.128205128205128,546,518,28,546,469,77,94.87179487179486,5.128205128205128,85.8974358974359,14.102564102564102,-7,7,0,-17.948717948717928,17.94871794871795,0.0,-49,49,-8.974358974358964,8.974358974358974,1
5,7,39,37,0,2,94.87179487179486,0.0,5.128205128205128,39,32,4,3,82.05128205128204,10.256410256410255,7.6923076923076925,546,518,28,546,480,66,94.87179487179486,5.128205128205128,87.91208791208791,12.087912087912088,-5,4,1,-12.820512820512818,10.256410256410255,2.5641025641025648,-38,38,-6.959706959706949,6.95970695970696,2
5,8,39,37,0,2,94.87179487179486,0.0,5.128205128205128,39,30,6,3,76.92307692307693,15.384615384615385,7.6923076923076925,546,518,28,546,462,84,94.87179487179486,5.128205128205128,84.61538461538461,15.384615384615385,-7,6,1,-17.948717948717928,15.384615384615385,2.5641025641025648,-56,56,-10.256410256410248,10.256410256410257,1
5,9,39,37,0,2,94.87179487179486,0.0,5.128205128205128,39,31,6,2,79.48717948717949,15.384615384615385,5.128205128205128,546,518,28,546,484,62,94.87179487179486,5.128205128205128,88.64468864468864,11.355311355311356,-6,6,0,-15.384615384615373,15.384615384615385,0.0,-34,34,-6.227106227106219,6.227106227106228,4
5,10,39,37,0,2,94.87179487179486,0.0,5.128205128205128,39,22,15,2,56.41025641025641,38.46153846153847,5.128205128205128,546,518,28,546,419,127,94.87179487179486,5.128205128205128,76.73992673992674,23.26007326007326,-15,15,0,-38.46153846153845,38.46153846153847,0.0,-99,99,-18.131868131868117,18.13186813186813,0
10,1,39,35,0,4,89.74358974358975,0.0,10.256410256410255,39,17,17,5,43.58974358974359,43.58974358974359,12.82051282051282,546,490,56,546,364,182,89.74358974358975,10.256410256410255,66.66666666666666,33.33333333333333,-18,17,1,-46.15384615384616,43.58974358974359,2.564102564102564,-126,126,-23.076923076923094,23.076923076923073,3
10,2,39,35,0,4,89.74358974358975,0.0,10.256410256410255,39,26,7,6,66.66666666666666,17.94871794871795,15.384615384615385,546,490,56,546,411,135,89.74358974358975,10.256410256410255,75.27472527472527,24.725274725274726,-9,7,2,-23.076923076923094,17.94871794871795,5.1282051282051295,-79,79,-14.468864468864481,14.46886446886447,3
10,3,39,35,0,4,89.74358974358975,0.0,10.256410256410255,39,29,4,6,74.35897435897436,10.256410256410255,15.384615384615385,546,490,56,546,424,122,89.74358974358975,10.256410256410255,77.65567765567766,22.344322344322347,-6,4,2,-15.384615384615387,10.256410256410255,5.1282051282051295,-66,66,-12.087912087912088,12.087912087912091,7
10,4,39,35,0,4,89.74358974358975,0.0,10.256410256410255,39,25,8,6,64.1025641025641,20.51282051282051,15.384615384615385,546,490,56,546,418,128,89.74358974358975,10.256410256410255,76.55677655677655,23.44322344322344,-10,8,2,-25.64102564102565,20.51282051282051,5.1282051282051295,-72,72,-13.186813186813197,13.186813186813186,5
10,5,39,35,0,4,89.74358974358975,0.0,10.256410256410255,39,28,6,5,71.7948717948718,15.384615384615385,12.82051282051282,546,490,56,546,434,112,89.74358974358975,10.256410256410255,79.48717948717949,20.51282051282051,-7,6,1,-17.948717948717956,15.384615384615385,2.564102564102564,-56,56,-10.256410256410263,10.256410256410255,4
10,6,39,35,0,4,89.74358974358975,0.0,10.256410256410255,39,31,3,5,79.48717948717949,7.6923076923076925,12.82051282051282,546,490,56,546,461,85,89.74358974358975,10.256410256410255,84.43223443223444,15.567765567765568,-4,3,1,-10.256410256410263,7.6923076923076925,2.564102564102564,-29,29,-5.311355311355314,5.311355311355312,5
10,7,39,35,0,4,89.74358974358975,0.0,10.256410256410255,39,32,3,4,82.05128205128204,7.6923076923076925,10.256410256410255,546,490,56,546,475,71,89.74358974358975,10.256410256410255,86.99633699633699,13.003663003663005,-3,3,0,-7.692307692307708,7.6923076923076925,0.0,-15,15,-2.747252747252759,2.74725274725275,4
10,8,39,35,0,4,89.74358974358975,0.0,10.256410256410255,39,28,7,4,71.7948717948718,17.94871794871795,10.256410256410255,546,490,56,546,453,93,89.74358974358975,10.256410256410255,82.96703296703298,17.032967032967033,-7,7,0,-17.948717948717956,17.94871794871795,0.0,-37,37,-6.776556776556774,6.776556776556777,5
