class_name,class_original_stereotype,stereotype_final_list
Art_Work,kind,is
Artist,mixin,not
Artistic_Composition,kind,can
Artistic_Group,subkind,is
Artistic_Member,role,is
Ballet,subkind,is
Composer,role,is
Composite_Moviment,subkind,is
Dance-like_Moviment,phase,can
Fast_Moviment,phase,is
Full_Score,subkind,is
Group,kind,not
Individual_Artist,role,can
Individual_Moviment,subkind,can
Long_Moviment,phase,is
Member,role,can
Moviment,kind,is
Music_Composer,role,is
Music_Work,subkind,is
Musical_Composition,kind,can
Musical_Group,subkind,can
Musical_Member,role,can
Musician,role,is
Opera,subkind,can
Orchestra,subkind,can
Orchestral_Work,subkind,can
Overture,subkind,can
Part,subkind,can
Person,kind,not
Publisher,role,can
Short_Moviment,phase,can
Sketch,subkind,can
Slow_Moviment,phase,can
Software_Program,kind,not
Suite,subkind,can
Suite_Short_Moviment,role,is
Symphonic_Poem,subkind,is
Symphony,subkind,is
Written_Representation,kind,is
