percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
5,1,0.00023360000341199338,0.026557200006209314,0.012522100034402683,2.9399991035461426e-05,0.042669500020565465,0.009207199997035787,1.5499972505494952e-05,2.00001522898674e-06,1.4599965652450919e-05,9.299983503296971e-06,4.8000074457377195e-06,0.003682400012621656,0.003350799990585074,1.3299984857439995e-05,0.09831169998506084
5,2,1.5299970982596278e-05,0.0005286000086925924,1.6099947970360518e-05,1.379998866468668e-05,0.00045999998110346496,0.0031615000043530017,0.00023239996517077088,2.2999884095042944e-06,1.4599994756281376e-05,9.599985787644982e-06,4.599976819008589e-06,0.0006993999995756894,0.0006134000141173601,8.500006515532732e-06,0.005780099832918495
5,3,0.0004513999738264829,0.031530599982943386,0.006207200000062585,1.5600031474605203e-05,0.06650849999277852,0.00045490002958104014,1.5100027667358518e-05,2.700020559132099e-06,1.4300021575763822e-05,2.3899978259578347e-05,4.7000066842883825e-06,0.0044034000020474195,0.004060100007336587,8.899980457499623e-06,0.11370130005525425
5,4,1.5399971744045615e-05,0.0004463999648578465,1.5300000086426735e-05,1.3500015484169126e-05,0.0004925000248476863,1.6600009985268116e-05,0.00042729999404400587,2.1999876480549574e-06,0.0006423000013455749,1.2200005585327744e-05,4.699977580457926e-06,0.001563400001032278,0.0013828999944962561,8.400005754083395e-06,0.005043099954491481
5,5,1.5799974789842963e-05,0.0023711000103503466,1.889999839477241e-05,1.3400014722719789e-05,0.004920300008961931,1.7200014553964138e-05,0.005958900030236691,2.400018274784088e-06,0.0006166000093799084,9.90001717582345e-06,4.599976819008589e-06,0.0024061999865807593,0.0020352999854367226,0.00019950000569224358,0.018590100051369518
5,6,0.005039300012867898,0.020571800007019192,0.004670599999371916,0.00023120001424103975,0.04161699995165691,0.003953700012061745,1.570003223605454e-05,2.1999876480549574e-06,1.4500023098662496e-05,9.199982741847634e-06,0.00039760000072419643,0.0028750000055879354,0.002543200011132285,8.800008799880743e-06,0.08194980004918762
5,7,2.939996193163097e-05,0.0005058000097051263,1.6499980119988322e-05,1.5099998563528061e-05,0.0004454999871086329,0.009140400012256578,0.0002353000163566321,2.1999876480549574e-06,1.4899997040629387e-05,9.499985026195645e-06,4.599976819008589e-06,0.0008335000020451844,0.0008004000119399279,8.599978173151612e-06,0.012061699904734269
5,8,0.0002330999996047467,0.009070100000826642,0.003909000020939857,1.5400000847876072e-05,0.01709330000448972,0.009474000020418316,1.559997326694429e-05,2.100015990436077e-06,1.4300021575763822e-05,9.100011084228754e-06,4.699977580457926e-06,0.0018137999868486077,0.0016543999954592437,8.700008038431406e-06,0.04331760003697127
5,9,0.00033400001120753586,0.026268299960065633,0.002529000019421801,1.819999306462705e-05,0.05374090000987053,0.0002634000265970826,0.00575760001083836,2.3999891709536314e-06,1.6200006939470768e-05,9.399984264746308e-06,4.8000074457377195e-06,0.003853400005027652,0.0034525000082794577,0.0002266999799758196,0.0964768000121694
5,10,1.5900033758953214e-05,0.00047539998195134103,1.5800032997503877e-05,1.3299984857439995e-05,0.00044010000419802964,0.006468499981565401,0.0002290000265929848,2.1999876480549574e-06,0.0006402000435627997,9.600014891475439e-06,4.5000051613897085e-06,0.0007683000003453344,0.0006665999826509506,8.700008038431406e-06,0.00975810008822009
10,1,0.00026829997659660876,0.0151198000239674,0.006606400012969971,1.580000389367342e-05,0.03166369997779839,0.014720600011060014,0.02259730000514537,2.2999884095042944e-06,1.5800032997503877e-05,9.200011845678091e-06,4.7000066842883825e-06,0.0045436999935191125,0.00418399999034591,0.0005939999828115106,0.10034560001804493
10,2,1.889999839477241e-05,0.002746599988313392,1.7099955584853888e-05,1.4200020814314485e-05,0.005278099997667596,0.012901300011435524,0.005913599976338446,2.1999876480549574e-06,0.0007117000059224665,9.800016414374113e-06,4.7000066842883825e-06,0.0020321000192780048,0.0016642999835312366,0.00024580000899732113,0.031560399977024645
10,3,1.64000375661999e-05,0.0009731000172905624,1.669995253905654e-05,1.4200020814314485e-05,0.0008437999931629747,0.016013799991924316,0.00022950003040023148,2.2999884095042944e-06,0.0006648999988101423,1.0100018698722124e-05,5.099980626255274e-06,0.0015453000087291002,0.0013733000087086111,8.600007276982069e-06,0.021717100054956973
