execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,0.009468500007642433,0.00022870000975672156,0.00031689999741502106,0.0023727000079816207,0.00029779998294543475,0.007615499998792075,1.4700010069645941e-05,0.0007426999800372869,1.4099990949034691e-05,7.099995855242014e-06,0.002358099998673424,5.299996701069176e-06,4.3000036384910345e-06,6.600006599910557e-06,0.02345299998705741
2,0.0002951999776996672,0.015459600006579421,0.012765599982230924,2.5699991965666413e-05,0.18065329997625668,0.005490499985171482,2.880001557059586e-05,2.680001489352435e-05,2.469999890308827e-05,1.3899989426136017e-05,8.200004231184721e-06,0.00743690000672359,0.002303600005689077,1.4200006262399256e-05,0.22454699996160343
3,0.00023839999630581588,0.015674199996283278,0.012751999995089136,2.5500019546598196e-05,0.03535290001309477,0.005278800017549656,2.829998265951872e-05,2.5899993488565087e-05,2.4600012693554163e-05,1.3899989426136017e-05,2.47000134550035e-05,0.00738429999910295,0.0023846999974921346,1.4099990949034691e-05,0.07922230001713615
4,0.004781399999046698,0.000298400002066046,0.00025030001415871084,0.00022500001068692654,0.00022000000171829015,0.0036269999982323498,1.3900018529966474e-05,0.0003208999987691641,1.3500000932253897e-05,6.999995093792677e-06,0.0008034000056795776,4.999994416721165e-06,4.3000036384910345e-06,6.100002792663872e-06,0.010576200045761652
5,0.009021700025186874,0.011089499967056327,0.025482499986537732,0.0005332000000635162,0.018656800006283447,0.008364099994651042,4.8300003982149065e-05,0.002943000028608367,2.7099988074041903e-05,1.4299992471933365e-05,0.009540999992168508,0.0022255999938352033,0.0020977999811293557,1.4999997802078724e-05,0.09005989995785058
6,1.4200006262399256e-05,0.00023260001034941524,1.3899974874220788e-05,1.1800002539530396e-05,0.0002582000015536323,0.006273499981034547,1.4200006262399256e-05,1.270000939257443e-05,1.2300006346777081e-05,6.799993570894003e-06,3.999986802227795e-06,0.00039739999920129776,0.00034329999471083283,6.89999433234334e-06,0.007601799967233092
7,0.00016270001651719213,0.0016703000146662816,0.0015922000020509586,2.1100000594742596e-05,0.0016565999976592138,0.00016589999722782522,0.00036449998151510954,2.549999044276774e-05,2.1599989850074053e-05,1.379998866468668e-05,8.199989679269493e-06,0.008344200003193691,0.0006289000011747703,1.410000550094992e-05,0.014689599978737533
8,0.00017090000619646162,0.001667100004851818,0.0016268000181298703,2.1500003640539944e-05,0.0016051999991759658,0.00017249998927582055,0.00041880000208038837,2.3199987481348217e-05,2.0899984519928694e-05,3.110001853201538e-05,2.4900000425986946e-05,0.00893189998168964,0.0005003000114811584,1.5099998563528061e-05,0.01523020000604447
9,0.00023119999968912452,0.015464399999473244,0.012898000015411526,1.3999990187585354e-05,0.03818019999016542,0.00023020000662654638,1.3599987141788006e-05,1.3800003216601908e-05,1.3199998647905886e-05,6.999995093792677e-06,4.199988325126469e-06,0.0023434000031556934,0.0020810999994864687,7.499998901039362e-06,0.07150179997552186
10,0.00028589999419637024,0.003594700014218688,0.004468999992241152,1.3600016245618463e-05,0.00906889999168925,0.00024580002354923636,1.309998333454132e-05,1.309999788645655e-05,1.1999989510513842e-05,6.799993570894003e-06,4.0000013541430235e-06,0.0005238000012468547,0.0005061999981990084,6.89999433234334e-06,0.01876379999157507
11,0.0002779000060399994,0.003685299991047941,0.00442629998724442,1.3800017768517137e-05,0.008683099993504584,0.00023069999588187784,1.3299984857439995e-05,1.3099968782626092e-05,1.2600008631125093e-05,6.799993570894003e-06,4.6000059228390455e-06,0.0005329999985406175,0.0004990000015823171,7.099995855242014e-06,0.01840659994923044
12,3.059998562093824e-05,0.0002331999858142808,1.6399979358538985e-05,1.2199991033412516e-05,0.00022029998945072293,0.006668399990303442,1.679999695625156e-05,1.3199998647905886e-05,1.2199991033412516e-05,6.89999433234334e-06,4.099987563677132e-06,0.00046470000233966857,0.00032479999936185777,6.89999433234334e-06,0.008030699886148795
13,1.3800003216601908e-05,0.00022669999452773482,1.3999990187585354e-05,1.1999989510513842e-05,0.00025680000544525683,0.006189300009282306,1.4300007023848593e-05,1.309998333454132e-05,1.2200005585327744e-05,7.300011930055916e-06,4.1000021155923605e-06,0.0003941999893868342,0.0003952999977627769,7.000009645707905e-06,0.0075600999989546835
14,0.00024500000290572643,0.016041700015193783,0.012842900017858483,2.6299996534362435e-05,0.03548130000126548,0.0056589999730931595,2.9199974960647523e-05,2.6599984266795218e-05,2.510000194888562e-05,1.3999990187585354e-05,8.300004992634058e-06,0.007924000005004928,0.0024545000051148236,1.4700010069645941e-05,0.08079259998339694
15,0.00022990000434219837,0.0020581999997375533,0.0025354000099468976,1.3700002455152571e-05,0.004577899992000312,0.00022870002430863678,1.3399985618889332e-05,1.2899981811642647e-05,1.2099990271963179e-05,6.800008122809231e-06,4.1000021155923605e-06,0.0002674999996088445,0.0002778000052785501,6.89999433234334e-06,0.010245299999951385
16,0.00024539999139960855,0.003951099992264062,0.004763899996760301,2.570000651758164e-05,0.0069869999861111864,0.0056671000202186406,3.0099996365606785e-05,2.929999027401209e-05,2.47000134550035e-05,1.4199991710484028e-05,8.499991963617504e-06,0.006252099992707372,0.0007600999815622345,1.5099998563528061e-05,0.02877429994987324
17,0.000244500013650395,0.015489299999899231,0.013267299975268543,2.5900008040480316e-05,0.0346243000094546,0.005466999995405786,2.8499969630502164e-05,4.2100000428035855e-05,2.4900000425986946e-05,1.3900003978051245e-05,8.300004992634058e-06,0.007585100014694035,0.0024238000041805208,1.3900003978051245e-05,0.07925880000402685
18,0.009192399986204691,0.00022430000535678118,0.0002801999944495037,0.0021425999875646085,0.00022719998378306627,0.007101499999407679,1.4199991710484028e-05,0.0006691999878967181,1.3800017768517137e-05,7.100010407157242e-06,0.002229499994427897,5.099995178170502e-06,4.399989848025143e-06,6.200003554113209e-06,0.022117699947557412
19,0.00023130000045057386,0.0021201999916229397,0.002542799978982657,1.3600001693703234e-05,0.004753000001073815,0.00022370000078808516,1.3400014722719789e-05,1.3200013199821115e-05,1.2299991794861853e-05,6.799993570894003e-06,4.2000028770416975e-06,0.0002669000095920637,0.0002896000078180805,7.199996616691351e-06,0.010498200004803948
20,1.3699987903237343e-05,1.1800002539530396e-05,1.2899996363557875e-05,0.00022889998217578977,1.2400007108226418e-05,0.0002212999970652163,2.9100003303028643e-05,1.270000939257443e-05,1.1800002539530396e-05,6.799993570894003e-06,0.0008047000010265037,4.7000066842883825e-06,4.2000028770416975e-06,6.50000583846122e-06,0.0013814999983878806
