class_name,class_original_stereotype,stereotype_final_list
Air_Temperature,kind,can
Atmospheric_Pressure,subkind,can
Cloudiness,subkind,is
Geographic_Coverage,kind,can
Geographic_Object,kind,can
Line,subkind,can
Local_Data_Manager,role,can
Material_Property,role,can
Meteorological_Parameters,kind,not
Numerical_Weather_Prediction_Models,kind,is
Person,kind,is
Point,subkind,is
Polygon,subkind,is
Precipitation,subkind,is
Property,kind,is
Regional_Numerical_Models,subkind,can
Relative_Humidity,subkind,can
Sea_Surface,kind,is
Software_Agent,kind,is
Spatial_Thing,category,is
Surface_Wind,subkind,is
Temperature,subkind,not
VIctim,role,can
Weather_Forecaster,role,is
World_Numerical_Models,subkind,can
