class_name,class_original_stereotype,stereotype_final_list
AplleEndocarp,subkind,can
Apple,kind,can
AppleAspect,category,is
AppleColor,kind,can
AppleDisposition,category,can
AppleEndurant,category,can
AppleExocarp,subkind,can
AppleFeature,category,can
AppleLowNutritionalFactor,kind,can
AppleNutritionalFactor,kind,can
ApplePart,category,is
ApplePathogenInfectionPhotograph,subkind,is
ApplePathology,kind,can
ApplePathologyEnablingFactor,mixin,can
ApplePostHarvestPathologyEnablingFactor,category,can
ApplePreHarvestPathologyEnablingFactor,category,can
AppleQuality,category,can
AppleStain,kind,is
AppleSubstance,category,can
AppleSymptomsPhotograph,subkind,can
AppleTaste,kind,can
Building,kind,can
Event,category,can
GasConcentration,kind,can
HoleInApple,kind,can
Humidity,kind,can
InfectedAppleSubstance,role,can
InsectStingInApple,kind,is
PathogenSign,kind,can
PathologicalAppleSubstance,phase,is
Person,kind,can
Photograph,kind,can
Photographer,role,can
PressureMarkInApple,kind,is
PrototypicalApplePathogenSignPhotograph,role,can
PrototypicalAppleSymptomsPhotograph,role,can
PysicalQuality,category,can
SpatialEntity,category,can
SpatialRegion,kind,is
StorageFacility,role,can
Temperature,kind,can
