execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,0.00130899999930989,0.00016209999739658087,0.00017169998318422586,0.00039590001688338816,0.00018969998927786946,0.001601899988600053,2.0099992980249226e-05,1.9500002963468432e-05,1.8400023691356182e-05,1.1099997209385037e-05,0.008530000006430782,9.099996532313526e-06,7.800001185387373e-06,9.900002623908222e-06,0.012456199998268858
2,0.0015032999799586833,0.00019260001135990024,0.00021069998911116272,0.00038029998540878296,0.00015950000670272857,0.0016776999982539564,2.0099992980249226e-05,2.2499996703118086e-05,1.9500002963468432e-05,1.1199997970834374e-05,0.008545800010324456,9.000010322779417e-06,7.599999662488699e-06,9.99998883344233e-06,0.01276979997055605
3,1.2800010154023767e-05,1.0899995686486363e-05,1.170000177808106e-05,0.004775599998538382,1.2600008631125093e-05,0.0037321999989217147,1.2599994079209864e-05,0.00243499998759944,1.1799987987615168e-05,5.599998985417187e-06,0.0011955999943893403,4.2000028770416975e-06,3.6999990697950125e-06,4.899993655271828e-06,0.012229199972352944
4,0.00022879998141434044,0.0041769999952521175,0.004791700004716404,1.2599994079209864e-05,0.008642000015242957,0.00023060000967234373,1.1899988749064505e-05,1.1999974958598614e-05,1.130001328419894e-05,5.399997462518513e-06,3.6999990697950125e-06,0.0005510999908437952,0.0004689999914262444,5.800000508315861e-06,0.019152899956679903
5,0.00028330000350251794,0.0038711999804945663,0.004491700005019084,2.3300002794712782e-05,0.006447400010074489,0.005574900016654283,2.5899993488565087e-05,2.3599990527145565e-05,2.2599997464567423e-05,1.1500000255182385e-05,7.499998901039362e-06,0.005645300014293753,0.0007769000076223165,1.09999964479357e-05,0.027216100017540157
6,1.270000939257443e-05,1.0700008715502918e-05,1.3999990187585354e-05,0.004938300000503659,1.2799995602108538e-05,1.2799995602108538e-05,0.00026359999901615083,0.00029690000519622117,1.2500007869675756e-05,5.800000508315861e-06,0.0007669000042369589,4.3000036384910345e-06,3.7999998312443495e-06,5.1000097300857306e-06,0.006360200030030683
7,0.00024099998699966818,0.00409070000750944,0.004437700001290068,2.6299996534362435e-05,0.006443700011004694,0.005311699977028184,2.5699991965666413e-05,2.3900007363408804e-05,2.2499996703118086e-05,1.09999964479357e-05,7.399998139590025e-06,0.006038900013663806,0.0007247000030474737,1.1399999493733048e-05,0.027416599987191148
8,0.00026679997972678393,0.003958300017984584,0.0046820999996270984,1.270000939257443e-05,0.009176399995340034,0.00022759998682886362,1.2500007869675756e-05,1.4699995517730713e-05,1.1500000255182385e-05,5.49999822396785e-06,3.9000005926936865e-06,0.0006065999914426357,0.0004822000046260655,6.400005077011883e-06,0.019467199992504902
9,0.00023599999258294702,0.003726800001459196,0.004640300016035326,2.3400018108077347e-05,0.00634259995422326,0.005446199982543476,4.0799975977279246e-05,2.400000812485814e-05,2.239999594166875e-05,1.09999964479357e-05,7.299997378140688e-06,0.005655200002365746,0.000833400001283735,1.1099997209385037e-05,0.02702049993968103
10,0.0002569999924162403,0.0038717999996151775,0.005032200017012656,2.300000051036477e-05,0.006566900003235787,0.0059056000027339906,2.7200017939321697e-05,4.060000355821103e-05,2.3200002033263445e-05,1.1199997970834374e-05,7.299997378140688e-06,0.005577999996603467,0.0007200000109151006,1.1399999493733048e-05,0.028075400041416287
