class_name,class_original_stereotype,stereotype_final_list
ActiveStudent,role,can
Agent,kind,can
AnsweredQuestion,role,can
CharacterizedQuestion,role,can
CharacterizingTopic,role,is
Discipline,kind,is
EducationalInstitution,subkind,is
NonCharacterizedQuestion,role,is
NonCharacterizingTopic,role,is
NonTutoredDiscipline,role,can
OpenQuestion,role,is
Organization,subkind,is
Participant,role,is
ParticipantWithQuestion,role,is
ParticipantWithanswer,role,is
Person,subkind,is
Professor,role,is
Question,kind,can
Student,role,is
Topic,kind,is
Tutor,role,is
TutoredDiscipline,role,is
