execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,0.00028589999419637024,0.024398699984885752,0.017023899985360913,2.6000008801929653e-05,0.056597799994051456,0.00023649998183827847,0.00048579998838249594,2.750000567175448e-05,2.479998511262238e-05,1.2299991794861853e-05,8.499991963617504e-06,0.012314599996898323,0.0036232999991625547,1.4600009308196604e-05,0.11508019991742913
2,0.009363899982417934,0.00023449998116120696,0.0002502000133972615,0.0022419000015361235,0.0002291000128025189,0.007118199995602481,2.7499976567924023e-05,0.0006809999904362485,1.400001929141581e-05,6.499991286545992e-06,0.0019961999933002517,5.0000089686363935e-06,4.299989086575806e-06,6.099988240748644e-06,0.022178399944095872
3,0.009706500015454367,0.00024200000916607678,0.0002553999947849661,0.0022827999928267673,0.00022789998911321163,0.008526400008122437,1.4499993994832039e-05,0.002775599990854971,1.3900018529966474e-05,6.400005077011883e-06,0.0020072999905096367,5.1000097300857306e-06,4.4000043999403715e-06,6.300004315562546e-06,0.026074500026879832
4,0.0002415999915683642,0.024482399981934577,0.016975200007436797,2.579999272711575e-05,0.05580659999395721,0.00027269999554846436,0.00044339997111819685,2.8199967346154153e-05,2.5200002710334957e-05,1.2300006346777081e-05,8.400005754083395e-06,0.011671100000967272,0.003904199998942204,1.68999977177009e-05,0.11391399991407525
5,1.3800017768517137e-05,0.0002327999973203987,1.3999990187585354e-05,1.200000406242907e-05,0.00021969999943394214,1.4399993233382702e-05,0.00033459998667240143,1.3299999409355223e-05,0.0005990999779896811,6.599992047995329e-06,4.299989086575806e-06,0.0003913999971700832,0.0003274000046076253,6.699992809444666e-06,0.002190099941799417
6,0.0002865999995265156,0.024703100003534928,0.016961800007265992,2.580000727903098e-05,0.056381800008239225,0.005749399977503344,2.950000634882599e-05,2.6300011086277664e-05,2.4300010409206152e-05,1.170000177808106e-05,8.100003469735384e-06,0.00907260000531096,0.0034540999913588166,1.3599987141788006e-05,0.11674870002025273
7,1.4500023098662496e-05,1.2299991794861853e-05,1.3399985618889332e-05,0.00026739998429547995,1.3199998647905886e-05,1.4599980204366148e-05,0.04220839998743031,1.5599987818859518e-05,1.2999982573091984e-05,6.299989763647318e-06,0.0010144999978365377,4.7000066842883825e-06,4.4000043999403715e-06,6.000002031214535e-06,0.04360829992219806
8,1.3700002455152571e-05,1.1800002539530396e-05,1.3300013961270452e-05,0.005022899989853613,1.4099990949034691e-05,1.7799990018829703e-05,0.000229199999012053,0.0003251000016462058,1.3500000932253897e-05,6.299989763647318e-06,0.0021871000062674284,4.699992132373154e-06,4.4000043999403715e-06,6.400005077011883e-06,0.007870299989008345
9,0.00024490003124810755,0.024027099992963485,0.017084000006434508,2.6300011086277664e-05,0.05568080001103226,0.0057019000087166205,4.309997893869877e-05,2.6900015654973686e-05,2.5300018023699522e-05,1.2299991794861853e-05,8.399991202168167e-06,0.0090687999909278,0.0036872000055154786,1.4099990949034691e-05,0.11565110004448798
10,1.4000004739500582e-05,0.00043059999006800354,1.41999771585688e-05,1.200000406242907e-05,0.00022899999748915434,1.4200006262399256e-05,0.00022390000231098384,1.3600001693703234e-05,0.0005916999944020063,6.699992809444666e-06,4.1000021155923605e-06,0.00047450000420212746,0.0003277000068919733,6.600006599910557e-06,0.0023627999908057973
