execution_number,input_class_name,input_class_stereotype
1,Captador,role
2,Coração,kind
3,Córnea,kind
4,Doador,role
5,Funcional,phase
6,Homem,subkind
7,Item_Captado,rolemixin
8,Item_Transplantado,rolemixin
9,Mulher,subkind
10,Não_Funcional,phase
11,Pessoa,kind
12,Pessoa_Doente,phase
13,Pessoa_Morta,phase
14,Pessoa_Saudável,phase
15,Pessoa_Viva,phase
16,Pessoa_com_ME,phase
17,Pessoa_com_PCR,phase
18,Receptor,role
19,Sistema_Circulatório,kind
20,Sistema_Orgânico,category
21,Tecido,category
22,Transplantador,role
23,Órgão,category
