execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,0.00047750002704560757,0.009702199982712045,0.014677099999971688,7.929999264888465e-05,0.026013400027295575,0.011396100002457388,5.019998934585601e-05,4.889999399892986e-05,4.780000017490238e-05,3.780001134146005e-05,2.5000001187436283e-05,0.031294400003389455,0.0014923999988241121,4.8300003982149065e-05,0.09539040003437549
2,2.3199987481348217e-05,0.0003975000145146623,2.339998900424689e-05,2.0899999071843922e-05,0.00037290000182110816,2.4599998141638935e-05,0.00037379999412223697,2.2200008970685303e-05,2.0899999071843922e-05,1.7799990018829703e-05,6.89999433234334e-06,0.000949399996898137,0.0008140999998431653,1.3900003978051245e-05,0.0030814999772701412
3,0.0003765999717870727,0.011987000005319715,0.01763060000666883,2.4100008886307478e-05,0.05394890000752639,0.0003733999910764396,2.1800005924887955e-05,2.1800020476803184e-05,2.130000211764127e-05,2.7000001864507794e-05,1.340000017080456e-05,0.0017624000029172748,0.0015278999926522374,1.8699996871873736e-05,0.08775490001426078
4,0.00037799999699927866,0.003897700007655658,0.0037958999891998246,2.3800006601959467e-05,0.013246599977719598,0.0003995000006398186,2.220002352260053e-05,2.2099993657320738e-05,2.099999983329326e-05,1.759998849593103e-05,7.099995855242014e-06,0.00044669999624602497,0.0003944000054616481,1.8999999156221747e-05,0.02269159998104442
5,0.013186800002586097,0.00039080000715330243,0.0004250999918440357,0.00040820000867825,0.00042290000419598073,0.00917259999550879,2.6700014132075012e-05,0.0005445000133477151,2.3999993572942913e-05,1.8399994587525725e-05,0.003859399992506951,2.7900008717551827e-05,1.6599995433352888e-05,3.020001167897135e-05,0.02855410003394354
6,2.3499975213781e-05,0.00039969998761080205,2.4599998141638935e-05,2.1400002879090607e-05,0.0003766000008909032,2.510000194888562e-05,0.00036550001823343337,2.7700007194653153e-05,2.5999994250014424e-05,1.8100006855092943e-05,7.499998901039362e-06,0.0011150999926030636,0.0009872999944491312,1.5199999324977398e-05,0.003433299978496507
7,2.8300026315264404e-05,2.580000727903098e-05,2.849999873433262e-05,0.0004365000204415992,2.239999594166875e-05,0.0004661000129999593,2.1900006686337292e-05,2.1400002879090607e-05,1.9700004486367106e-05,1.7800004570744932e-05,0.0028999000060139224,7.599999662488699e-06,6.800008122809231e-06,1.300001167692244e-05,0.004015700105810538
8,4.320000880397856e-05,0.02297700001508929,4.9299997044727206e-05,3.720000677276403e-05,0.06739019999804441,5.390000296756625e-05,0.08300700002291705,6.419997953344136e-05,4.820000322069973e-05,3.680001827888191e-05,2.7999994927085936e-05,0.009067799997865222,0.009406199998920783,0.005408199998782948,0.19761720004316885
9,0.0005707999953301623,0.07985619999817573,0.010470200009876862,4.640000406652689e-05,0.2060450000135461,0.010855399988940917,7.030002598185092e-05,5.209996015764773e-05,5.40999899385497e-05,4.410000110510737e-05,2.02999945031479e-05,0.029290400008903816,0.010616300001856871,4.220000118948519e-05,0.34803379999357276
10,0.0003798999823629856,0.006462699995609,0.007282499995199032,2.440001117065549e-05,0.02500329999020323,0.0003741000109585002,2.2100022761151195e-05,3.2099997042678297e-05,2.6599998818710446e-05,2.5399989681318402e-05,1.2899996363557875e-05,0.0008866999996826053,0.000800199995865114,4.469999112188816e-05,0.04137759997684043
11,2.4500011932104826e-05,0.000378099997760728,3.99000127799809e-05,2.0799998310394585e-05,0.0003690000012284145,2.5000001187436283e-05,0.00037009999505244195,2.3100001271814108e-05,0.000942900005611591,1.8799997633323073e-05,7.499998901039362e-06,0.0007405000069411471,0.000535300001502037,1.550000160932541e-05,0.003511000031721778
12,2.400000812485814e-05,0.00037959999463055283,2.4200009647756815e-05,2.1199986804276705e-05,0.00036320001527201384,0.022329900006297976,2.929999027401209e-05,2.510000194888562e-05,2.099999983329326e-05,2.0499996026046574e-05,7.199996616691351e-06,0.0009469999931752682,0.0007405000069411471,2.2700012777931988e-05,0.02495540001837071
13,0.00040629996510688215,0.0118730000249343,0.014116999998805113,5.4100004490464926e-05,0.05164080001122784,0.011630100023467094,5.3700015996582806e-05,4.449998959898949e-05,4.220000118948519e-05,3.609999839682132e-05,2.0199993741698563e-05,0.021125100000062957,0.001984200003789738,3.580001066438854e-05,0.11306310004147235
