class_name,class_original_stereotype,stereotype_final_list
Acão_Licitatória,kind,not
Contrato,kind,not
Contrato_Aditivo,kind,is
Contrato_Inicial,kind,is
Contrato_com_Dispensa,kind,not
Contrato_com_Licitacão,kind,not
Credor,rolemixin,can
Despesa,kind,is
Despesa_Empenhada,role,can
Despesa_Liquidada,role,is
Despesa_Paga,role,is
Dispensa_Licitacão,kind,is
Empenho,kind,can
Empresa,kind,is
Empresa_Credor,role,can
Execucão_Despesa,kind,not
Execucão_sem_Contrato,kind,can
Exeucão_com_Contrato,kind,can
Governo,category,can
Governo_Estadual,kind,can
Governo_Federal,kind,can
Governo_Municipal,kind,can
Licitacão,kind,is
Liquidacão,kind,is
Local,kind,is
Pagamento,kind,can
Pessoa,kind,is
Pessoa_Credor,role,is
Processo,kind,can
Processo_Execucão,kind,can
Processo_Licitatório,kind,can
Subtítulo,role,is
Unidade_Gestora,role,can
Órgão,kind,can
