class_name,class_original_stereotype,stereotype_final_list
Appraiser,role,can
Canceled_NC,phase,can
Cause,kind,can
Corretive_Action,subkind,is
Effective_Issue,phase,can
Evaluation_Criteria,kind,is
Evaluation_Find,category,is
Finished_Issue,phase,can
Finished_NC,role,can
Human_Resource,role,is
Identified_NC,phase,can
Implementing_Issue,phase,is
Improvement_Suggestion,subkind,can
Issue,kind,is
Lesson_Learned,kind,can
NC_Cause,role,is
NC_Issue,role,is
Non_Effective_Issue,phase,is
Noncompliance,kind,can
Person,kind,is
Planned_Issue,phase,can
Planned_NC,role,is
Preventive_Action,subkind,can
Problem,kind,is
Problem_Issue,role,is
Process_Evaluation_Criteria,subkind,can
Registered_NC,phase,can
Resolving_NC,role,can
Work_Product_Evaluation_Criteria,subkind,can
