execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,1.4699995517730713e-05,2.5699991965666413e-05,1.340000017080456e-05,0.00023010000586509705,1.3199984095990658e-05,0.0002229000092484057,1.2999997125007212e-05,2.2000021999701858e-06,2.610000956337899e-05,9.499999578110874e-06,0.0008003999973880127,4.6000059228390455e-06,4.3000036384910345e-06,7.299997378140688e-06,0.0013873999996576458
2,0.004932300027576275,0.00023380000493489206,0.000251900011789985,0.00022810000518802553,0.00022429999080486596,0.00392319998354651,1.479999627918005e-05,2.3000029614195228e-06,1.4299977920018137e-05,9.700001101009548e-06,0.0008175000111805275,5.599998985417187e-06,4.899993655271828e-06,7.800001185387373e-06,0.010670500007108785
3,0.00025950002600438893,0.0021235000021988526,0.0025613000034354627,1.4600009308196604e-05,0.004569900018395856,0.00027770000451710075,1.379998866468668e-05,2.2000021999701858e-06,1.3500015484169126e-05,9.199997293762863e-06,4.5000051613897085e-06,0.00026960000104736537,0.00023530000180471689,7.899987394921482e-06,0.01036250006291084
4,0.004644200002076104,0.00024959999427665025,0.000255000006291084,0.0003108000091742724,0.00022309999621938914,0.0035894000029657036,1.3999975635670125e-05,2.00001522898674e-06,1.3100012438371778e-05,9.399998816661537e-06,0.0005802999949082732,5.199995939619839e-06,4.7000066842883825e-06,7.400012691505253e-06,0.00990820002334658
5,0.0002595000114524737,0.005184400011785328,0.006808099977206439,1.4899997040629387e-05,0.012598900008015335,0.0002483999851392582,1.4099990949034691e-05,1.9000144675374031e-06,1.3600001693703234e-05,9.199997293762863e-06,4.399989848025143e-06,0.0008161000005202368,0.000782000002800487,1.0599993402138352e-05,0.02676609998161439
6,1.4500008546747267e-05,0.0002576000115368515,1.4899997040629387e-05,1.2599994079209864e-05,0.0002241000038338825,0.0031645999988541007,1.4399993233382702e-05,1.9999861251562834e-06,1.3199998647905886e-05,9.199997293762863e-06,4.299989086575806e-06,0.00030020000122021884,0.00026640000578481704,7.90000194683671e-06,0.004305899987230077
7,0.0002382999809924513,0.005526200024178252,0.006833999985246919,1.4499993994832039e-05,0.013131200001225807,0.00022820000594947487,1.3900003978051245e-05,2.200016751885414e-06,1.3499986380338669e-05,9.199997293762863e-06,4.4000043999403715e-06,0.0008138999983202666,0.0007214000070234761,8.400005754083395e-06,0.02755930001148954
8,0.004970299982232973,0.0036294000019552186,0.008341600012499839,0.00023700000019744039,0.008843200004776008,0.0036346000124467537,1.4000004739500582e-05,1.999971573241055e-06,1.340000017080456e-05,9.300012607127428e-06,0.0006335999933071434,0.0007556000055046752,0.00064820000261534,7.800001185387373e-06,0.03174000000581145
9,0.0091369999863673,0.0002636000281199813,0.0002479999966453761,0.002169199986383319,0.00022280000848695636,0.007042199998977594,1.4799981727264822e-05,2.0999868866056204e-06,1.3299999409355223e-05,9.499999578110874e-06,0.0011583000014070421,5.199995939619839e-06,4.599991370923817e-06,7.299997378140688e-06,0.02029789995867759
10,0.004641199993784539,0.0002351000002818182,0.0002544000162743032,0.00026750001416075975,0.00022080000780988485,0.0035854000016115606,1.4999983250163496e-05,2.0000006770715117e-06,1.3600016245618463e-05,9.2999980552122e-06,0.0005721000052290037,5.099995178170502e-06,4.399989848025143e-06,7.299997378140688e-06,0.009833200019784272
