class_name,class_original_stereotype,stereotype_final_list
Agent,category,can
AppStore,kind,is
ArtificialAgent,kind,is
AttachedInformation,kind,is
Attachment,kind,is
Audio,subkind,can
CommunicativeAct,kind,is
CommunicativeCommitment,kind,not
CommunicativeIntention,kind,is
Drawing,kind,is
FeedbackAnalyst,role,can
FeedbackAnalyzed,role,can
FeedbackChannel,kind,not
FeedbackClassified,role,can
FeedbackCollector,role,is
FeedbackDescription,kind,can
FeedbackProvider,role,can
Gesture,kind,is
IllocutionaryAct,kind,not
Image,subkind,is
IntentionInternalCommitment,kind,not
InterpretedIntention,kind,can
IssueTrackingSystem,kind,is
LocutionaryAct,kind,not
MailingList,kind,can
MobileTechnology,kind,can
NonLinguisticAct,kind,not
OpenForum,kind,is
PerlocutionaryAct,kind,not
Person,kind,is
Receiver,rolemixin,is
Sender,rolemixin,can
SharedDescription,role,is
Video,subkind,can
