class_name,class_original_stereotype,stereotype_final_list
Agent,category,can
Belief,kind,not
Benefit,subkind,can
Cognitive_Bias,kind,not
Consequence,role,is
Criterion,role,can
Decision,role,can
Deprecated_Bearer,rolemixin,can
Desire,kind,is
Gain,subkind,can
Intention,kind,can
Intuition,kind,not
Loss,subkind,is
Loss_Aversion,kind,not
Mental_Moment,category,is
PVA_Component,kind,can
Preference,kind,can
Preferred_Bearer,rolemixin,can
Psychological_Preferred_Bearer,rolemixin,can
Psychological_Value,kind,not
Psychological_Value_Ascription_(PVA),kind,is
Psychological_Value_Component,kind,is
RVA_Component,kind,can
Rational_Preferred_Bearer,rolemixin,can
Rational_Value,kind,can
Rational_Value_Ascription_(RVA),kind,is
Rational_Value_Component,kind,can
Reference_Point,kind,is
Risk_Averse_Preference,kind,can
Risk_Seeking_Preference,kind,can
Sacrifice,subkind,can
Situation,kind,is
VA_Component,kind,can
Value,kind,not
ValueBeholder,rolemixin,is
Value_Ascription___(VA),kind,not
Value_Bearer,rolemixin,can
Value_Component,kind,not
