execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,0.00023269999655894935,0.006302599984337576,0.007481799999368377,1.239999255631119e-05,0.0147117000160506,0.00024950000806711614,1.1900003300979733e-05,1.8999999156221747e-06,1.1600001016631722e-05,5.299996701069176e-06,3.6999990697950125e-06,0.00140530000498984,0.001275799993891269,5.900001269765198e-06,0.0317120999970939
2,1.2499993317760527e-05,0.00024939997820183635,1.2100004823878407e-05,1.0599993402138352e-05,0.0002204000047640875,1.2100004823878407e-05,0.00024259999918285757,1.9000144675374031e-06,1.1299998732283711e-05,5.4000120144337416e-06,3.6999990697950125e-06,0.0006141000048955902,0.0004864999937126413,5.399997462518513e-06,0.001887999998871237
3,1.2800010154023767e-05,0.00198690002434887,1.3100012438371778e-05,1.1199997970834374e-05,0.004710499997599982,1.3300013961270452e-05,0.0055958000011742115,2.2000021999701858e-06,1.4999968698248267e-05,5.599998985417187e-06,3.5999983083456755e-06,0.0009611999994376674,0.0008522999996785074,0.000192599996807985,0.014376100021763705
4,1.2100004823878407e-05,0.00023239999427460134,1.2599994079209864e-05,1.0800009476952255e-05,0.00022170000011101365,1.2500007869675756e-05,0.00022080000780988485,1.8999999156221747e-06,1.170000177808106e-05,5.399997462518513e-06,3.3999967854470015e-06,0.00039169999945443124,0.00032080001255963,5.4000120144337416e-06,0.0014632000384153798
5,1.2400007108226418e-05,1.0399991879239678e-05,1.1600001016631722e-05,0.00022459999308921397,1.1500000255182385e-05,1.2100004823878407e-05,0.011269399998127483,2.200016751885414e-06,1.2100004823878407e-05,5.3000112529844046e-06,0.0013758999994024634,4.3000036384910345e-06,3.999986802227795e-06,4.9000082071870565e-06,0.012960700027178973
6,1.2999982573091984e-05,1.0599993402138352e-05,1.1600001016631722e-05,0.00034580001374706626,1.1299998732283711e-05,1.2400007108226418e-05,0.026114399996004067,2.2000021999701858e-06,1.2400007108226418e-05,5.599998985417187e-06,0.0013427999947452918,4.3000036384910345e-06,3.7999998312443495e-06,5.0000089686363935e-06,0.027895200008060783
7,0.00022950001584831625,0.006536700006108731,0.007321800003410317,1.2200005585327744e-05,0.014254599998821504,0.00021829998877365142,1.1999989510513842e-05,1.8999853637069464e-06,2.479999966453761e-05,5.199995939619839e-06,3.4999975468963385e-06,0.0012202999932924286,0.0011653999972622842,5.5000127758830786e-06,0.031011699989903718
8,1.4600009308196604e-05,0.00022729999909643084,1.1900003300979733e-05,1.069999416358769e-05,0.00023239999427460134,1.2200005585327744e-05,0.00021850000484846532,1.700012944638729e-06,1.1800002539530396e-05,5.4000120144337416e-06,3.5999983083456755e-06,0.0008515999943483621,0.00048639999295119196,5.49999822396785e-06,0.0020936000219080597
9,1.5099998563528061e-05,0.0019407000072533265,1.300001167692244e-05,2.610000956337899e-05,0.004685399981099181,1.3600001693703234e-05,0.005670300000929274,2.1000014385208488e-06,1.4799981727264822e-05,5.599998985417187e-06,3.4999975468963385e-06,0.0009633000008761883,0.0008222000033129007,0.00018420000560581684,0.014359900000272319
10,1.2299991794861853e-05,0.00022200000239536166,1.2300006346777081e-05,1.0799994925037026e-05,0.0002491999912308529,1.239999255631119e-05,0.00021759998344350606,1.8999999156221747e-06,1.1699987226165831e-05,5.599998985417187e-06,3.5999983083456755e-06,0.000414699999964796,0.0003226999979233369,5.599998985417187e-06,0.0015023999440018088
11,0.00023449998116120696,0.0019637999939732254,0.002330600007553585,1.2400007108226418e-05,0.004526799995801412,0.00023579999106004834,1.1600001016631722e-05,1.5000012353993952e-05,1.1399999493733048e-05,5.199995939619839e-06,3.5999983083456755e-06,0.00026620000426191837,0.0002707999956328422,5.399997462518513e-06,0.009893099981127307
12,1.2499993317760527e-05,0.00025599999935366213,1.2100004823878407e-05,1.0499992640689015e-05,0.00021779999951831996,1.2100004823878407e-05,0.0002598000137368217,1.8999853637069464e-06,1.1299998732283711e-05,5.49999822396785e-06,3.5999983083456755e-06,0.00029710000671911985,0.00029549999453593045,5.599998985417187e-06,0.0014012999890837818
13,1.279998105019331e-05,1.0499992640689015e-05,1.1299998732283711e-05,0.00022829999215900898,1.1199997970834374e-05,1.2300006346777081e-05,0.011316000003716908,2.2000021999701858e-06,1.2299991794861853e-05,5.599998985417187e-06,0.001328400001511909,4.3000036384910345e-06,3.7999998312443495e-06,5.1000097300857306e-06,0.012964099980308674
