execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,0.004776199988555163,0.002101400008541532,0.01176330000453163,0.00030139999580569565,0.004541800022707321,0.0036161000170977786,1.759998849593103e-05,2.1000014385208488e-06,1.550000160932541e-05,1.1500000255182385e-05,0.0014620000001741573,0.0007160999957704917,0.0007097999914549291,9.99998883344233e-06,0.0300448000052711
2,1.7400001524947584e-05,0.0002359000063734129,1.7499973182566464e-05,1.4600023860111833e-05,0.00022899999748915434,1.859998155850917e-05,0.0002294999867444858,2.2000021999701858e-06,0.0006345000147121027,1.2200005585327744e-05,5.399997462518513e-06,0.00031960000342223793,0.00024290000146720558,1.2799995602108538e-05,0.0019920999911846593
3,1.7600003047846258e-05,0.0022147999989101663,1.8300008377991617e-05,1.5199999324977398e-05,0.004644200002076104,1.9799976143985987e-05,0.005799999984446913,2.200016751885414e-06,1.6599995433352888e-05,1.1099997209385037e-05,5.2000104915350676e-06,0.0010164999985136092,0.0009263999963877723,0.0002099999983329326,0.014917899985448457
4,0.004860799992457032,0.0020813999872189015,0.011190899997018278,0.0002429000160191208,0.004732500005047768,0.0036352999886730686,1.6999998479150236e-05,1.8999999156221747e-06,1.5600002370774746e-05,1.1299998732283711e-05,0.0013621999969473109,0.000869399998919107,0.0007668000034755096,9.800001862458885e-06,0.029797799987136386
5,0.00023940000392030925,0.003809499990893528,0.004534899999271147,1.6599995433352888e-05,0.00894440000411123,0.00023030000738799572,1.5999990864656866e-05,2.0999868866056204e-06,1.570001768413931e-05,1.2200005585327744e-05,5.399997462518513e-06,0.0005472999910125509,0.0005378999921958894,1.0100004146806896e-05,0.018921799986856058
6,1.7300015315413475e-05,1.4899982488714159e-05,1.649999467190355e-05,0.00023520001559518278,1.85999961104244e-05,0.00023260001034941524,1.5900004655122757e-05,1.700012944638729e-06,1.5600002370774746e-05,1.1799987987615168e-05,0.0003853999951388687,5.800000508315861e-06,5.4000120144337416e-06,9.499999578110874e-06,0.0009862000297289342
7,1.7499987734481692e-05,0.00023570000485051423,1.7400001524947584e-05,1.4899997040629387e-05,0.00022890001127962023,2.1299973013810813e-05,0.00022670000907965004,1.9999861251562834e-06,1.6000019968487322e-05,1.170000177808106e-05,5.4000120144337416e-06,0.0007731999940006062,0.0006850000063423067,1.2999997125007212e-05,0.0022687000018777326
8,1.819999306462705e-05,1.54000153997913e-05,1.6700010746717453e-05,0.017973900015931576,1.8099977751262486e-05,1.9199986127205193e-05,0.016785200001322664,2.3999891709536314e-06,1.7300000763498247e-05,1.1699987226165831e-05,0.005656199995428324,6.000002031214535e-06,1.85999961104244e-05,9.499999578110874e-06,0.040568399970652536
9,1.9799990695901215e-05,0.00023249999503605068,1.7300000763498247e-05,1.4800010831095278e-05,0.0002280000044265762,1.8600010662339628e-05,0.00022790000366512686,2.0000006770715117e-06,3.0099996365606785e-05,1.1500000255182385e-05,5.2000104915350676e-06,0.0008010000019567087,0.0007101000082911924,1.0000003385357559e-05,0.0023288000375032425
10,0.00474999999278225,0.0036964999890187755,0.0081925999984378,0.00026529999740887433,0.008808499987935647,0.0036891000054311007,1.679999695625156e-05,2.00001522898674e-06,1.5699988580308855e-05,1.1600001016631722e-05,0.0005916000081924722,0.0007424999930663034,0.0006895999977132306,1.0200004908256233e-05,0.03148199997667689
